실제값,예측값,오차,오차율(%)
13000.0,14230.395,-1230.39453125,9.464573317307693
13000.0,15456.436,-2456.435546875,18.895658052884613
21000.0,17183.717,3816.283203125,18.172777157738096
10000.0,10013.192,-13.1923828125,0.131923828125
50000.0,20947.701,29052.298828125,58.10459765625
10000.0,13241.278,-3241.2783203125,32.412783203125
8500.0,8056.142,443.85791015625,5.221857766544118
9600.0,8455.562,1144.4384765625,11.921234130859375
19000.0,13545.114,5454.8857421875,28.709924958881576
15200.0,12151.297,3048.703125,20.05725740131579
17000.0,18692.209,-1692.208984375,9.95417049632353
4100.0,6198.7163,-2098.71630859375,51.18820264862804
23900.0,23969.37,-69.369140625,0.29024745031380755
12000.0,11780.42,219.580078125,1.829833984375
11100.0,13296.924,-2196.923828125,19.792106559684687
15000.0,17822.564,-2822.564453125,18.81709635416667
21000.0,27199.326,-6199.326171875,29.52060081845238
7500.0,8053.799,-553.798828125,7.383984375
21000.0,19550.082,1449.91796875,6.904371279761905
28000.0,22693.625,5306.375,18.951339285714287
21000.0,22568.16,-1568.16015625,7.46742931547619
16000.0,13864.116,2135.8837890625,13.349273681640625
9500.0,9695.134,-195.1337890625,2.054039884868421
15800.0,12250.136,3549.8642578125,22.46749530261076
19500.0,18740.494,759.505859375,3.894901842948718
11000.0,16474.223,-5474.22265625,49.765660511363635
9300.0,8457.666,842.333984375,9.057354670698924
11000.0,9779.581,1220.4189453125,11.09471768465909
29900.0,19337.404,10562.595703125,35.32640703386288
21000.0,20321.291,678.708984375,3.231947544642857
17000.0,15126.975,1873.025390625,11.017796415441177
8000.0,8832.862,-832.8623046875,10.41077880859375
20000.0,21302.123,-1302.123046875,6.510615234375
11500.0,9943.718,1556.2822265625,13.532888926630434
14000.0,12935.595,1064.4052734375,7.602894810267857
13500.0,16320.09,-2820.08984375,20.889554398148146
18000.0,17208.613,791.38671875,4.396592881944445
15000.0,11349.998,3650.001953125,24.333346354166665
7900.0,14589.087,-6689.0869140625,84.6719862539557
14200.0,8515.362,5684.6376953125,40.03265982614437
7750.0,8349.996,-599.99609375,7.741885080645162
9000.0,8737.491,262.5087890625,2.916764322916667
15000.0,10725.941,4274.05859375,28.493723958333334
23800.0,23369.166,430.833984375,1.8102268251050422
20980.0,17124.95,3855.05078125,18.37488456267874
6300.0,7927.6577,-1627.65771484375,25.83583674355159
15000.0,11662.768,3337.232421875,22.248216145833332
25800.0,29231.19,-3431.189453125,13.299183926841085
31500.0,20596.838,10903.162109375,34.61321304563492
18600.0,19999.203,-1399.203125,7.522597446236559
22000.0,15281.466,6718.5341796875,30.53879172585227
16800.0,14183.27,2616.73046875,15.575776599702381
10000.0,9036.118,963.8818359375,9.638818359375
12600.0,15606.831,-3006.8310546875,23.863738529265873
11000.0,10871.48,128.51953125,1.168359375
34600.0,32246.445,2353.5546875,6.802181177745664
29000.0,28423.42,576.580078125,1.9882071659482758
28000.0,20420.725,7579.275390625,27.068840680803575
18000.0,19682.65,-1682.650390625,9.348057725694444
25000.0,10905.928,14094.072265625,56.37628906249999
17000.0,16888.662,111.337890625,0.6549287683823529
6010.0,9268.363,-3258.36328125,54.215695195507486
15000.0,19356.059,-4356.05859375,29.040390625
13500.0,13448.031,51.96875,0.38495370370370374
27000.0,23811.2,3188.80078125,11.81037326388889
10000.0,8221.749,1778.2509765625,17.782509765624997
6000.0,6997.3643,-997.3642578125,16.622737630208334
9000.0,8681.892,318.1083984375,3.5345377604166663
10500.0,9445.544,1054.4560546875,10.042438616071427
10500.0,11803.634,-1303.6337890625,12.415559895833333
8500.0,8305.144,194.8564453125,2.292428768382353
21400.0,20249.283,1150.716796875,5.377181293808412
13000.0,14624.541,-1624.541015625,12.496469350961538
19000.0,13736.904,5263.095703125,27.700503700657897
10500.0,9281.748,1218.251953125,11.602399553571429
13000.0,14693.341,-1693.3408203125,13.02569861778846
13070.0,15882.295,-2812.294921875,21.517176142884466
7300.0,7500.192,-200.19189453125,2.742354719606164
25000.0,24064.955,935.044921875,3.7401796874999995
13000.0,13139.956,-139.9560546875,1.0765850360576923
22000.0,19754.904,2245.095703125,10.20498046875
30000.0,19301.2,10698.80078125,35.662669270833334
16000.0,19035.266,-3035.265625,18.97041015625
8500.0,7865.5366,634.46337890625,7.464275045955883
15000.0,18474.531,-3474.53125,23.163541666666667
12300.0,13024.443,-724.443359375,5.889783409552845
25000.0,27287.145,-2287.14453125,9.148578125
10500.0,11210.46,-710.4599609375,6.766285342261905
13600.0,17356.729,-3756.728515625,27.623003791360297
19000.0,17858.262,1141.73828125,6.009148848684211
18000.0,26969.846,-8969.845703125,49.83247612847222
13000.0,9744.424,3255.576171875,25.042893629807693
12000.0,10503.136,1496.8642578125,12.473868815104167
9400.0,10913.514,-1513.513671875,16.10120927526596
8700.0,10003.112,-1303.1123046875,14.978302352729886
10000.0,9666.059,333.94140625,3.3394140625
27000.0,25777.674,1222.326171875,4.527133969907408
11000.0,9571.2,1428.7998046875,12.989089133522727
16000.0,15262.618,737.3818359375,4.608636474609375
12000.0,12989.547,-989.546875,8.246223958333333
7500.0,12821.8545,-5321.8544921875,70.95805989583333
19200.0,14523.255,4676.7451171875,24.358047485351562
9300.0,17754.363,-8454.36328125,90.90713205645162
7500.0,10532.237,-3032.2373046875,40.42983072916667
14000.0,13455.78,544.2197265625,3.887283761160714
27000.0,24786.54,2213.4609375,8.198003472222222
18000.0,19289.771,-1289.771484375,7.165397135416667
13000.0,15842.311,-2842.310546875,21.863927283653847
14400.0,13163.701,1236.298828125,8.585408528645834
25000.0,21223.564,3776.435546875,15.105742187499999
9000.0,9149.178,-149.177734375,1.6575303819444447
17000.0,18066.059,-1066.05859375,6.270932904411765
11800.0,10979.35,820.650390625,6.954664327330508
9500.0,8811.867,688.1328125,7.243503289473684
10900.0,12583.676,-1683.67578125,15.446566800458717
12000.0,12387.741,-387.7412109375,3.2311767578125
7200.0,7678.7075,-478.70751953125,6.648715549045139
11500.0,12417.729,-917.728515625,7.980247961956522
14100.0,30578.32,-16478.3203125,116.8675199468085
8500.0,7882.299,617.701171875,7.267072610294117
15000.0,17410.645,-2410.64453125,16.070963541666668
5700.0,8095.24,-2395.240234375,42.021758497807014
14000.0,15159.471,-1159.470703125,8.28193359375
9500.0,10260.072,-760.072265625,8.000760690789473
9500.0,10715.021,-1215.021484375,12.789699835526317
8500.0,5849.7993,2650.20068359375,31.17883157169118
10200.0,10508.566,-308.56640625,3.025160845588235
12000.0,8891.227,3108.7734375,25.906445312499997
8100.0,8436.349,-336.3486328125,4.152452256944445
11000.0,9270.114,1729.8857421875,15.726234019886364
20000.0,17841.527,2158.47265625,10.792363281250001
20000.0,23444.486,-3444.486328125,17.222431640625
12000.0,12614.979,-614.978515625,5.124820963541667
10200.0,9473.567,726.4326171875,7.121888403799019
16000.0,19008.072,-3008.072265625,18.800451660156252
5000.0,5032.82,-32.81982421875,0.656396484375
16000.0,14752.049,1247.951171875,7.799694824218751
23000.0,19945.943,3054.056640625,13.278507133152173
14030.0,10929.315,3100.6845703125,22.100388954472557
8000.0,8617.189,-617.189453125,7.7148681640625
13400.0,12901.257,498.7431640625,3.7219639109141793
8300.0,10833.628,-2533.6279296875,30.525637707078314
38000.0,33020.87,4979.12890625,13.102970805921052
17000.0,14569.105,2430.89453125,14.299379595588235
8500.0,6350.946,2149.05419921875,25.282990579044117
12000.0,12038.17,-38.169921875,0.31808268229166664
7300.0,7948.2817,-648.28173828125,8.880571757277398
8800.0,15877.767,-7077.7666015625,80.4291659268466
25000.0,22728.996,2271.00390625,9.084015625
13000.0,13233.274,-233.2744140625,1.7944185697115385
10400.0,9471.851,928.1494140625,8.924513596754807
11000.0,10599.089,400.9111328125,3.6446466619318185
22000.0,22131.76,-131.759765625,0.5989080255681819
29700.0,30819.89,-1119.890625,3.770675505050505
29900.0,23543.523,6356.4765625,21.259118938127088
10000.0,9295.019,704.9814453125,7.049814453125
19000.0,19156.578,-156.578125,0.824095394736842
55400.0,35071.473,20328.52734375,36.6940926782491
15000.0,18785.643,-3785.642578125,25.2376171875
11000.0,9606.272,1393.7275390625,12.670250355113636
19000.0,18230.436,769.564453125,4.050339226973684
14000.0,15592.549,-1592.548828125,11.375348772321429
13000.0,13036.76,-36.759765625,0.2827674278846154
13800.0,13970.556,-170.5556640625,1.2359106091485506
19000.0,23113.797,-4113.796875,21.651562499999997
18900.0,18151.393,748.607421875,3.9608858300264553
29000.0,30728.262,-1728.26171875,5.959523168103448
24000.0,27239.875,-3239.875,13.499479166666667
11000.0,9668.594,1331.40625,12.103693181818182
25000.0,29376.123,-4376.123046875,17.504492187500002
14000.0,13328.883,671.1171875,4.7936941964285715
9500.0,8572.79,927.2099609375,9.760104851973685
14000.0,11581.639,2418.361328125,17.27400948660714
31500.0,27804.744,3695.255859375,11.730970982142857
13600.0,12504.964,1095.0361328125,8.051736270680147
21000.0,16438.955,4561.044921875,21.719261532738095
19000.0,17071.008,1928.9921875,10.152590460526316
15030.0,19355.229,-4325.228515625,28.777302166500334
13500.0,12525.709,974.291015625,7.216970486111111
24000.0,19956.504,4043.49609375,16.847900390625
9500.0,9688.543,-188.54296875,1.9846628289473682
8300.0,10788.855,-2488.85546875,29.98621046686747
7500.0,7126.4844,373.515625,4.980208333333333
23500.0,21560.805,1939.1953125,8.25189494680851
31000.0,26987.908,4012.091796875,12.942231602822583
14200.0,13791.502,408.498046875,2.8767468089788735
15000.0,13427.73,1572.26953125,10.481796875
31500.0,31426.129,73.87109375,0.23451140873015872
10600.0,11638.322,-1038.322265625,9.795493071933963
16600.0,13439.018,3160.982421875,19.042062782379517
9500.0,11814.852,-2314.8515625,24.36685855263158
25000.0,17790.076,7209.923828125,28.8396953125
12000.0,8605.51,3394.490234375,28.287418619791666
14000.0,9766.028,4233.9716796875,30.242654854910718
14000.0,11366.551,2633.44921875,18.8103515625
15000.0,12595.827,2404.1728515625,16.027819010416668
9100.0,12412.187,-3312.1865234375,36.397654103708796
16000.0,14554.301,1445.69921875,9.0356201171875
31400.0,28644.033,2755.966796875,8.776964321257962
15000.0,15067.709,-67.708984375,0.45139322916666663
5500.0,7427.55,-1927.5498046875,35.04636008522727
7300.0,10167.343,-2867.3427734375,39.27866812928082
10000.0,8728.3125,1271.6875,12.716875
13000.0,10629.256,2370.744140625,18.236493389423078
10400.0,9937.925,462.0751953125,4.443030724158654
11400.0,8637.942,2762.0576171875,24.228575589364034
21500.0,14280.102,7219.8984375,33.58092296511628
35000.0,36562.0,-1562.0,4.462857142857143
8700.0,8471.375,228.625,2.6278735632183907
17000.0,19850.299,-2850.298828125,16.76646369485294
14000.0,12793.479,1206.521484375,8.618010602678572
19000.0,19155.336,-155.3359375,0.8175575657894736
13000.0,16302.512,-3302.51171875,25.403936298076925
15000.0,15580.314,-580.314453125,3.8687630208333332
12000.0,13191.917,-1191.9169921875,9.9326416015625
31000.0,31039.352,-39.3515625,0.1269405241935484
17000.0,17837.834,-837.833984375,4.928435202205883
8900.0,9297.998,-397.998046875,4.471888167134831
24600.0,28012.594,-3412.59375,13.872332317073171
18000.0,17194.488,805.51171875,4.475065104166666
10000.0,10801.479,-801.478515625,8.01478515625
14000.0,11758.756,2241.244140625,16.008886718750002
9000.0,8542.134,457.8662109375,5.08740234375
14000.0,14221.521,-221.521484375,1.5822963169642859
8900.0,9029.717,-129.716796875,1.4574920997191012
5810.0,8589.273,-2779.2734375,47.83603162650603
6000.0,6185.103,-185.10302734375,3.0850504557291667
18000.0,20687.576,-2687.576171875,14.930978732638888
13000.0,19631.826,-6631.826171875,51.01404747596155
13200.0,12824.68,375.3203125,2.8433357007575757
8100.0,10342.612,-2242.6123046875,27.68657166280864
8900.0,9374.337,-474.3369140625,5.329628247893258
32000.0,28127.037,3872.962890625,12.103009033203126
23900.0,26442.533,-2542.533203125,10.638214239016737
11000.0,9416.705,1583.294921875,14.393590198863638
18100.0,19255.014,-1155.013671875,6.381291004834254
10000.0,12770.608,-2770.6083984375,27.706083984375002
15000.0,17659.354,-2659.353515625,17.7290234375
4600.0,7021.071,-2421.07080078125,52.63197393002718
15000.0,16010.289,-1010.2890625,6.735260416666666
10000.0,11205.115,-1205.115234375,12.051152343750001
9300.0,6080.798,3219.2021484375,34.61507686491935
15000.0,14099.231,900.7685546875,6.005123697916667
19000.0,19590.771,-590.771484375,3.109323601973684
21000.0,24188.31,-3188.310546875,15.182431175595237
9700.0,9189.608,510.3916015625,5.261769088273196
12600.0,14976.788,-2376.7880859375,18.863397507440478
16000.0,15078.117,921.8828125,5.761767578125
13600.0,11586.776,2013.2236328125,14.803114947150736
11000.0,8036.181,2963.81884765625,26.94380770596591
8000.0,10029.106,-2029.1064453125,25.363830566406246
10000.0,9974.846,25.154296875,0.25154296875
16000.0,16420.121,-420.12109375,2.6257568359375
25400.0,21714.46,3685.5390625,14.509996309055119
34000.0,30032.283,3967.716796875,11.66975528492647
7900.0,8591.437,-691.4365234375,8.752361056170885
11500.0,9602.307,1897.693359375,16.501681385869567
14000.0,13156.145,843.85546875,6.0275390625
15000.0,14318.792,681.2080078125,4.54138671875
25000.0,19947.104,5052.896484375,20.2115859375
6800.0,8003.4043,-1203.404296875,17.69712201286765
23000.0,21143.6,1856.400390625,8.071306046195652
15400.0,14362.176,1037.82421875,6.739118303571429
12000.0,11902.881,97.119140625,0.809326171875
16000.0,9716.304,6283.6962890625,39.273101806640625
35800.0,16203.352,19596.6484375,54.73924144553073
6100.0,8608.694,-2508.6943359375,41.126136654713115
5700.0,6154.9824,-454.982421875,7.982147752192982
8200.0,9057.62,-857.6201171875,10.458781916920731
48000.0,36366.11,11633.890625,24.237272135416667
12500.0,10337.849,2162.1513671875,17.297210937499997
13200.0,13451.29,-251.2900390625,1.9037124171401514
17000.0,11741.094,5258.90625,30.934742647058822
33000.0,21861.977,11138.0234375,33.751586174242426
11000.0,16837.006,-5837.005859375,53.06368963068182
12600.0,14749.741,-2149.7412109375,17.061438182043652
9300.0,7985.074,1314.92578125,14.13898689516129
11500.0,13331.629,-1831.62890625,15.927207880434782
20000.0,25908.08,-5908.080078125,29.540400390625
17000.0,14235.513,2764.4873046875,16.26169002757353
37600.0,27208.848,10391.15234375,27.636043467420212
20000.0,20397.543,-397.54296875,1.9877148437499998
11000.0,10999.998,0.001953125,1.7755681818181817e-05
13000.0,16451.424,-3451.423828125,26.5494140625
29000.0,23001.58,5998.419921875,20.68420662715517
30000.0,24277.426,5722.57421875,19.075247395833333
12000.0,12543.654,-543.654296875,4.530452473958333
14050.0,15401.621,-1351.62109375,9.620078959074734
8400.0,10055.628,-1655.6279296875,19.709856305803573
7300.0,10134.416,-2834.416015625,38.82761665239726
14000.0,15434.986,-1434.986328125,10.24990234375
10000.0,9564.347,435.6533203125,4.356533203125
10000.0,10638.598,-638.59765625,6.3859765625
27000.0,26271.727,728.2734375,2.697309027777778
26400.0,17991.623,8408.376953125,31.84991270123106
9000.0,8274.126,725.8740234375,8.065266927083334
18800.0,19794.057,-994.056640625,5.2875353224734045
21000.0,22155.56,-1155.560546875,5.502669270833334
19000.0,19182.246,-182.24609375,0.959189967105263
22000.0,16082.969,5917.03125,26.895596590909093
7500.0,8609.754,-1109.75390625,14.796718750000002
13800.0,13577.151,222.8486328125,1.614845165307971
24800.0,26045.9,-1245.900390625,5.023791897681452
29400.0,21619.18,7780.8203125,26.465375212585034
27000.0,25672.496,1327.50390625,4.916681134259259
15000.0,15428.555,-428.5546875,2.85703125
12600.0,12085.428,514.572265625,4.083906870039682
16550.0,16027.187,522.8134765625,3.158993816087613
15600.0,13327.434,2272.56640625,14.567733373397434
14100.0,13683.672,416.328125,2.9526817375886525
11500.0,12691.901,-1191.9013671875,10.364359714673913
49000.0,60325.305,-11325.3046875,23.112866709183674
17000.0,19070.537,-2070.537109375,12.179630055147058
10000.0,9552.049,447.951171875,4.4795117187499995
8400.0,9194.255,-794.2548828125,9.45541527157738
7000.0,8429.456,-1429.4560546875,20.42080078125
14600.0,18538.266,-3938.265625,26.974422089041095
11000.0,13429.946,-2429.9462890625,22.090420809659093
32800.0,31111.398,1688.6015625,5.1481754954268295
9500.0,10723.221,-1223.220703125,12.876007401315789
12200.0,10000.403,2199.5966796875,18.029480981045083
15000.0,13033.677,1966.3232421875,13.108821614583333
16000.0,9024.456,6975.5439453125,43.59714965820313
16000.0,10150.416,5849.583984375,36.55989990234375
14000.0,10238.439,3761.560546875,26.868289620535712
8900.0,9087.231,-187.2314453125,2.1037241046348316
7300.0,8201.832,-901.83203125,12.35386344178082
28000.0,23900.113,4099.88671875,14.642452566964288
7100.0,8981.042,-1881.0419921875,26.493549185739436
25400.0,19763.592,5636.408203125,22.190583476870078
10500.0,11735.295,-1235.294921875,11.764713541666667
17000.0,18107.318,-1107.318359375,6.513637408088235
9500.0,10078.346,-578.345703125,6.087849506578948
11000.0,9904.626,1095.3740234375,9.957945667613636
18000.0,13677.044,4322.9560546875,24.016422526041666
8500.0,8887.402,-387.40234375,4.557674632352941
11000.0,7731.334,3268.666015625,29.715145596590908
13500.0,12501.685,998.3154296875,7.394929108796296
12500.0,14686.657,-2186.6572265625,17.493257812499998
14000.0,10044.212,3955.7880859375,28.255629185267857
7300.0,8762.194,-1462.1943359375,20.03005939640411
25500.0,30098.748,-4598.748046875,18.03430606617647
27000.0,27650.97,-650.970703125,2.411002604166667
14000.0,14217.02,-217.01953125,1.5501395089285714
32000.0,26435.271,5564.728515625,17.389776611328127
26150.0,28772.086,-2622.0859375,10.027097275334608
27000.0,20664.465,6335.53515625,23.464945023148147
35000.0,27094.832,7905.16796875,22.586194196428572
11000.0,11925.277,-925.27734375,8.411612215909091
25000.0,22998.377,2001.623046875,8.0064921875
12100.0,8385.176,3714.82421875,30.70102660123967
18000.0,15594.898,2405.1015625,13.36167534722222
10200.0,13365.277,-3165.27734375,31.03213082107843
10500.0,8295.572,2204.427734375,20.994549851190474
13100.0,10523.491,2576.5087890625,19.668006023377863
8500.0,9757.286,-1257.2861328125,14.7916015625
22000.0,22874.959,-874.958984375,3.9770862926136368
29000.0,26386.23,2613.76953125,9.012998383620689
7300.0,8166.6265,-866.62646484375,11.871595408818493
14800.0,14029.748,770.251953125,5.2044050886824325
9500.0,9221.252,278.748046875,2.934189967105263
8900.0,9353.563,-453.5634765625,5.096218837780899
4300.0,5652.5635,-1352.5634765625,31.454964571220927
8100.0,6935.364,1164.63623046875,14.378225067515432
19600.0,17848.709,1751.291015625,8.935158242984693
27000.0,14823.031,12176.96875,45.09988425925926
21000.0,23613.953,-2613.953125,12.447395833333333
12500.0,12654.274,-154.2744140625,1.2341953124999998
27000.0,25707.68,1292.3203125,4.786371527777778
