실제값,예측값,오차,오차율(%)
1147.8260869565217,1193.4625,-45.63643745754075,3.9759017481948384
3664.2717178314824,2365.7292,1298.5424697846074,35.437941555084386
2968.515742128935,3115.762,-147.24622076168998,4.960264103436729
1567.5,1409.5765,157.9234619140625,10.074862004086922
4209.604802401201,4258.3125,-48.707697598799314,1.1570610516934026
799.0314769975787,2280.7988,-1481.7673511274213,185.44542909564393
3701.2113055181694,3739.1965,-37.98522768495559,1.0262917879971638
1979.9999999999998,2070.3914,-90.39135742187523,4.56522007181188
2995.5839057899902,2918.6511,76.93278274311524,2.5682065721616523
1291.814946619217,1480.6504,-188.83544400578307,14.617840155819572
1164.9016641452345,1848.7225,-683.820870034453,58.70202533672383
3662.966700302724,3522.9956,139.9710948339739,3.8212494484977455
3338.729259409146,3261.889,76.84034339352093,2.301484709398669
3100.654506437768,3308.4048,-207.75027871848215,6.700207271953014
3422.6447709593776,3254.892,167.75268111562764,4.901258890171242
2922.5092250922507,1895.5188,1026.9904262641257,35.14070776737097
4024.3902439024387,4161.1655,-136.77528344131133,3.3986585582386457
4125.0,3770.5881,354.411865234375,8.591802793560605
3453.488372093023,3702.4639,-248.97549509447708,7.209391440446139
1696.9147005444645,1925.7521,-228.837374650848,13.48549662380933
1650.0,1287.0416,362.9583740234375,21.997477213541668
1089.108910891089,2803.3984,-1714.289526608911,157.40294744318186
3730.218538055765,3763.1177,-32.89913772548516,0.8819627426609861
3182.314410480349,3133.1812,49.133258136599125,1.54394732257718
3521.173724574858,2721.612,799.5616640279832,22.707248394128047
1929.230769230769,2607.7756,-678.544865534856,35.17178330124852
2594.5945945945946,1786.0488,808.5457664695946,31.162701416015626
1825.2212389380531,2631.9526,-806.7313977806969,44.19910203598484
3490.8321579689705,3400.1775,90.65466773459548,2.5969357342960886
4292.146073036518,4310.378,-18.23185665098208,0.4247725110176362
2538.4615384615386,2582.4392,-43.97767052283643,1.7324536872632534
4380.530973451328,4134.502,246.02902032632755,5.61642005997475
2482.547501759324,3196.3357,-713.788191600051,28.75224708063817
3530.6704707560625,3831.5312,-300.8607792439375,8.521349747474755
2308.5728822182646,1750.3063,558.2666078042021,24.18232545761233
3413.793103448276,3481.4849,-67.69175983297418,1.982889934501264
2716.817496229261,2636.074,80.743521619886,2.9719891649679067
2726.086956521739,3047.0776,-320.990680197011,11.774777742474088
2115.3846153846152,1917.6621,197.72250600961524,9.34688210227272
1467.9715302491102,1485.2024,-17.230862329014826,1.1737872277462222
831.6532258064516,1018.72284,-187.06961354901716,22.493703835227276
3347.987825498816,3084.699,263.28885088944116,7.864092243233106
2976.9462078182423,2865.8193,111.12687188074233,3.7329150116617487
2424.373379429559,2326.1318,98.24154349205901,4.052244770777621
4021.1210398050366,3380.8713,640.2497019144116,15.92216935467961
3685.1901090135602,2987.028,698.1620328416852,18.9450750758844
2272.5036891293657,2182.366,90.13772233249074,3.9664499892197758
3477.7517564402806,3037.3232,440.4285142527806,12.66417344013046
1164.7058823529412,1767.9447,-603.2388197954963,51.79323200264362
4034.2298288508555,3836.6335,197.59628392898048,4.89799273496685
582.3040080665489,844.40814,-262.1041340232948,45.011562756294836
3090.3010033444816,3254.681,-164.37990485864339,5.319219865014543
1426.855632957002,1336.5286,90.32706850387694,6.330498083865989
1575.178997613365,1571.9996,3.179363824302527,0.20184143066405438
2858.173944424395,2823.0886,35.085321377519904,1.2275432517311575
4714.285714285714,2909.72,1804.5657435825888,38.27866728811553
1593.7499999999998,2434.909,-841.1589355468752,52.77859987745101
3107.4358119373123,3193.696,-86.26023298456266,2.7759296798083892
1197.8221415607984,1695.4524,-497.6302510173266,41.54458610765864
4857.811977249916,4549.332,308.4799459999158,6.350182910425264
2760.110294117647,2721.6226,38.487735523896845,1.3944274475524399
1285.2631578947369,1373.3735,-88.11037726151312,6.855434758266786
4451.939291736931,4234.628,217.3113620494314,4.881274155125485
2872.8618152085032,2837.7793,35.08251833350323,1.2211697112538304
1372.1052631578948,1322.9545,49.1507953844573,3.5821446578622504
2538.4615384615386,2646.962,-108.50037560096143,4.2742572206439355
1685.9055908938733,1761.4818,-75.5762206295642,4.482826383504276
2124.0988671472705,1936.1545,187.94432613164554,8.848191062973472
5085.305448541551,3176.1528,1909.1526165103014,37.5425357597318
1900.0,1988.9348,-88.934814453125,4.680779708059211
2253.1512605042017,2036.3375,216.81373609013917,9.622688893138113
2125.0,1956.5569,168.443115234375,7.9267348345588236
4266.15969581749,4346.128,-79.96823387001041,1.8744782092524725
3008.752735229759,2575.507,433.24565515163385,14.399510138494307
2393.1297709923665,2613.5103,-220.3804829138835,9.20888142319577
1621.9281663516067,1592.8999,29.028264007856706,1.7897379557291606
1089.108910891089,1436.7655,-347.65659203859855,31.921196178089506
2120.346761856196,2406.671,-286.3241365813042,13.503646749301046
1248.6486486486485,1416.0093,-167.36062869510147,13.403340393330637
1035.2941176470588,1824.0414,-788.7472641888787,76.18581529097123
2643.67816091954,2708.6787,-65.00055001796,2.4587164572010956
2994.555353901996,2880.9675,113.58782460512111,3.793144930752833
1140.8815903197924,1127.2632,13.618406726042394,1.193673983487201
3490.8321579689705,3400.1775,90.65466773459548,2.5969357342960886
2888.7403942532574,2759.9321,128.80826534700736,4.45897684690716
3870.6434316353884,3729.7026,140.94079491663842,3.6412756020021564
3844.660194174757,3636.2744,208.38578011225718,5.420135189788508
2453.966005665722,2374.8418,79.12420879072215,3.224340052308793
1995.9677419354837,2351.1943,-355.2265940020163,17.797211174242435
1604.1666666666665,1658.4363,-54.269612630208485,3.3830407873376718
3759.493670886076,2048.224,1711.269549792326,45.51861765440867
4416.192706590833,4548.7725,-132.57975434666696,3.0021279222893
