주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,20000.0,20788.9,적정,-788.900390625,-3.7948153861026914
,,31000.0,27602.465,비싸다,3397.53515625,12.30881073658645
,,22000.0,22451.781,적정,-451.78125,-2.0122289851723902
,,27000.0,27441.67,적정,-441.669921875,-1.6094863145443086
,,27500.0,29557.045,적정,-2057.044921875,-6.959575719806119
,,27000.0,26699.516,적정,300.484375,1.125430061055649
,,16100.0,16304.113,적정,-204.11328125,-1.2519128009539386
,,21000.0,21652.008,적정,-652.0078125,-3.0113041623954473
,,16000.0,15979.124,적정,20.8759765625,0.13064531279612077
,,42000.0,46354.395,적정,-4354.39453125,-9.39370382308514
,,42000.0,42499.227,적정,-499.2265625,-1.174672112599108
,,23900.0,20093.074,비싸다,3806.92578125,18.946457569432255
,,32000.0,28054.676,비싸다,3945.32421875,14.062982760922901
,,31000.0,29502.662,적정,1497.337890625,5.075263666288589
,,5100.0,5277.251,적정,-177.2509765625,-3.358774811918418
,,6500.0,6614.3735,적정,-114.37353515625,-1.7291665574727506
,,39000.0,39977.574,적정,-977.57421875,-2.4453064945884213
,,17000.0,17560.096,적정,-560.095703125,-3.189593682142206
,,17000.0,17200.639,적정,-200.638671875,-1.1664605931352248
,,34900.0,34740.87,적정,159.12890625,0.4580452396273616
,,34950.0,34965.27,적정,-15.26953125,-0.043670566406911145
,,25000.0,27662.682,적정,-2662.681640625,-9.62553694257402
,,25000.0,26612.469,적정,-1612.46875,-6.059072403795683
,,7400.0,7538.174,적정,-138.173828125,-1.8329880853831217
,,27000.0,26680.678,적정,319.322265625,1.196829663789199
,,25000.0,25736.53,적정,-736.529296875,-2.8618050568474724
,,39000.0,45749.02,싸다,-6749.01953125,-14.752271415652777
,,7400.0,7823.241,적정,-423.2412109375,-5.4100493583883855
,,12000.0,15268.267,싸다,-3268.2666015625,-21.40561654345253
,,27000.0,27662.682,적정,-662.681640625,-2.3955798979799403
,,27000.0,25273.814,적정,1726.185546875,6.8299367714221875
,,39000.0,38311.395,적정,688.60546875,1.797390768922064
,,28000.0,28423.8,적정,-423.80078125,-1.491006725355195
,,8500.0,9568.891,싸다,-1068.890625,-11.170475940098855
,,27000.0,24597.137,적정,2402.86328125,9.768873949537127
,,27000.0,24897.514,적정,2102.486328125,8.44456340433717
,,27000.0,23202.629,비싸다,3797.37109375,16.366124326227176
,,27000.0,24265.76,비싸다,2734.240234375,11.267894600392191
,,17000.0,17441.758,적정,-441.7578125,-2.5327596980128058
,,15000.0,14835.59,적정,164.41015625,1.1082144894917232
,,23000.0,22690.205,적정,309.794921875,1.3653244684582633
,,20000.0,20190.736,적정,-190.736328125,-0.9446724726889275
,,20000.0,20692.863,적정,-692.86328125,-3.348320006916636
,,20000.0,20544.691,적정,-544.69140625,-2.651251340208969
,,16000.0,18913.623,싸다,-2913.623046875,-15.404891171056741
,,27000.0,20549.16,비싸다,6450.83984375,31.39223109216941
,,10500.0,10853.205,적정,-353.205078125,-3.2543850003986075
,,13000.0,12173.963,적정,826.037109375,6.785277044101388
,,20000.0,18788.902,적정,1211.09765625,6.445813779285853
,,31000.0,17298.623,비싸다,13701.376953125,79.20501485001233
,,20000.0,18911.855,적정,1088.14453125,5.753769285346184
,,14000.0,13468.915,적정,531.0849609375,3.9430418812298487
,,8300.0,7929.087,적정,370.9130859375,4.677878928022258
,,31000.0,29965.936,적정,1034.064453125,3.450799830719243
,,10500.0,11485.114,적정,-985.1142578125,-8.57731351816894
,,15400.0,14557.036,적정,842.9638671875,5.790765781554976
,,6500.0,6236.321,적정,263.67919921875,4.228121157361208
,,6300.0,6638.1313,적정,-338.13134765625,-5.093773080817922
,,23000.0,23622.76,적정,-622.759765625,-2.6362701555777486
,,4700.0,6196.724,싸다,-1496.72412109375,-24.15347354255899
,,7500.0,7833.784,적정,-333.7841796875,-4.260829402895486
,,8500.0,7623.523,비싸다,876.47705078125,11.497008097431785
,,13200.0,12705.757,적정,494.2431640625,3.8899151813181385
,,21000.0,21597.809,적정,-597.80859375,-2.767913194318217
,,16000.0,14581.7,적정,1418.2998046875,9.726573620978938
,,21000.0,22095.465,적정,-1095.46484375,-4.9578719049211
,,8700.0,9399.603,적정,-699.6025390625,-7.442894911302038
,,17800.0,17428.936,적정,371.064453125,2.129013858172949
,,8500.0,8401.515,적정,98.4853515625,1.172233289872513
,,14300.0,14517.051,적정,-217.05078125,-1.495143776243722
,,31400.0,31742.621,적정,-342.62109375,-1.0793724082774652
,,17800.0,15762.463,비싸다,2037.537109375,12.92651486962016
,,23000.0,22813.672,적정,186.328125,0.8167388661541359
,,31400.0,28676.123,적정,2723.876953125,9.498762955760983
,,12593.0,13551.652,적정,-958.65234375,-7.074062405328224
,,30000.0,34219.54,싸다,-4219.5390625,-12.33078871925556
,,17050.0,19889.943,싸다,-2839.943359375,-14.278287816422615
,,20000.0,20138.428,적정,-138.427734375,-0.6873810418611417
,,8500.0,8828.853,적정,-328.8525390625,-3.7247483476195824
,,12590.0,13928.82,적정,-1338.8203125,-9.611871518641934
,,5700.0,6095.8267,적정,-395.82666015625,-6.493404130787801
,,8100.0,7862.431,적정,237.56884765625,3.0215698306678584
,,23000.0,25306.158,적정,-2306.158203125,-9.113031636861487
,,10500.0,10194.795,적정,305.205078125,2.9937343562460543
,,8900.0,9933.783,싸다,-1033.783203125,-10.406742144320095
,,15000.0,17345.162,싸다,-2345.162109375,-13.520554576468605
,,23000.0,24780.37,적정,-1780.369140625,-7.18459491269748
,,6100.0,7456.987,싸다,-1356.98681640625,-18.197521999378075
,,19000.0,21756.105,싸다,-2756.10546875,-12.668193177813054
,,9500.0,10491.893,적정,-991.892578125,-9.453895669814994
,,8500.0,9980.955,싸다,-1480.955078125,-14.837809273090215
,,21000.0,21931.832,적정,-931.83203125,-4.248765127884716
,,9300.0,10353.973,싸다,-1053.97265625,-10.17940351246521
,,16030.0,14543.339,비싸다,1486.6611328125,10.22228214847339
,,8300.0,10317.734,싸다,-2017.734375,-19.555982948049095
,,19900.0,21536.738,적정,-1636.73828125,-7.5997500637083615
,,25600.0,28330.621,적정,-2730.62109375,-9.638408860554067
,,8600.0,9743.514,싸다,-1143.513671875,-11.736152997617205
,,14050.0,16900.506,싸다,-2850.505859375,-16.866393722728574
,,19000.0,21072.979,적정,-2072.978515625,-9.837140554610952
,,6300.0,7775.8164,싸다,-1475.81640625,-18.97956856419317
,,14050.0,17236.488,싸다,-3186.48828125,-18.486876382565057
,,9000.0,9868.614,적정,-868.6142578125,-8.801785490043452
,,8600.0,10520.711,싸다,-1920.7109375,-18.256474765919307
,,7300.0,9944.382,싸다,-2644.3818359375,-26.591716605059368
,,11500.0,10769.076,적정,730.923828125,6.787247266705321
,,14050.0,16988.11,싸다,-2938.109375,-17.295093351139908
,,26500.0,28651.82,적정,-2151.8203125,-7.51023945086386
,,23000.0,24688.912,적정,-1688.912109375,-6.840771686872657
,,8100.0,9406.724,싸다,-1306.7236328125,-13.891379015902958
,,15050.0,19316.447,싸다,-4266.447265625,-22.08712195858836
,,17000.0,17917.854,적정,-917.853515625,-5.122564010385504
,,17000.0,18190.21,적정,-1190.2109375,-6.543139832679579
,,35000.0,34778.43,적정,221.5703125,0.6370911927045297
,,23000.0,23731.285,적정,-731.28515625,-3.0815236150723373
,,15000.0,13614.6,비싸다,1385.400390625,10.175843802788108
,,13070.0,17349.977,싸다,-4279.9765625,-24.668486133581773
,,21000.0,20237.988,적정,762.01171875,3.7652542740919817
,,23000.0,21316.635,적정,1683.365234375,7.8969558416865056
,,8200.0,9107.796,적정,-907.7958984375,-9.967240247371354
,,27500.0,29275.242,적정,-1775.2421875,-6.06397096949721
,,24500.0,23865.65,적정,634.349609375,2.6580026062234943
,,20000.0,23287.07,싸다,-3287.0703125,-14.115430873825169
,,10000.0,11126.947,싸다,-1126.947265625,-10.12809029037579
,,11000.0,7298.8,비싸다,3701.2001953125,50.70970973796928
,,25000.0,22158.012,비싸다,2841.98828125,12.826007664059153
,,26400.0,26675.03,적정,-275.029296875,-1.0310365316345498
,,15000.0,16203.893,적정,-1203.892578125,-7.429650451708351
,,21000.0,16723.203,비싸다,4276.796875,25.574029347323375
,,24500.0,26362.938,적정,-1862.9375,-7.066501978392961
,,9500.0,10260.894,적정,-760.8935546875,-7.415470695921017
,,11000.0,11145.003,적정,-145.0029296875,-1.3010577978517033
,,15000.0,15562.805,적정,-562.8046875,-3.616344860718088
,,12600.0,13998.124,적정,-1398.1240234375,-9.987938534453452
,,25000.0,27425.213,적정,-2425.212890625,-8.843004793789703
,,16000.0,16762.95,적정,-762.94921875,-4.551402076053611
,,15100.0,20407.096,싸다,-5307.095703125,-26.006129340160385
,,7900.0,8848.293,싸다,-948.29296875,-10.71724198214433
,,29000.0,30688.988,적정,-1688.98828125,-5.503564554723097
,,26636.0,27697.766,적정,-1061.765625,-3.8333981136790705
,,21500.0,23474.893,적정,-1974.892578125,-8.41278643364399
,,21000.0,23575.293,싸다,-2575.29296875,-10.923694446400537
,,10600.0,12809.24,싸다,-2209.240234375,-17.247238664837138
,,14000.0,15503.133,적정,-1503.1328125,-9.695671388998493
,,7000.0,7983.726,싸다,-983.72607421875,-12.321641111854063
,,18050.0,18549.355,적정,-499.35546875,-2.6920367642490945
,,25000.0,26162.762,적정,-1162.76171875,-4.444338603277828
,,13900.0,17439.877,싸다,-3539.876953125,-20.297602802126995
,,15050.0,16853.697,싸다,-1803.697265625,-10.702086534471237
,,12600.0,12480.967,적정,119.033203125,0.9537178093831935
,,17000.0,18818.045,적정,-1818.044921875,-9.661178562506338
,,14000.0,13990.891,적정,9.109375,0.06510932894952855
,,12500.0,13902.952,싸다,-1402.9521484375,-10.091037741183426
,,29000.0,29988.979,적정,-988.978515625,-3.2978066095506313
,,22000.0,24170.738,적정,-2170.73828125,-8.980852202325611
,,7800.0,9082.994,싸다,-1282.994140625,-14.125233604265183
,,29000.0,28030.953,적정,969.046875,3.457060024604497
,,21000.0,20982.152,적정,17.84765625,0.08506113175427554
,,16050.0,16079.319,적정,-29.3193359375,-0.18234189722179894
,,15000.0,14673.86,적정,326.1396484375,2.222589288869524
,,12050.0,13030.594,적정,-980.59375,-7.525319020861962
,,21000.0,23572.438,싸다,-2572.4375,-10.912904106756036
,,21000.0,22033.682,적정,-1033.681640625,-4.691370500330415
,,22000.0,22064.824,적정,-64.82421875,-0.2937898716406469
,,28672.0,26997.021,적정,1674.978515625,6.204308562685047
,,7000.0,7622.854,적정,-622.85400390625,-8.17087672920241
,,25600.0,24970.756,적정,629.244140625,2.519924283304212
,,22000.0,21769.514,적정,230.486328125,1.0587573594846793
,,21000.0,19945.887,적정,1054.11328125,5.284865476845849
,,13500.0,11631.808,비싸다,1868.1923828125,16.06106672579423
,,10000.0,7905.8657,비싸다,2094.13427734375,26.488361310545415
,,11500.0,11069.365,적정,430.634765625,3.890329359516472
,,19000.0,19431.115,적정,-431.115234375,-2.218684976003472
,,50000.0,20633.486,비싸다,29366.513671875,142.32453597454457
,,48000.0,37316.117,비싸다,10683.8828125,28.630746223722447
,,19800.0,20206.398,적정,-406.3984375,-2.0112363851332673
,,11000.0,10997.082,적정,2.91796875,0.026534027314774198
,,11000.0,10771.788,적정,228.2119140625,2.1186075351819182
,,13000.0,11907.752,적정,1092.248046875,9.172579771351023
,,19000.0,19923.566,적정,-923.56640625,-4.635547609389242
,,10000.0,6701.9927,비싸다,3298.00732421875,49.20935434824691
,,6600.0,7020.622,적정,-420.6220703125,-5.991236475912133
,,17000.0,17509.291,적정,-509.291015625,-2.9086901072722884
,,5800.0,6423.933,적정,-623.93310546875,-9.71263391484557
,,8700.0,8625.758,적정,74.2421875,0.8607033621140172
,,9000.0,9023.423,적정,-23.4228515625,-0.2595783434713368
,,20500.0,19513.646,적정,986.353515625,5.054685788300996
,,14600.0,14953.752,적정,-353.751953125,-2.365640103125248
,,15000.0,14313.085,적정,686.9150390625,4.799210239701584
,,15000.0,15568.134,적정,-568.1337890625,-3.6493377867914156
,,14000.0,14144.702,적정,-144.7021484375,-1.0230130469978442
,,15030.0,14925.384,적정,104.6162109375,0.7009281129116693
,,13000.0,18859.604,싸다,-5859.603515625,-31.06960075152362
,,12000.0,12119.028,적정,-119.0283203125,-0.9821605921408618
,,15000.0,15328.248,적정,-328.248046875,-2.1414583445622184
,,15400.0,24963.635,싸다,-9563.634765625,-38.31026553390436
,,10200.0,13807.414,싸다,-3607.4140625,-26.126645048601038
,,25000.0,24717.137,적정,282.86328125,1.1444014914374152
,,22000.0,25237.035,싸다,-3237.03515625,-12.82652711068694
,,15000.0,14358.327,적정,641.6728515625,4.468994507012107
,,15000.0,12601.463,비싸다,2398.537109375,19.03379893424452
,,18000.0,14734.317,비싸다,3265.6826171875,22.163786297944828
,,14600.0,15269.781,적정,-669.78125,-4.3863185662859445
,,15000.0,15568.134,적정,-568.1337890625,-3.6493377867914156
,,15000.0,14318.369,적정,681.630859375,4.760534196880236
,,15000.0,15122.157,적정,-122.1572265625,-0.8078029128537781
,,13100.0,12684.362,적정,415.6376953125,3.276772496153798
,,15000.0,12517.637,비싸다,2482.36328125,19.830926052772416
,,22000.0,20999.129,적정,1000.87109375,4.766250534573886
,,21000.0,20531.47,적정,468.529296875,2.282005530191694
,,20000.0,20487.244,적정,-487.244140625,-2.37828054022563
,,24000.0,22624.451,적정,1375.548828125,6.079921310245872
,,15150.0,17500.877,싸다,-2350.876953125,-13.43290944460484
,,11500.0,18289.752,싸다,-6789.751953125,-37.12325880923114
,,25000.0,24985.0,적정,15.0,0.06003602161296778
,,16000.0,18159.895,싸다,-2159.89453125,-11.893761428697724
,,18000.0,18014.854,적정,-14.853515625,-0.08245149266474443
,,11000.0,10956.807,적정,43.193359375,0.39421485467170897
,,24000.0,23714.182,적정,285.818359375,1.2052634314201327
,,15000.0,15657.193,적정,-657.193359375,-4.197389304012745
,,24000.0,23636.484,적정,363.515625,1.537942865075509
,,12000.0,13644.237,싸다,-1644.2373046875,-12.050782084555358
,,17000.0,18181.816,적정,-1181.81640625,-6.499990869139734
,,19400.0,19249.174,적정,150.826171875,0.7835462094203111
,,13000.0,14276.955,적정,-1276.955078125,-8.944169615561353
,,7200.0,8475.101,싸다,-1275.1005859375,-15.045256076998534
,,12200.0,12209.335,적정,-9.3349609375,-0.07645757092721461
,,14000.0,13509.75,적정,490.25,3.628860637687596
,,17000.0,16829.363,적정,170.63671875,1.0139226059735158
,,6000.0,7394.5815,싸다,-1394.58154296875,-18.85950590800921
,,13000.0,13689.089,적정,-689.0888671875,-5.0338548742950575
,,5750.0,6661.231,싸다,-911.23095703125,-13.679618120272528
,,6100.0,5812.972,적정,287.02783203125,4.9377121330953715
,,7300.0,8507.586,싸다,-1207.5859375,-14.194225557889053
,,10100.0,8721.905,비싸다,1378.0947265625,15.800386307329864
,,11000.0,11348.429,적정,-348.4287109375,-3.070281532470552
,,7300.0,7293.0728,적정,6.92724609375,0.09498391593638897
,,9900.0,9293.29,적정,606.7099609375,6.528473322013142
,,8100.0,8700.286,적정,-600.2861328125,-6.89961368682536
,,10300.0,10808.559,적정,-508.55859375,-4.705147215874573
,,11000.0,11210.449,적정,-210.44921875,-1.8772594625201446
,,9300.0,8914.577,적정,385.4228515625,4.323512435248316
,,12500.0,12783.05,적정,-283.0498046875,-2.214258795922915
,,9300.0,9832.837,적정,-532.8369140625,-5.418954048759414
,,8000.0,8874.484,적정,-874.484375,-9.853917569154547
,,6800.0,7064.6406,적정,-264.640625,-3.7459884946376873
,,7200.0,7447.1284,적정,-247.12841796875,-3.31843905595166
,,13400.0,12337.76,적정,1062.240234375,8.609668647744087
,,3830.0,4627.6636,싸다,-797.66357421875,-17.236853142536685
,,10500.0,11630.81,적정,-1130.8095703125,-9.72253533579363
,,9400.0,8898.268,적정,501.732421875,5.638540507687482
,,6400.0,6911.129,적정,-511.12890625,-7.395736835233481
,,7000.0,8604.065,싸다,-1604.0654296875,-18.643110548100047
,,5100.0,5675.389,싸다,-575.38916015625,-10.138320807949826
,,8400.0,9599.028,싸다,-1199.0283203125,-12.491142648003619
,,15000.0,15383.256,적정,-383.255859375,-2.4913832473340345
,,14000.0,14290.02,적정,-290.01953125,-2.029525086482726
,,16500.0,15632.409,적정,867.5908203125,5.549949533305676
,,21000.0,21798.809,적정,-798.80859375,-3.6644598731832927
,,12000.0,9521.613,비싸다,2478.38671875,26.029062991147196
,,10500.0,10067.172,적정,432.828125,4.2994013648942495
,,15000.0,15066.746,적정,-66.74609375,-0.44300271163186106
,,7000.0,6874.8174,적정,125.1826171875,1.8208864354777605
,,13000.0,13859.528,적정,-859.5283203125,-6.20171408757668
,,9400.0,9813.977,적정,-413.9765625,-4.218234676469863
,,15000.0,13971.275,적정,1028.724609375,7.363140304751951
,,11000.0,9597.298,비싸다,1402.7021484375,14.61559461978281
,,8800.0,10136.069,싸다,-1336.0693359375,-13.181335798488053
,,9000.0,9651.31,적정,-651.3095703125,-6.748406167759172
,,13000.0,11700.693,비싸다,1299.306640625,11.10452689185253
,,9500.0,8877.82,적정,622.1796875,7.008248259135962
,,17000.0,14568.271,비싸다,2431.728515625,16.69194947549623
,,9000.0,8990.118,적정,9.8818359375,0.10991886599446593
,,13400.0,12014.827,비싸다,1385.1728515625,11.528862083901377
,,6200.0,6141.53,적정,58.47021484375,0.9520464263654537
,,9900.0,10661.197,적정,-761.197265625,-7.139885386787989
,,13000.0,12604.155,적정,395.8447265625,3.1405890991895267
,,13000.0,12374.304,적정,625.6962890625,5.056416131999851
,,9000.0,9640.086,적정,-640.0859375,-6.639836425213404
,,16000.0,9702.182,비싸다,6297.818359375,64.9113631619177
,,17400.0,17629.418,적정,-229.41796875,-1.301336034783834
,,9000.0,9374.238,적정,-374.23828125,-3.992199366198504
,,10800.0,11175.445,적정,-375.4453125,-3.3595557224020016
,,11600.0,11746.537,적정,-146.537109375,-1.247491988579746
,,7900.0,7816.5137,적정,83.486328125,1.068076275813301
,,16000.0,16244.263,적정,-244.2626953125,-1.5036859468111488
,,30000.0,24085.389,비싸다,5914.611328125,24.5568440215026
,,15000.0,15092.706,적정,-92.7060546875,-0.614244088181306
,,11600.0,11127.276,적정,472.7236328125,4.248331911719959
,,22000.0,21087.354,적정,912.646484375,4.327932775911214
,,8600.0,8529.116,적정,70.8837890625,0.8310801179095275
,,26200.0,26161.365,적정,38.634765625,0.14767870590421422
,,11000.0,11998.43,적정,-998.4296875,-8.321336320703425
,,7300.0,7196.3335,적정,103.66650390625,1.4405461331457379
,,7700.0,7628.564,적정,71.43603515625,0.9364283433351689
,,22000.0,22388.447,적정,-388.447265625,-1.7350344176008046
,,12000.0,11237.737,적정,762.2626953125,6.783062058182692
,,12000.0,11456.45,적정,543.5498046875,4.744487126648513
,,11000.0,10816.148,적정,183.8515625,1.699787716139135
,,11000.0,11630.954,적정,-630.9541015625,-5.424783694037084
,,8200.0,9023.285,적정,-823.28515625,-9.124006855526998
,,12000.0,12474.767,적정,-474.7666015625,-3.80581550522183
,,10400.0,10522.487,적정,-122.4873046875,-1.1640527675707912
,,15000.0,15142.218,적정,-142.2177734375,-0.9392136314865225
,,12000.0,10674.639,비싸다,1325.361328125,12.415983049777555
,,8100.0,8511.7,적정,-411.7001953125,-4.836873783914857
,,12600.0,11597.987,적정,1002.0126953125,8.639539507924116
,,12500.0,12525.268,적정,-25.267578125,-0.20173284097442404
,,6300.0,6531.861,적정,-231.86083984375,-3.5496904408835563
,,8500.0,9259.563,적정,-759.5634765625,-8.203016032938073
,,11000.0,11456.45,적정,-456.4501953125,-3.98422013390553
,,6700.0,7795.324,싸다,-1095.32421875,-14.051041214109219
,,19000.0,17213.719,비싸다,1786.28125,10.377079328079528
,,6300.0,6560.114,적정,-260.11376953125,-3.9650801597277225
,,7500.0,9637.126,싸다,-2137.1259765625,-22.17596804026421
,,7700.0,7175.648,적정,524.35205078125,7.307382615368399
,,9800.0,10218.605,적정,-418.60546875,-4.09650289396295
,,11200.0,10825.344,적정,374.65625,3.460917811501367
,,10000.0,10509.85,적정,-509.849609375,-4.8511598959532565
