실제값,예측값,오차,오차율(%)
22000.0,23582.557,-1582.556640625,7.193439275568182
10500.0,9038.031,1461.96875,13.923511904761904
9000.0,11451.4795,-2451.4794921875,27.238661024305554
11600.0,8950.386,2649.6142578125,22.84150222252155
10000.0,11234.019,-1234.0185546875,12.340185546875
51000.0,29226.367,21773.6328125,42.693397671568626
14200.0,13367.432,832.568359375,5.863157460387324
11000.0,12564.931,-1564.9306640625,14.226642400568181
18500.0,13667.537,4832.462890625,26.121421030405408
23000.0,21054.055,1945.9453125,8.460631793478262
18600.0,19311.97,-711.970703125,3.8277994791666665
21600.0,20617.416,982.583984375,4.548999927662037
6100.0,6230.631,-130.630859375,2.1414894979508197
11000.0,12150.602,-1150.6015625,10.460014204545455
13000.0,14195.327,-1195.3271484375,9.19482421875
12600.0,13522.357,-922.357421875,7.320296999007936
17000.0,14134.008,2865.9921875,16.858777573529412
19000.0,18706.066,293.93359375,1.5470189144736843
13500.0,14745.93,-1245.9296875,9.229108796296297
16000.0,12561.24,3438.759765625,21.49224853515625
35000.0,34949.0,51.0,0.1457142857142857
9500.0,10841.235,-1341.2353515625,14.11826685855263
10000.0,12034.565,-2034.5654296875,20.345654296874997
10300.0,11055.269,-755.2685546875,7.332704414441747
19000.0,23294.2,-4294.19921875,22.601048519736842
10500.0,11790.537,-1290.537109375,12.290829613095237
13000.0,11069.122,1930.8779296875,14.852907151442308
8500.0,7742.8755,757.12451171875,8.907347196691177
12000.0,11985.585,14.4150390625,0.12012532552083334
13000.0,13730.617,-730.6171875,5.620132211538461
13000.0,16091.669,-3091.6689453125,23.782068810096156
21000.0,16981.145,4018.85546875,19.137406994047616
10000.0,10263.331,-263.3310546875,2.6333105468749998
50000.0,20993.162,29006.837890625,58.013675781249994
10000.0,13321.372,-3321.3720703125,33.213720703125
8500.0,8830.209,-330.208984375,3.8848115808823533
9600.0,8251.909,1348.0908203125,14.042612711588543
19000.0,15425.274,3574.7255859375,18.81434518914474
15200.0,13140.959,2059.041015625,13.546322471217106
17000.0,18213.11,-1213.109375,7.135937500000001
4100.0,5856.4766,-1756.4765625,42.840891768292686
23900.0,22337.432,1562.568359375,6.53794292625523
12000.0,11082.199,917.80078125,7.6483398437500005
11100.0,13534.24,-2434.240234375,21.930092201576574
15000.0,17365.256,-2365.255859375,15.768372395833333
21000.0,28587.486,-7587.486328125,36.130887276785714
7500.0,8049.3906,-549.390625,7.325208333333332
21000.0,21564.773,-564.7734375,2.6893973214285714
28000.0,23151.37,4848.630859375,17.316538783482144
21000.0,23080.03,-2080.029296875,9.904901413690476
16000.0,14794.473,1205.52734375,7.5345458984375
9500.0,9916.0625,-416.0625,4.379605263157894
15800.0,11588.412,4211.587890625,26.65561956091772
19500.0,18817.938,682.0625,3.4977564102564105
11000.0,15778.737,-4778.7373046875,43.443066406250004
9300.0,8093.04,1206.9599609375,12.978064096102152
11000.0,8660.216,2339.7841796875,21.270765269886365
29900.0,20179.3,9720.69921875,32.510699728260875
21000.0,18668.994,2331.005859375,11.100027901785714
17000.0,14580.894,2419.1064453125,14.230037913602942
8000.0,9511.04,-1511.0400390625,18.88800048828125
20000.0,22265.604,-2265.603515625,11.328017578125001
11500.0,10229.0205,1270.9794921875,11.05199558423913
14000.0,12166.047,1833.953125,13.09966517857143
13500.0,17992.807,-4492.806640625,33.28004918981481
18000.0,17609.84,390.16015625,2.167556423611111
15000.0,11115.438,3884.5615234375,25.897076822916667
7900.0,14524.321,-6624.3212890625,83.85216821598101
14200.0,7803.649,6396.35107421875,45.04472587477993
7750.0,7497.1597,252.84033203125,3.2624558971774196
9000.0,8754.918,245.08203125,2.7231336805555553
15000.0,11293.459,3706.541015625,24.7102734375
23800.0,23673.98,126.01953125,0.5294938287815126
20980.0,17127.809,3852.19140625,18.361255511201144
6300.0,7334.9365,-1034.9365234375,16.427563864087304
15000.0,11192.49,3807.509765625,25.3833984375
25800.0,28052.723,-2252.72265625,8.731483163759691
31500.0,20716.916,10783.083984375,34.23201264880952
18600.0,20932.824,-2332.82421875,12.542065692204302
22000.0,17441.59,4558.41015625,20.720046164772725
16800.0,14990.179,1809.8212890625,10.772745768229166
10000.0,8656.219,1343.78125,13.437812499999998
12600.0,16397.115,-3797.115234375,30.135835193452383
11000.0,11324.198,-324.1982421875,2.947256747159091
34600.0,32380.285,2219.71484375,6.415360820086705
29000.0,28258.705,741.294921875,2.556189385775862
28000.0,21034.809,6965.19140625,24.87568359375
18000.0,18767.072,-767.072265625,4.261512586805556
25000.0,10916.189,14083.810546875,56.3352421875
17000.0,14978.131,2021.869140625,11.893347886029412
6010.0,8486.368,-2476.3681640625,41.204129185732114
15000.0,19776.15,-4776.150390625,31.84100260416667
13500.0,13792.317,-292.3173828125,2.1653139467592593
27000.0,22710.99,4289.009765625,15.885221354166667
10000.0,8930.568,1069.431640625,10.69431640625
6000.0,6206.407,-206.4072265625,3.4401204427083334
9000.0,9099.374,-99.3740234375,1.1041558159722222
10500.0,9187.006,1312.994140625,12.504706101190477
10500.0,12020.982,-1520.982421875,14.485546874999999
8500.0,8505.914,-5.9140625,0.06957720588235294
21400.0,20942.527,457.47265625,2.137722692757009
13000.0,14091.757,-1091.7568359375,8.398129507211538
19000.0,14679.151,4320.8486328125,22.741308593750002
10500.0,9621.751,878.2490234375,8.364276413690476
13000.0,12981.101,18.8994140625,0.14538010817307692
13070.0,16005.541,-2935.541015625,22.460145490627394
7300.0,7746.6724,-446.67236328125,6.118799497003425
25000.0,23088.527,1911.47265625,7.645890625
13000.0,13557.677,-557.6767578125,4.289821213942307
22000.0,18237.688,3762.3125,17.101420454545455
30000.0,21948.738,8051.26171875,26.8375390625
16000.0,19551.312,-3551.3125,22.195703124999998
8500.0,7782.0195,717.98046875,8.446829044117647
15000.0,17600.873,-2600.873046875,17.33915364583333
12300.0,14013.499,-1713.4990234375,13.930886369410569
25000.0,25840.021,-840.021484375,3.3600859375
10500.0,10765.677,-265.6767578125,2.530254836309524
13600.0,16308.001,-2708.0009765625,19.91177188648897
19000.0,17704.887,1295.11328125,6.816385690789474
18000.0,26844.566,-8844.56640625,49.136480034722226
13000.0,9013.78,3986.2197265625,30.663228665865383
12000.0,10091.157,1908.8427734375,15.907023111979166
9400.0,10774.49,-1374.490234375,14.622236535904257
8700.0,9080.872,-380.8720703125,4.377839888649426
10000.0,10175.938,-175.9384765625,1.7593847656250001
27000.0,24343.713,2656.287109375,9.838100405092593
11000.0,9844.642,1155.3583984375,10.503258167613637
16000.0,15069.017,930.9833984375,5.818646240234375
12000.0,13685.499,-1685.4990234375,14.0458251953125
7500.0,11201.472,-3701.4716796875,49.352955729166666
19200.0,14419.602,4780.3984375,24.897908528645836
9300.0,15745.846,-6445.845703125,69.31016885080645
7500.0,10099.602,-2599.6015625,34.66135416666667
14000.0,12819.531,1180.46875,8.431919642857142
27000.0,24524.826,2475.173828125,9.167310474537036
18000.0,18254.166,-254.166015625,1.4120334201388889
13000.0,15403.898,-2403.8984375,18.491526442307695
14400.0,14115.902,284.09765625,1.972900390625
25000.0,21851.303,3148.697265625,12.5947890625
9000.0,9539.212,-539.2119140625,5.991243489583333
17000.0,16228.329,771.6708984375,4.539240579044117
11800.0,11812.835,-12.8349609375,0.10877085540254237
9500.0,7983.338,1516.662109375,15.964864309210528
10900.0,13534.099,-2634.0986328125,24.166042502866972
12000.0,12383.099,-383.0986328125,3.192488606770833
7200.0,6936.965,263.03515625,3.653266059027778
11500.0,13222.337,-1722.3369140625,14.97684273097826
14100.0,29907.861,-15807.861328125,112.11249168882979
8500.0,7454.363,1045.63720703125,12.301614200367647
15000.0,17684.889,-2684.888671875,17.8992578125
5700.0,7812.615,-2112.615234375,37.063425164473685
14000.0,13996.989,3.0107421875,0.021505301339285715
9500.0,10508.817,-1008.8173828125,10.619130345394737
9500.0,10777.214,-1277.2138671875,13.444356496710528
8500.0,5924.737,2575.26318359375,30.297213924632356
10200.0,9108.326,1091.673828125,10.702684589460784
12000.0,9342.997,2657.0029296875,22.141691080729167
8100.0,8150.503,-50.5029296875,0.6234929591049382
11000.0,10170.107,829.892578125,7.544477982954545
20000.0,18234.156,1765.84375,8.829218749999999
20000.0,21407.889,-1407.888671875,7.039443359375
12000.0,12539.133,-539.1328125,4.4927734375
10200.0,8789.749,1410.2509765625,13.825989966299021
16000.0,18331.576,-2331.576171875,14.572351074218751
5000.0,5730.3237,-730.32373046875,14.606474609375
16000.0,13779.551,2220.44921875,13.877807617187498
23000.0,19833.248,3166.751953125,13.76848675271739
14030.0,10719.417,3310.5830078125,23.596457646560943
8000.0,9072.907,-1072.9072265625,13.41134033203125
13400.0,13381.221,18.779296875,0.14014400652985073
8300.0,10413.881,-2113.880859375,25.468444088855424
38000.0,32501.814,5498.185546875,14.46890933388158
17000.0,14321.715,2678.28515625,15.75461856617647
8500.0,6320.253,2179.7470703125,25.64408318014706
12000.0,10896.301,1103.69921875,9.197493489583334
7300.0,7659.3384,-359.33837890625,4.922443546660959
8800.0,14835.816,-6035.81640625,68.58882279829545
25000.0,22141.703,2858.296875,11.4331875
13000.0,12196.928,803.072265625,6.177478966346154
10400.0,9845.975,554.025390625,5.327167217548077
11000.0,10393.4795,606.5205078125,5.513822798295454
22000.0,21212.191,787.80859375,3.5809481534090906
29700.0,31408.66,-1708.66015625,5.753064499158249
29900.0,23219.121,6680.87890625,22.344076609531776
10000.0,8896.689,1103.310546875,11.03310546875
19000.0,17469.875,1530.125,8.053289473684211
55400.0,35564.17,19835.828125,35.80474390794224
15000.0,17233.709,-2233.708984375,14.891393229166667
11000.0,9814.978,1185.0224609375,10.772931463068183
19000.0,17949.63,1050.369140625,5.528258634868421
14000.0,14644.668,-644.66796875,4.604771205357143
13000.0,13292.689,-292.689453125,2.2514573317307693
13800.0,13356.638,443.3623046875,3.2127703238224634
19000.0,22425.994,-3425.994140625,18.03154810855263
18900.0,19319.32,-419.3203125,2.218625992063492
29000.0,30036.809,-1036.80859375,3.5752020474137933
24000.0,27920.016,-3920.015625,16.333398437499998
11000.0,9485.899,1514.1005859375,13.764550781250001
25000.0,21975.402,3024.59765625,12.098390625
14000.0,13195.138,804.8623046875,5.7490164620535715
9500.0,9006.991,493.0087890625,5.189566200657895
14000.0,10930.024,3069.9755859375,21.92839704241071
31500.0,27583.78,3916.220703125,12.4324466765873
13600.0,12787.732,812.267578125,5.972555721507352
21000.0,16470.498,4529.501953125,21.569056919642858
19000.0,18481.035,518.96484375,2.731393914473684
15030.0,16448.334,-1418.333984375,9.436686522787758
13500.0,13226.007,273.9931640625,2.0295789930555554
24000.0,20099.207,3900.79296875,16.25330403645833
9500.0,9562.34,-62.33984375,0.6562088815789474
8300.0,9775.805,-1475.8046875,17.78077936746988
7500.0,7680.341,-180.3408203125,2.404544270833333
23500.0,21679.51,1820.490234375,7.746766954787233
31000.0,31403.479,-403.478515625,1.3015435987903226
14200.0,13398.384,801.6162109375,5.645184584066901
15000.0,14493.685,506.3154296875,3.3754361979166667
31500.0,31823.521,-323.521484375,1.0270523313492064
10600.0,11967.172,-1367.171875,12.89784787735849
16600.0,14030.805,2569.1953125,15.477080195783133
9500.0,11610.14,-2110.1396484375,22.211996299342104
25000.0,17697.898,7302.1015625,29.208406250000003
12000.0,9533.473,2466.52734375,20.55439453125
14000.0,9659.211,4340.7890625,31.005636160714285
14000.0,12835.117,1164.8828125,8.320591517857142
15000.0,11477.273,3522.7265625,23.48484375
9100.0,10240.441,-1140.44140625,12.532323145604396
16000.0,15054.135,945.865234375,5.91165771484375
31400.0,30122.467,1277.533203125,4.068577080015923
15000.0,15021.664,-21.6640625,0.14442708333333334
5500.0,8775.718,-3275.7177734375,59.55850497159091
7300.0,9851.3955,-2551.3955078125,34.95062339469178
10000.0,9003.573,996.4267578125,9.964267578125
13000.0,10598.209,2401.791015625,18.475315504807693
10400.0,10482.01,-82.009765625,0.788555438701923
11400.0,9218.183,2181.8173828125,19.138748972039473
21500.0,11888.336,9611.6640625,44.705414244186045
35000.0,34315.785,684.21484375,1.9548995535714284
8700.0,7871.45,828.5498046875,9.52356097341954
17000.0,20068.12,-3068.119140625,18.047759650735294
14000.0,13401.976,598.0244140625,4.271602957589286
19000.0,19450.955,-450.955078125,2.373447779605263
13000.0,16509.44,-3509.439453125,26.99568810096154
15000.0,15834.41,-834.41015625,5.562734375
12000.0,12256.774,-256.7744140625,2.139786783854167
31000.0,33613.355,-2613.35546875,8.430178931451612
17000.0,17181.39,-181.390625,1.0670036764705884
8900.0,10225.157,-1325.1572265625,14.889407040028091
24600.0,29228.902,-4628.90234375,18.816676194105693
18000.0,15306.7295,2693.2705078125,14.962613932291665
10000.0,9856.922,143.078125,1.43078125
14000.0,11301.421,2698.5791015625,19.275565011160715
9000.0,9121.488,-121.48828125,1.3498697916666667
14000.0,14519.736,-519.736328125,3.71240234375
8900.0,8930.764,-30.763671875,0.3456592345505618
5810.0,8341.097,-2531.0966796875,43.564486741609294
6000.0,7294.311,-1294.31103515625,21.5718505859375
18000.0,18596.312,-596.3125,3.312847222222222
13000.0,20136.064,-7136.064453125,54.89280348557693
13200.0,13527.917,-327.9169921875,2.484219637784091
8100.0,10372.04,-2272.0400390625,28.049877025462962
8900.0,9408.419,-508.4189453125,5.712572419241573
32000.0,30261.025,1738.974609375,5.434295654296875
23900.0,25792.822,-1892.822265625,7.919758433577407
11000.0,9608.279,1391.720703125,12.652006392045454
18100.0,18676.812,-576.8125,3.1868093922651934
10000.0,12669.032,-2669.0322265625,26.690322265625
15000.0,16921.746,-1921.74609375,12.811640625
4600.0,6803.791,-2203.791015625,47.908500339673914
15000.0,14552.163,447.8369140625,2.985579427083333
10000.0,11856.867,-1856.8671875,18.568671875
9300.0,5421.3975,3878.6025390625,41.705403645833336
15000.0,14582.674,417.326171875,2.7821744791666667
19000.0,19350.705,-350.705078125,1.8458162006578946
21000.0,23435.164,-2435.1640625,11.596019345238096
9700.0,9061.327,638.6728515625,6.584256201675258
12600.0,14309.427,-1709.4267578125,13.566879030257937
16000.0,14428.957,1571.04296875,9.819018554687501
13600.0,11385.744,2214.255859375,16.281293083639707
11000.0,7563.864,3436.13623046875,31.237602095170452
8000.0,9561.273,-1561.2734375,19.51591796875
10000.0,10128.638,-128.6376953125,1.286376953125
16000.0,16536.465,-536.46484375,3.3529052734375
25400.0,21611.717,3788.283203125,14.914500799704724
34000.0,29654.797,4345.203125,12.78000919117647
7900.0,8924.914,-1024.9140625,12.9735957278481
11500.0,9521.423,1978.5771484375,17.20501868206522
14000.0,13258.364,741.6357421875,5.297398158482143
15000.0,14082.795,917.205078125,6.114700520833334
25000.0,21233.404,3766.595703125,15.0663828125
6800.0,7863.3086,-1063.30859375,15.636891084558824
23000.0,20021.13,2978.869140625,12.95160495923913
15400.0,12799.996,2600.00390625,16.883142248376622
12000.0,11596.671,403.3291015625,3.361075846354167
16000.0,9362.649,6637.3505859375,41.48344116210937
35800.0,14842.949,20957.05078125,58.53924799231843
6100.0,10036.341,-3936.3408203125,64.53017738217213
5700.0,6161.9966,-461.99658203125,8.105203193530702
8200.0,8983.415,-783.4150390625,9.553841939786585
48000.0,36440.195,11559.8046875,24.082926432291664
12500.0,10924.3125,1575.6875,12.6055
13200.0,13945.249,-745.2490234375,5.645825935132576
17000.0,14296.932,2703.068359375,15.900402113970587
33000.0,21776.615,11223.384765625,34.0102568655303
11000.0,15611.968,-4611.9677734375,41.92697975852273
12600.0,16145.104,-3545.103515625,28.1357421875
9300.0,8192.676,1107.32421875,11.906712029569892
11500.0,15097.831,-3597.8310546875,31.285487432065217
20000.0,24156.795,-4156.794921875,20.783974609375
17000.0,14696.199,2303.80078125,13.551769301470587
37600.0,25268.295,12331.705078125,32.7970879737367
20000.0,19543.781,456.21875,2.28109375
11000.0,10962.116,37.8837890625,0.3443980823863636
13000.0,16220.685,-3220.6845703125,24.77449669471154
29000.0,22491.838,6508.162109375,22.441938308189656
30000.0,24462.596,5537.404296875,18.458014322916664
12000.0,12044.544,-44.5439453125,0.3711995442708333
14050.0,14918.097,-868.0966796875,6.178624054715303
8400.0,10149.177,-1749.1767578125,20.82353283110119
7300.0,9739.453,-2439.453125,33.41716609589041
14000.0,15424.259,-1424.2587890625,10.173277064732144
10000.0,9404.203,595.796875,5.95796875
10000.0,10572.444,-572.4443359375,5.724443359375
27000.0,25346.906,1653.09375,6.122569444444444
26400.0,19633.924,6766.076171875,25.629076408617422
9000.0,7869.761,1130.23876953125,12.558208550347222
18800.0,19305.838,-505.837890625,2.6906270777925534
21000.0,20979.352,20.6484375,0.09832589285714285
19000.0,18284.082,715.91796875,3.767989309210526
22000.0,17566.043,4433.95703125,20.154350142045455
7500.0,8433.211,-933.2109375,12.4428125
13800.0,13174.276,625.7236328125,4.534229223278985
24800.0,27920.867,-3120.8671875,12.584141885080646
29400.0,20423.803,8976.197265625,30.531283216411566
27000.0,25586.604,1413.396484375,5.2348017939814815
15000.0,15098.825,-98.8251953125,0.6588346354166666
12600.0,11734.075,865.9248046875,6.872419084821428
16550.0,15230.002,1319.998046875,7.975819014350454
15600.0,13984.874,1615.1259765625,10.35337164463141
14100.0,13596.251,503.7490234375,3.572688109485816
11500.0,12038.744,-538.744140625,4.684731657608696
49000.0,74062.7,-25062.703125,51.148373724489794
17000.0,19218.3,-2218.30078125,13.048828125
10000.0,9791.425,208.5751953125,2.085751953125
8400.0,9658.133,-1258.1328125,14.977771577380953
7000.0,8673.872,-1673.8720703125,23.912458147321427
14600.0,18714.363,-4114.36328125,28.180570419520546
11000.0,13086.327,-2086.3271484375,18.966610440340908
32800.0,31327.32,1472.6796875,4.489877096036586
9500.0,10155.665,-655.6650390625,6.901737253289474
12200.0,9270.396,2929.603515625,24.01314357069672
15000.0,14272.626,727.3740234375,4.84916015625
16000.0,10261.168,5738.83203125,35.8677001953125
16000.0,10401.452,5598.5478515625,34.99092407226562
14000.0,10720.327,3279.6728515625,23.426234654017858
8900.0,8266.869,633.130859375,7.113829880617978
7300.0,7393.559,-93.55908203125,1.2816312607020548
28000.0,24458.303,3541.697265625,12.648918805803572
7100.0,8058.2246,-958.224609375,13.496121258802818
25400.0,19828.332,5571.66796875,21.935700664370078
10500.0,12039.559,-1539.55859375,14.662462797619046
17000.0,15681.643,1318.357421875,7.755043658088236
9500.0,9153.088,346.912109375,3.651706414473684
11000.0,9868.915,1131.0849609375,10.282590553977272
18000.0,13368.006,4631.994140625,25.73330078125
8500.0,9247.763,-747.7626953125,8.79720818014706
11000.0,7691.667,3308.3330078125,30.075754616477273
13500.0,11657.597,1842.4033203125,13.647432002314815
12500.0,14406.392,-1906.3916015625,15.251132812500002
14000.0,9451.762,4548.23828125,32.487416294642856
7300.0,8857.082,-1557.08203125,21.329890839041095
25500.0,30191.896,-4691.896484375,18.39959405637255
27000.0,27137.555,-137.5546875,0.5094618055555555
14000.0,13669.91,330.08984375,2.3577845982142858
32000.0,26735.162,5264.837890625,16.452618408203126
26150.0,26797.143,-647.142578125,2.474732612332696
27000.0,20311.195,6688.8046875,24.773350694444442
35000.0,27237.9,7762.099609375,22.177427455357144
11000.0,12321.355,-1321.35546875,12.012322443181818
25000.0,22580.367,2419.6328125,9.678531249999999
12100.0,8706.969,3393.03125,28.0415805785124
18000.0,15471.065,2528.9345703125,14.049636501736112
10200.0,12399.018,-2199.017578125,21.558995863970587
10500.0,8525.155,1974.8447265625,18.808045014880953
13100.0,10797.245,2302.7548828125,17.57828154818702
8500.0,9836.945,-1336.9453125,15.728768382352943
22000.0,23269.688,-1269.6875,5.771306818181818
29000.0,26822.736,2177.263671875,7.507805765086206
7300.0,7958.477,-658.47705078125,9.020233572345889
14800.0,12754.188,2045.8115234375,13.823050834037161
9500.0,10103.388,-603.3876953125,6.351449424342105
8900.0,8861.569,38.4306640625,0.43180521418539325
4300.0,5911.9507,-1611.95068359375,37.48722519985465
8100.0,6413.36,1686.64013671875,20.82271773726852
19600.0,17346.385,2253.615234375,11.49803691007653
27000.0,15171.707,11828.29296875,43.80849247685185
21000.0,26394.082,-5394.08203125,25.686104910714285
12500.0,11305.011,1194.9892578125,9.559914062499999
27000.0,26253.193,746.806640625,2.7659505208333335
13000.0,13145.472,-145.4716796875,1.119012920673077
