실제값,예측값,오차,오차율(%)
21500.0,16190.469,5309.53125,24.695494186046513
13000.0,19850.771,-6850.771484375,52.6982421875
29000.0,31859.416,-2859.416015625,9.860055226293102
15050.0,18485.812,-3435.8125,22.829318936877076
11800.0,9914.105,1885.89453125,15.982157044491526
11600.0,12968.874,-1368.8740234375,11.800638133081897
18000.0,15040.314,2959.685546875,16.442697482638888
70000.0,33924.004,36075.99609375,51.537137276785714
11000.0,10694.704,305.2958984375,2.7754172585227272
16000.0,14582.715,1417.28515625,8.8580322265625
33000.0,36883.89,-3883.890625,11.76936553030303
9000.0,10051.063,-1051.0634765625,11.678483072916666
15000.0,16306.57,-1306.5703125,8.71046875
11500.0,10906.1045,593.8955078125,5.1643087635869565
50000.0,35189.773,14810.2265625,29.620453125
15000.0,15684.0205,-684.0205078125,4.56013671875
11000.0,10414.963,585.037109375,5.3185191761363635
12500.0,13449.597,-949.5966796875,7.5967734375
11500.0,13207.036,-1707.0361328125,14.84379245923913
8100.0,6980.685,1119.31494140625,13.818702980324074
12000.0,12918.138,-918.1376953125,7.6511474609375005
11000.0,11390.295,-390.294921875,3.548135653409091
13000.0,14599.345,-1599.3447265625,12.302651742788463
9000.0,11290.917,-2290.9169921875,25.45463324652778
9700.0,7003.5874,2696.41259765625,27.79806801707474
10500.0,9734.253,765.7470703125,7.292829241071429
26000.0,24615.322,1384.677734375,5.32568359375
12200.0,9520.978,2679.0224609375,21.959200499487704
12000.0,9116.296,2883.7041015625,24.030867513020834
24000.0,20094.396,3905.603515625,16.273347981770833
26000.0,23774.893,2225.107421875,8.55810546875
8300.0,9166.07,-866.0703125,10.434582078313253
13000.0,7940.6816,5059.318359375,38.91783353365385
27000.0,26581.447,418.552734375,1.5501953125
11900.0,11435.752,464.248046875,3.901244091386555
12000.0,12940.654,-940.654296875,7.838785807291666
10000.0,11731.288,-1731.2880859375,17.312880859375
17000.0,23678.744,-6678.744140625,39.28673023897059
17000.0,13513.642,3486.3583984375,20.507990579044115
29000.0,35247.746,-6247.74609375,21.543952047413793
28000.0,26008.07,1991.9296875,7.114034598214286
10000.0,10028.255,-28.2548828125,0.282548828125
10000.0,7660.4707,2339.529296875,23.39529296875
11800.0,16386.61,-4586.609375,38.86957097457627
5900.0,7928.127,-2028.126953125,34.37503310381356
11400.0,10872.3,527.7001953125,4.628949081688597
11000.0,20574.123,-9574.123046875,87.03748224431818
10000.0,9720.994,279.005859375,2.79005859375
12900.0,12239.894,660.1064453125,5.117104227228682
10500.0,7601.552,2898.4482421875,27.604268973214285
12500.0,12910.501,-410.5009765625,3.2840078124999996
14000.0,14429.355,-429.35546875,3.066824776785714
25000.0,18629.367,6370.6328125,25.48253125
8500.0,9922.458,-1422.4580078125,16.734800091911765
26000.0,30931.992,-4931.9921875,18.969200721153847
11000.0,10945.912,54.087890625,0.49170809659090914
24000.0,16374.939,7625.060546875,31.771085611979167
14000.0,13278.485,721.5146484375,5.153676060267857
17000.0,17852.045,-852.044921875,5.012028952205883
11600.0,12316.033,-716.033203125,6.172700026939655
22000.0,21699.617,300.3828125,1.3653764204545453
22110.0,22587.217,-477.216796875,2.158375381614654
14000.0,16433.344,-2433.34375,17.381026785714283
12100.0,8873.325,3226.6748046875,26.66673392303719
12700.0,16851.96,-4151.9609375,32.692605807086615
12500.0,10173.91,2326.08984375,18.60871875
24900.0,25870.895,-970.89453125,3.8991748242971886
7900.0,10910.839,-3010.8388671875,38.111884394778485
16700.0,25313.883,-8613.8828125,51.58013660179641
13000.0,12068.727,931.2734375,7.163641826923077
10000.0,10088.915,-88.9150390625,0.889150390625
35500.0,34871.457,628.54296875,1.770543573943662
6700.0,7374.902,-674.90185546875,10.073162021921641
17000.0,16753.71,246.2890625,1.4487591911764706
11300.0,12799.8125,-1499.8125,13.272676991150442
17800.0,15759.772,2040.2275390625,11.46195246664326
12500.0,10453.207,2046.79296875,16.37434375
21100.0,19526.51,1573.490234375,7.457299688981042
21000.0,12778.431,8221.5693359375,39.15033017113095
18000.0,20648.213,-2648.212890625,14.712293836805557
9000.0,13541.91,-4541.91015625,50.46566840277777
26500.0,28289.014,-1789.013671875,6.750994988207546
15800.0,14628.754,1171.24609375,7.412949960443038
15000.0,12649.448,2350.5517578125,15.670345052083334
30000.0,34036.78,-4036.78125,13.455937500000001
15000.0,11267.551,3732.44921875,24.882994791666665
10000.0,11379.404,-1379.404296875,13.79404296875
23000.0,18710.775,4289.224609375,18.648802649456524
15000.0,12450.827,2549.1728515625,16.994485677083336
25000.0,19240.107,5759.892578125,23.0395703125
10500.0,11429.221,-929.220703125,8.849720982142857
12000.0,12734.425,-734.4248046875,6.120206705729166
9000.0,9507.548,-507.5478515625,5.639420572916666
8500.0,9864.248,-1364.248046875,16.049977022058822
22000.0,22051.486,-51.486328125,0.23402876420454544
10500.0,9035.006,1464.994140625,13.952325148809525
9000.0,11339.902,-2339.90234375,25.998914930555557
11600.0,8368.732,3231.267578125,27.855754983836206
10000.0,11451.961,-1451.9609375,14.519609375
51000.0,29014.299,21985.701171875,43.10921798406863
14200.0,12895.155,1304.8447265625,9.189047370158452
11000.0,12994.293,-1994.29296875,18.129936079545455
18500.0,13164.467,5335.533203125,28.84072001689189
23000.0,21574.812,1425.1875,6.196467391304348
18600.0,18574.422,25.578125,0.1375168010752688
21600.0,21918.742,-318.7421875,1.475658275462963
6100.0,6499.5503,-399.55029296875,6.550004802766393
11000.0,11216.535,-216.53515625,1.9685014204545455
13000.0,14910.813,-1910.8134765625,14.698565204326924
12600.0,13549.016,-949.015625,7.5318700396825395
17000.0,12862.139,4137.861328125,24.34036075367647
19000.0,19023.633,-23.6328125,0.12438322368421052
13500.0,14887.354,-1387.353515625,10.276692708333334
16000.0,11697.123,4302.876953125,26.89298095703125
35000.0,34915.684,84.31640625,0.24090401785714283
9500.0,10990.277,-1490.27734375,15.687129934210525
10000.0,11536.075,-1536.0751953125,15.360751953124998
10300.0,11197.808,-897.8076171875,8.71657880764563
19000.0,24105.475,-5105.474609375,26.870918996710525
10500.0,11923.116,-1423.1162109375,13.553487723214285
13000.0,11407.604,1592.396484375,12.249203725961538
8500.0,8099.797,400.203125,4.708272058823529
12000.0,12782.27,-782.26953125,6.518912760416666
13000.0,14373.988,-1373.98828125,10.569140625
13000.0,15504.183,-2504.1826171875,19.262943209134615
21000.0,16962.03,4037.970703125,19.22843191964286
10000.0,10360.591,-360.5908203125,3.6059082031250003
50000.0,21437.861,28562.138671875,57.124277343749995
10000.0,13681.897,-3681.8974609375,36.818974609375
8500.0,8760.515,-260.5146484375,3.0648782169117648
9600.0,9117.356,482.6435546875,5.027537027994792
19000.0,15756.481,3243.5185546875,17.07115028782895
15200.0,12981.905,2218.0947265625,14.592728464226973
17000.0,19238.236,-2238.236328125,13.166096047794118
4100.0,6593.8765,-2493.87646484375,60.82625524009146
23900.0,22241.135,1658.865234375,6.940858721234309
12000.0,11859.231,140.7685546875,1.1730712890625
11100.0,13100.102,-2000.1015625,18.018932995495497
15000.0,17359.775,-2359.775390625,15.7318359375
21000.0,28404.479,-7404.478515625,35.25942150297619
7500.0,8021.876,-521.8759765625,6.958346354166666
21000.0,20947.701,52.298828125,0.2490420386904762
28000.0,20406.863,7593.13671875,27.118345424107144
21000.0,23437.666,-2437.666015625,11.607933407738095
16000.0,13218.528,2781.4716796875,17.384197998046876
9500.0,9900.951,-400.951171875,4.220538651315789
15800.0,12214.18,3585.8203125,22.695065268987342
19500.0,18725.146,774.853515625,3.973607772435898
11000.0,17368.436,-6368.435546875,57.89486860795454
9300.0,7996.575,1303.4248046875,14.015320480510754
11000.0,8932.8,2067.2001953125,18.792729048295453
29900.0,19843.578,10056.421875,33.63351797658863
21000.0,19545.273,1454.7265625,6.927269345238095
17000.0,15727.82,1272.1796875,7.483409926470588
8000.0,9240.418,-1240.41796875,15.505224609375002
20000.0,21184.877,-1184.876953125,5.924384765625
11500.0,9959.227,1540.7734375,13.398029891304347
14000.0,12273.151,1726.8486328125,12.334633091517858
13500.0,16959.28,-3459.279296875,25.624291087962963
18000.0,17720.463,279.537109375,1.5529839409722221
15000.0,10782.992,4217.0078125,28.113385416666663
7900.0,14397.779,-6497.779296875,82.25037084651899
14200.0,7948.585,6251.4150390625,44.02404957086268
7750.0,7782.3384,-32.33837890625,0.41726940524193545
9000.0,9010.05,-10.0498046875,0.11166449652777778
15000.0,11252.42,3747.580078125,24.9838671875
23800.0,21723.72,2076.279296875,8.723862591911764
20980.0,16507.346,4472.654296875,21.318657277764537
6300.0,7458.8154,-1158.8154296875,18.3938957093254
15000.0,11459.608,3540.3916015625,23.602610677083334
25800.0,29195.137,-3395.13671875,13.15944464631783
31500.0,20486.092,11013.908203125,34.96478794642857
18600.0,20359.021,-1759.021484375,9.457104754704302
22000.0,17563.28,4436.720703125,20.16691228693182
16800.0,15039.727,1760.2734375,10.477818080357142
10000.0,8836.747,1163.2529296875,11.632529296875
12600.0,16664.453,-4064.453125,32.25756448412698
11000.0,11571.47,-571.4697265625,5.195179332386363
34600.0,34133.457,466.54296875,1.3483900830924855
29000.0,28418.895,581.10546875,2.0038119612068965
28000.0,21326.01,6673.990234375,23.835679408482143
18000.0,18547.568,-547.568359375,3.0420464409722223
25000.0,10419.523,14580.4765625,58.32190625
17000.0,15688.18,1311.8203125,7.716590073529411
6010.0,8429.633,-2419.6328125,40.26011335274543
15000.0,19662.576,-4662.576171875,31.083841145833336
13500.0,13792.765,-292.7646484375,2.168627025462963
27000.0,21832.598,5167.40234375,19.138527199074073
10000.0,8980.494,1019.505859375,10.19505859375
6000.0,6341.2183,-341.21826171875,5.686971028645833
9000.0,8939.09,60.91015625,0.6767795138888889
10500.0,9641.429,858.5712890625,8.176869419642857
10500.0,11866.88,-1366.8798828125,13.017903645833334
8500.0,8482.67,17.330078125,0.20388327205882353
21400.0,19133.88,2266.119140625,10.589341778621495
13000.0,14638.412,-1638.412109375,12.603170072115386
19000.0,13788.306,5211.6943359375,27.429970189144736
10500.0,9182.582,1317.41796875,12.546837797619048
13000.0,13237.062,-237.0615234375,1.8235501802884615
13070.0,17508.941,-4438.94140625,33.962826367635806
7300.0,8027.134,-727.1337890625,9.960736836472602
25000.0,22339.732,2660.267578125,10.6410703125
13000.0,13601.815,-601.8154296875,4.629349459134616
22000.0,17664.912,4335.087890625,19.704944957386363
30000.0,20391.979,9608.021484375,32.02673828125
16000.0,20151.588,-4151.587890625,25.94742431640625
8500.0,7852.703,647.296875,7.6152573529411764
15000.0,17767.355,-2767.35546875,18.449036458333335
12300.0,12561.408,-261.408203125,2.125269944105691
25000.0,27358.727,-2358.7265625,9.43490625
10500.0,10516.668,-16.66796875,0.15874255952380953
13600.0,16643.947,-3043.947265625,22.381965188419116
19000.0,17292.998,1707.001953125,8.984220805921053
18000.0,27217.62,-9217.619140625,51.208995225694444
13000.0,9140.003,3859.9970703125,29.692285156249998
12000.0,10363.615,1636.384765625,13.636539713541667
9400.0,9566.345,-166.3447265625,1.7696247506648937
8700.0,8953.383,-253.3828125,2.9124461206896552
10000.0,10378.789,-378.7890625,3.7878906249999997
27000.0,24514.678,2485.322265625,9.204897280092593
11000.0,9892.136,1107.8642578125,10.07149325284091
16000.0,16492.678,-492.677734375,3.0792358398437503
12000.0,13349.403,-1349.4033203125,11.245027669270833
7500.0,10008.189,-2508.189453125,33.44252604166667
19200.0,14045.398,5154.6015625,26.846883138020832
9300.0,17556.094,-8256.09375,88.77520161290322
7500.0,10140.179,-2640.1787109375,35.2023828125
14000.0,12509.365,1490.634765625,10.647391183035715
27000.0,24746.195,2253.8046875,8.347424768518518
18000.0,19235.723,-1235.72265625,6.865125868055555
13000.0,15582.231,-2582.2314453125,19.863318810096153
14400.0,13199.064,1200.935546875,8.339830186631945
25000.0,21161.635,3838.365234375,15.3534609375
9000.0,9206.427,-206.4267578125,2.2936306423611112
17000.0,17325.305,-325.3046875,1.9135569852941177
11800.0,11634.038,165.9619140625,1.4064568988347457
9500.0,8784.276,715.7236328125,7.533932976973684
10900.0,13493.937,-2593.9365234375,23.797582783830276
12000.0,12102.338,-102.337890625,0.8528157552083334
7200.0,6903.401,296.59912109375,4.119432237413195
11500.0,12445.093,-945.0927734375,8.218198029891305
14100.0,27543.455,-13443.455078125,95.34365303634752
8500.0,7924.3394,575.66064453125,6.772478170955883
15000.0,16532.145,-1532.14453125,10.214296874999999
5700.0,7371.4277,-1671.427734375,29.323293585526315
14000.0,14576.083,-576.0830078125,4.114878627232143
9500.0,10981.58,-1481.580078125,15.595579769736842
9500.0,10791.1,-1291.099609375,13.59052220394737
8500.0,5904.9683,2595.03173828125,30.52978515625
10200.0,9452.249,747.7509765625,7.330891927083333
12000.0,9360.051,2639.94921875,21.999576822916666
8100.0,8477.72,-377.7197265625,4.663206500771605
11000.0,9828.89,1171.1103515625,10.646457741477272
20000.0,17799.92,2200.080078125,11.000400390625
20000.0,21311.086,-1311.0859375,6.5554296875
12000.0,12137.293,-137.29296875,1.1441080729166668
10200.0,8733.7,1466.2998046875,14.375488281250002
16000.0,18013.72,-2013.720703125,12.585754394531252
5000.0,5883.0483,-883.04833984375,17.660966796874998
16000.0,13783.73,2216.26953125,13.8516845703125
23000.0,19131.838,3868.162109375,16.818096127717393
14030.0,10864.256,3165.744140625,22.56410649055595
8000.0,9210.054,-1210.0537109375,15.12567138671875
13400.0,13298.713,101.287109375,0.7558739505597015
8300.0,10423.201,-2123.201171875,25.58073701054217
38000.0,33974.094,4025.90625,10.594490131578947
17000.0,13451.0205,3548.9794921875,20.87634995404412
8500.0,6498.5957,2001.404296875,23.545932904411764
12000.0,10804.94,1195.0595703125,9.958829752604165
7300.0,8076.345,-776.34521484375,10.634865956763699
8800.0,14980.188,-6180.1884765625,70.22941450639205
25000.0,20760.133,4239.8671875,16.95946875
13000.0,12040.9375,959.0625,7.377403846153846
10400.0,10379.759,20.2412109375,0.19462702824519232
11000.0,10245.746,754.25390625,6.856853693181818
22000.0,20909.08,1090.919921875,4.958726917613636
29700.0,29476.648,223.3515625,0.7520254629629629
29900.0,24841.656,5058.34375,16.91753762541806
10000.0,8773.659,1226.3408203125,12.263408203125
19000.0,18721.576,278.423828125,1.4653885690789474
55400.0,32143.984,23256.015625,41.978367554151625
15000.0,18109.254,-3109.25390625,20.728359375
11000.0,9496.772,1503.2275390625,13.665704900568182
19000.0,18358.922,641.078125,3.3740953947368424
14000.0,14965.18,-965.1796875,6.894140625
13000.0,12876.72,123.2802734375,0.9483097956730768
13800.0,13092.1455,707.8544921875,5.129380378170289
19000.0,22835.744,-3835.744140625,20.18812705592105
18900.0,17631.72,1268.279296875,6.710472470238095
29000.0,27422.99,1577.009765625,5.437964709051724
24000.0,27616.156,-3616.15625,15.067317708333333
11000.0,9050.746,1949.25390625,17.720490056818182
25000.0,26206.213,-1206.212890625,4.8248515625
14000.0,13173.46,826.5400390625,5.903857421875
9500.0,8860.039,639.9609375,6.736430921052632
14000.0,10675.941,3324.05859375,23.74327566964286
31500.0,27511.871,3988.12890625,12.660726686507937
13600.0,13103.612,496.3876953125,3.6499095243566178
21000.0,16716.076,4283.923828125,20.399637276785715
19000.0,17424.316,1575.68359375,8.293071546052632
15030.0,17472.842,-2442.841796875,16.253105767631403
13500.0,13183.024,316.9755859375,2.3479673032407407
24000.0,20859.684,3140.31640625,13.084651692708333
9500.0,9511.23,-11.23046875,0.11821546052631579
8300.0,9288.931,-988.9306640625,11.914827277861447
7500.0,7629.284,-129.2841796875,1.7237890624999999
23500.0,21184.13,2315.869140625,9.854762300531915
31000.0,29259.666,1740.333984375,5.613980594758065
14200.0,13585.363,614.63671875,4.328427596830986
15000.0,13423.249,1576.7509765625,10.511673177083333
31500.0,30821.096,678.904296875,2.155251736111111
10600.0,11887.995,-1287.9951171875,12.150897331957546
16600.0,13402.704,3197.2958984375,19.260818665286145
9500.0,10848.692,-1348.6923828125,14.196761924342105
25000.0,17593.29,7406.7109375,29.62684375
12000.0,8981.024,3018.9755859375,25.158129882812503
14000.0,9506.949,4493.05078125,32.09321986607143
14000.0,12345.21,1654.7900390625,11.819928850446429
15000.0,12339.501,2660.4990234375,17.73666015625
9100.0,10929.639,-1829.638671875,20.105919471153847
16000.0,15009.992,990.0078125,6.187548828125
31400.0,28499.07,2900.9296875,9.238629578025478
15000.0,16008.045,-1008.044921875,6.720299479166666
5500.0,8625.897,-3125.8974609375,56.83449928977272
7300.0,10944.472,-3644.4716796875,49.924269584760275
10000.0,8973.19,1026.8095703125,10.268095703125
13000.0,10640.586,2359.4140625,18.14933894230769
10400.0,10602.264,-202.263671875,1.944842998798077
11400.0,9644.647,1755.3525390625,15.39782929002193
21500.0,11777.331,9722.6689453125,45.2217160247093
35000.0,37381.69,-2381.69140625,6.804832589285715
8700.0,7850.831,849.1689453125,9.76056258979885
17000.0,20455.87,-3455.869140625,20.32864200367647
14000.0,13502.717,497.283203125,3.552022879464286
19000.0,19172.88,-172.880859375,0.909899259868421
13000.0,16962.238,-3962.23828125,30.47875600961538
15000.0,14569.953,430.046875,2.866979166666667
12000.0,12055.416,-55.416015625,0.4618001302083333
31000.0,33981.742,-2981.7421875,9.618523185483872
17000.0,17761.426,-761.42578125,4.47897518382353
8900.0,10200.863,-1300.86328125,14.61644136235955
24600.0,27958.545,-3358.544921875,13.652621633638212
18000.0,16737.006,1262.994140625,7.016634114583334
10000.0,10162.302,-162.3017578125,1.6230175781250002
14000.0,12619.07,1380.9296875,9.863783482142857
9000.0,9126.788,-126.7880859375,1.4087565104166666
14000.0,15216.209,-1216.208984375,8.687207031249999
8900.0,9308.202,-408.2021484375,4.586540993679775
5810.0,9026.005,-3216.0048828125,55.352923972676415
6000.0,7961.5063,-1961.50634765625,32.6917724609375
18000.0,19463.982,-1463.982421875,8.133235677083334
13000.0,19868.803,-6868.802734375,52.83694411057692
13200.0,12885.664,314.3359375,2.381332859848485
8100.0,9951.764,-1851.763671875,22.861279899691358
8900.0,9624.633,-724.6328125,8.141941713483146
32000.0,29889.1,2110.900390625,6.5965637207031245
23900.0,25865.664,-1965.6640625,8.224535826359833
11000.0,9408.787,1591.212890625,14.465571732954546
18100.0,18961.467,-861.466796875,4.759485065607735
10000.0,12633.774,-2633.7744140625,26.337744140625002
15000.0,16539.998,-1539.998046875,10.266653645833333
4600.0,7069.4062,-2469.40625,53.68274456521739
15000.0,15552.834,-552.833984375,3.6855598958333333
10000.0,11526.31,-1526.3095703125,15.263095703124998
9300.0,5697.367,3602.6328125,38.7379872311828
15000.0,14727.335,272.6650390625,1.8177669270833332
19000.0,19321.717,-321.716796875,1.6932462993421054
21000.0,24743.623,-3743.623046875,17.826776413690474
9700.0,8902.266,797.734375,8.224065721649485
12600.0,14097.658,-1497.658203125,11.886176215277777
16000.0,13946.247,2053.7529296875,12.835955810546876
13600.0,10912.951,2687.048828125,19.75771197150735
11000.0,8120.907,2879.0927734375,26.17357066761364
8000.0,10179.54,-2179.5400390625,27.244250488281253
10000.0,10197.595,-197.5947265625,1.975947265625
16000.0,16200.23,-200.23046875,1.2514404296875
25400.0,22581.703,2818.296875,11.095656988188976
34000.0,31021.566,2978.43359375,8.760098805147058
7900.0,9109.186,-1209.185546875,15.306146162974684
11500.0,9510.658,1989.341796875,17.298624320652173
14000.0,12449.225,1550.775390625,11.076967075892858
15000.0,14092.967,907.033203125,6.046888020833333
25000.0,20555.08,4444.919921875,17.7796796875
6800.0,7862.1235,-1062.12353515625,15.619463752297793
23000.0,20760.488,2239.51171875,9.737007472826086
15400.0,13370.938,2029.0615234375,13.175724178165584
12000.0,11829.77,170.23046875,1.4185872395833334
16000.0,9316.765,6683.2353515625,41.77022094726562
35800.0,16274.781,19525.21875,54.53971717877095
6100.0,9102.429,-3002.4287109375,49.220142802254095
5700.0,6394.8394,-694.83935546875,12.190164131030702
8200.0,8669.505,-469.5048828125,5.725669302591464
48000.0,36973.56,11026.44140625,22.9717529296875
12500.0,11235.09,1264.91015625,10.11928125
13200.0,14141.546,-941.5458984375,7.132923473011364
17000.0,13367.317,3632.6826171875,21.36872127757353
33000.0,22931.707,10068.29296875,30.509978693181814
11000.0,16303.118,-5303.1181640625,48.21016512784091
12600.0,14948.732,-2348.732421875,18.640733506944446
9300.0,7787.863,1512.13720703125,16.259539860551076
11500.0,15454.961,-3954.9609375,34.39096467391305
20000.0,24315.451,-4315.451171875,21.577255859375
17000.0,13076.347,3923.6533203125,23.080313648897057
37600.0,27857.59,9742.41015625,25.910665309175535
20000.0,18769.578,1230.421875,6.152109375
11000.0,11726.02,-726.01953125,6.600177556818182
13000.0,16962.158,-3962.158203125,30.478140024038463
29000.0,23134.793,5865.20703125,20.22485183189655
30000.0,23859.027,6140.97265625,20.469908854166665
12000.0,11929.93,70.0703125,0.5839192708333333
14050.0,15795.33,-1745.330078125,12.422278136120998
8400.0,9664.547,-1264.546875,15.054129464285715
7300.0,9650.711,-2350.7109375,32.201519691780824
14000.0,16979.348,-2979.34765625,21.2810546875
10000.0,9709.041,290.958984375,2.90958984375
10000.0,10806.868,-806.8681640625,8.068681640625
27000.0,24799.922,2200.078125,8.1484375
26400.0,18999.264,7400.736328125,28.033092151988637
9000.0,7951.0493,1048.95068359375,11.655007595486111
18800.0,19251.139,-451.138671875,2.399673786569149
21000.0,21300.031,-300.03125,1.4287202380952382
19000.0,17453.688,1546.3125,8.138486842105264
22000.0,18129.94,3870.060546875,17.591184303977272
7500.0,8543.274,-1043.2744140625,13.910325520833332
13800.0,13457.706,342.2939453125,2.4803909080615942
24800.0,27341.771,-2541.771484375,10.249078566028226
29400.0,20712.49,8687.509765625,29.54935294430272
27000.0,25710.229,1289.771484375,4.776931423611111
15000.0,15265.763,-265.7626953125,1.7717513020833333
12600.0,12013.35,586.650390625,4.6559554811507935
16550.0,14180.077,2369.9228515625,14.319775538141993
15600.0,13320.571,2279.4287109375,14.611722506009617
14100.0,14273.103,-173.1025390625,1.2276775820035462
11500.0,12111.379,-611.37890625,5.316338315217392
49000.0,68903.99,-19903.9921875,40.62039221938776
17000.0,20570.65,-3570.650390625,21.003825827205883
10000.0,9496.944,503.0556640625,5.030556640625
8400.0,9193.212,-793.2119140625,9.442998976934524
7000.0,8753.841,-1753.8408203125,25.054868861607144
14600.0,17814.186,-3214.185546875,22.014969499143834
11000.0,12723.632,-1723.6318359375,15.669380326704546
32800.0,29778.533,3021.466796875,9.211789014862806
9500.0,10196.166,-696.166015625,7.328063322368421
12200.0,9785.628,2414.3720703125,19.789935002561478
15000.0,14956.919,43.0810546875,0.28720703124999997
16000.0,9546.685,6453.3154296875,40.333221435546875
16000.0,9776.728,6223.2724609375,38.895452880859374
14000.0,10855.017,3144.9833984375,22.464167131696428
8900.0,8885.377,14.623046875,0.1643038974719101
7300.0,7595.3193,-295.3193359375,4.045470355308219
28000.0,24608.94,3391.060546875,12.110930524553572
7100.0,8761.659,-1661.6591796875,23.403650418133804
25400.0,20256.914,5143.0859375,20.248369832677167
10500.0,12928.49,-2428.490234375,23.128478422619047
17000.0,15746.896,1253.103515625,7.371197150735294
9500.0,9714.358,-214.3583984375,2.2564041940789474
11000.0,9655.591,1344.4091796875,12.221901633522728
18000.0,12994.727,5005.2734375,27.80707465277778
8500.0,8997.984,-497.984375,5.858639705882353
11000.0,7952.733,3047.26708984375,27.702428089488635
13500.0,12228.785,1271.21484375,9.416406250000001
12500.0,15006.328,-2506.328125,20.050625
14000.0,10101.1045,3898.8955078125,27.849253627232144
7300.0,8992.647,-1692.6474609375,23.18695151969178
25500.0,28235.887,-2735.88671875,10.728967524509804
27000.0,27271.432,-271.431640625,1.0053023726851853
14000.0,13525.272,474.7275390625,3.3909109933035713
32000.0,25834.996,6165.00390625,19.26563720703125
26150.0,27777.443,-1627.443359375,6.223492770076482
27000.0,21107.314,5892.685546875,21.82476128472222
35000.0,27061.234,7938.765625,22.6821875
11000.0,12168.867,-1168.8671875,10.626065340909092
25000.0,23240.145,1759.85546875,7.039421875
12100.0,8454.215,3645.78515625,30.13045583677686
18000.0,16206.783,1793.216796875,9.962315538194444
10200.0,13376.856,-3176.8564453125,31.145651424632355
10500.0,8417.412,2082.587890625,19.834170386904763
13100.0,11359.561,1740.439453125,13.285797352099237
8500.0,9443.184,-943.18359375,11.096277573529411
22000.0,23394.008,-1394.0078125,6.336399147727273
29000.0,26045.006,2954.994140625,10.189634967672413
7300.0,8079.967,-779.966796875,10.68447666952055
14800.0,13828.671,971.3291015625,6.563034470016891
9500.0,10153.224,-653.2236328125,6.87603824013158
8900.0,8957.362,-57.3623046875,0.6445202773876404
4300.0,5786.976,-1486.97607421875,34.58083893531977
8100.0,7091.6113,1008.388671875,12.449242862654321
19600.0,16953.586,2646.4140625,13.502112563775508
27000.0,15035.726,11964.2744140625,44.31212745949074
21000.0,24949.117,-3949.1171875,18.80531994047619
12500.0,11407.854,1092.146484375,8.737171875
27000.0,27616.604,-616.603515625,2.283716724537037
