실제값,예측값,오차,오차율(%)
3317.69436997319,2532.7007,784.9936863794401,23.660819799558077
1787.4999999999998,1693.3522,94.14782714843727,5.267011309003484
2796.1314618281413,2854.2588,-58.127327234358745,2.078848152452548
1283.4917891097666,1761.9324,-478.4405839371084,37.27648185961174
2449.8020361990953,2303.7507,146.05130377722026,5.9617594246031835
3392.070484581498,3414.3196,-22.24909549662698,0.6559148932122498
2334.257975034674,1612.142,722.1160072612365,30.935569889206864
3338.729259409146,3252.3374,86.39185706539593,2.5875670158617377
1663.3064516129032,1734.2556,-70.94916362147183,4.265549715909094
3292.9184549356223,3264.3513,28.56713657624732,0.8675324629867223
4502.046384720327,3669.5454,832.5009745640773,18.491612556226322
2904.1222788327927,2643.41,260.71236672341774,8.977320570268883
2648.829431438127,3200.5464,-551.7169552806231,20.82870828647807
4012.158054711246,2287.197,1724.9610332268712,42.99334696451823
2765.0478796169627,2883.0186,-117.97067507053725,4.266496646954248
2452.012383900929,2583.9846,-131.97223523969615,5.382201007881547
1426.1019878997406,1431.6765,-5.574525772134393,0.39089250414299964
2284.6153846153848,2075.6853,208.93008188100976,9.145087759101436
4502.046384720328,4254.5527,247.4936503453282,5.497358960700774
598.9110707803992,1056.4775,-457.5664682821008,76.39973455255684
3876.651982378855,3622.0457,254.60632808197988,6.567685963023799
2839.931153184165,2594.9868,244.94433677791494,8.625009676846581
2096.188747731397,1535.6205,560.5682643329596,26.74226092185808
3664.2717178314824,2833.2402,831.0314834564824,22.679308398785643
3338.729259409146,3252.3374,86.39185706539593,2.5875670158617377
3453.488372093023,3578.289,-124.80069040697708,3.613757365319876
1796.8885047536733,1706.9847,89.90376354273576,5.003302280853548
2257.1819425444596,2407.1497,-149.96771565866538,6.644024251302085
3090.3010033444816,3170.9456,-80.64455329614339,2.6096018869639472
3552.024602767811,3417.021,135.00360667406085,3.800750889193258
4044.1176470588234,3845.838,198.27975643382342,4.902917613636361
4292.146073036518,4298.3843,-6.238204307232081,0.1453399814703605
3119.0926275992438,3060.7793,58.31333072424377,1.8695607244318155
1595.1661631419938,1887.1937,-292.0275624439437,18.307030903209352
5152.224824355972,4903.6973,248.52755873097158,4.823693980823858
1497.164461247637,1480.5614,16.603059880449564,1.1089670046411388
4312.681510164569,3556.9607,755.7208168051939,17.523223428950963
1833.333333333333,1935.8368,-102.50345865885447,5.591097745028427
1663.3064516129032,1689.9437,-26.637273973034326,1.6014651988636397
1423.0953521801628,1453.9701,-30.874740593274737,2.1695482699718647
3279.28870292887,3221.0286,58.26013847574495,1.7766090074262257
2585.7002938295786,2115.113,470.58725672020364,18.19960564815636
1512.4999999999998,1254.3856,258.1143798828123,17.06541354597106
1197.8221415607984,1576.7947,-378.9725361735766,31.638464762369807
2968.515742128935,3044.872,-76.35632818356498,2.5722056009312046
4261.625961860153,3414.5054,847.1205907664034,19.877872867018215
2500.0,2727.152,-227.152099609375,9.086083984375
1869.9999999999998,1613.4863,256.5136718749998,13.717308656417101
1139.8963730569947,1386.3177,-246.42137596644284,21.61787525523794
1815.181518151815,1719.3065,95.8749995971275,5.281840886896298
512.6877265665458,1055.2252,-542.5374931600167,105.82221204969618
1602.8571428571427,1509.722,93.13509695870516,5.810567546443282
1568.7121866897146,1468.3156,100.3966349319021,6.3999397584689115
2779.98017839445,2696.953,83.02729753507492,2.9866147312973474
3070.607553366174,2460.1287,610.4788912567992,19.881371378363138
2084.5195729537368,1928.4855,156.03409932092427,7.485374632382367
2139.152981849611,2075.228,63.924954505861024,2.9883301964962103
1780.5755395683452,1683.6838,96.89170167772022,5.441594558869944
2736.708216738743,3063.6626,-326.954380917507,11.94699452859937
3076.6574585635353,3008.2585,68.39891364166033,2.2231566094977366
1562.3356128353496,1633.8671,-71.5314525943379,4.57849465932109
3029.7766749379657,2380.9773,648.7993800160907,21.414099111096192
3241.525423728813,3254.9106,-13.385220802436834,0.4129296875000122
3225.150100066711,3275.0781,-49.92802493328918,1.5480837599545039
1154.6536039188245,1093.3723,61.2812894656995,5.307331069483913
1426.855632957002,1302.0991,124.75651186325194,8.743457220315117
3757.763975155279,3449.7341,308.0298442959038,8.197157839940582
1667.657550535077,1382.1663,285.491290769452,17.119299503537196
2778.3505154639174,3095.447,-317.0965060204576,11.413120995912573
4065.112186537615,4170.289,-105.17687596238511,2.587305617559539
2988.929889298893,3015.8245,-26.89457359173184,0.8998061041184356
1774.7899159663864,2333.3647,-558.5748301273636,31.472729538426268
2444.0592499212103,2762.8813,-318.82209773503973,13.044777770641922
698.7295825771324,1425.8535,-727.1239330478676,104.06371093750002
4069.767441860465,1249.1271,2820.6403666651527,69.3071632952009
1617.1807437301816,1530.5876,86.59309724580658,5.354571378711284
3342.7876823338734,3529.0872,-186.29947586925164,5.573177047821977
4403.010605542251,3311.5435,1091.4671485110011,24.78911014061893
554.4354838709677,1738.8912,-1184.4557514805947,213.63274644886366
3669.8858647936786,3846.8506,-176.9647211438214,4.822076970880683
3299.9999999999995,2962.8577,337.14233398437455,10.216434363162866
2996.7308390846347,2978.2925,18.43835861588468,0.6152824396306731
1496.9758064516127,2321.8125,-824.8366935483873,55.10020202020204
1874.3999999999999,1575.3328,299.06723632812486,15.955358318828686
2616.396761133603,2578.5557,37.84109707110292,1.4463057603965066
1330.9805898663976,1320.9081,10.072508811710122,0.7567735313646603
1058.6617781851512,1188.8302,-130.1684220101613,12.295562633167616
1621.9281663516067,1470.1033,151.8248948672317,9.360765662560091
1552.9411764705883,1554.4463,-1.5051125919117112,0.09692012902461776
1257.1428571428569,2266.3347,-1009.1918596540181,80.27662519975146
1711.3223854796888,1598.3335,112.98888938593882,6.602431566642991
3156.521739130435,3164.865,-8.34325110394002,0.2643178724388711
1147.8260869565217,1209.9688,-62.14266304347825,5.413944128787878
3430.35343035343,3239.067,191.2865358221802,5.576292347301132
2968.515742128935,3044.872,-76.35632818356498,2.5722056009312046
1567.5,1482.4347,85.0653076171875,5.426813883074163
3752.5083612040135,3013.8342,738.6741326883885,19.684809774850994
1583.333333333333,2069.8196,-486.48624674479197,30.725447162828974
4034.2298288508555,3597.7852,436.4446726008555,10.818537642045449
1979.9999999999998,1957.9492,22.050781249999773,1.1136758207070594
1600.0,1575.5117,24.48828125,1.530517578125
1291.814946619217,1475.2794,-183.46447232609557,14.202070722763874
1853.9325842696628,1873.8187,-19.88614131627469,1.0726464103929985
3429.5914319714398,3317.9404,111.65100228393976,3.2555190464701846
3763.1578947368416,4126.4956,-363.3377107319084,9.655127977491272
3100.654506437768,3372.9949,-272.34036660910715,8.783318684608604
3422.6447709593776,3138.7935,283.85131392812764,8.293332581182922
1575.178997613365,1585.3418,-10.162799261634973,0.6451837713068264
3387.0967741935483,3215.5667,171.5301238029233,5.064222702752974
4303.599374021909,3523.557,780.0424892562842,18.125350932173294
4179.1744840525325,4170.456,8.718429365032534,0.2086160651655372
1696.9147005444645,1793.1287,-96.2139615649105,5.669935061204886
1636.0932077342586,1625.896,10.197211640508613,0.6232659357244205
3379.746835443038,3205.4688,174.27808544303798,5.156542602996255
2264.8313299728575,2719.231,-454.3996270583925,20.06328776208859
3182.314410480349,3143.2793,39.035113605349125,1.2266265544596844
3521.173724574858,2622.1956,898.9781679342332,25.530639447298913
1929.230769230769,2747.4548,-818.224064753606,42.41193318100829
2594.5945945945946,1404.5986,1189.9959617820946,45.864427693684895
1825.2212389380531,2630.986,-805.7648450463219,44.14614666193181
3490.8321579689705,3388.1584,102.67371070334548,2.941238823784725
2295.2086553323024,2766.9963,-471.78768255832256,20.55532866095857
3395.4393770856504,3571.581,-176.14167760184955,5.187596008650704
3662.966700302724,3540.4001,122.5665538183489,3.3461006841317844
2482.547501759324,3156.9797,-674.432234568801,27.16694178422957
2586.391164944781,2760.842,-174.45087607084406,6.744953293813488
2308.5728822182646,1346.9238,961.6490540932646,41.65556398502065
1695.7862281603288,1721.4653,-25.679103870921153,1.5142889737215928
2716.817496229261,2626.4192,90.398306776136,3.327360299379773
3244.1288913162207,3479.9077,-235.7788235275293,7.267862388533773
2115.3846153846152,1899.0063,216.37826772836524,10.228790838068177
1467.9715302491102,1455.1132,12.858371069422674,0.8759278231533992
831.6532258064516,1094.1967,-262.5434294669859,31.568858428030307
2921.8175743401266,2859.459,62.35858996512661,2.1342396771369234
3261.272390364422,3162.9636,98.30876731754688,3.01442981604372
2424.373379429559,2351.752,72.62142630455901,2.9954720226158567
4191.4997557401075,4033.9749,157.5249022244825,3.7581990076167333
3685.1901090135602,3077.8088,607.3812711229352,16.4816808130834
2400.0,2133.7651,266.23486328125,11.093119303385416
2065.081351689612,2162.7834,-97.70209557601311,4.731149961529362
2690.9307875894983,2864.5103,-173.57946631675168,6.450536264897469
3548.3870967741937,3205.3894,342.99769247731865,9.66629860617898
582.3040080665489,913.72723,-331.4232258201698,56.915841421152116
3090.3010033444816,3257.5635,-167.26247321801839,5.4124977805397725
1747.0588235294117,2894.7356,-1147.6767721737133,65.69193645438763
3855.1401869158876,3082.1575,772.9827162127626,20.0507031841856
2502.58531540848,2582.5059,-79.9205439665202,3.1935192568440094
3757.763975155279,3449.7341,308.0298442959038,8.197157839940582
3156.521739130435,3164.865,-8.34325110394002,0.2643178724388711
5220.1423675191145,4539.83,680.3122893941145,13.03244703874685
1833.3333333333333,2031.1458,-197.81241861979174,10.789768288352278
3583.6030204962244,2779.272,804.3310478399744,22.444758619736792
2760.110294117647,2769.4539,-9.343563304228155,0.3385213744588822
1649.9999999999998,2227.3408,-577.3408203125002,34.99035274621214
4263.565891472868,3296.446,967.1198465509933,22.683356400923298
3351.3396715643903,3840.8774,-489.5377698418597,14.607226298053689
1372.1052631578948,1364.7976,7.307655736019797,0.5325871077267976
2538.4615384615386,2673.7917,-135.33020958533643,5.331190074573859
1711.3223854796888,2257.3403,-546.0179465515612,31.906200210108903
2124.0988671472705,1999.1766,124.92223140508304,5.881187233664758
2839.53488372093,2306.8354,532.6994345021799,18.760094744958018
1900.0,1912.6824,-12.682373046875,0.667493318256579
1451.7459444597196,1465.9291,-14.183132688717933,0.9769707119103622
2125.0,2074.6985,50.301513671875,2.367130055147059
1711.8914604948125,1841.9883,-130.09682075518754,7.599595170454545
3008.752735229759,2378.8997,629.8530770266339,20.93402590553976
2393.1297709923665,2748.126,-354.9962055701335,14.833972226375595
1621.9281663516067,1485.1464,136.7818040469192,8.433283722706324
831.6532258064516,1077.7812,-246.1280241935484,29.595030303030306
2801.88679245283,2621.7078,180.17902878095492,6.430632003630042
1248.6486486486485,1332.5553,-83.90664920291397,6.719796581185751
2257.1819425444596,2407.1497,-149.96771565866538,6.644024251302085
3669.8858647936786,3139.1528,530.7330327624286,14.461840294650866
2994.555353901996,2836.6086,157.9467113238711,5.274462905421394
1140.8815903197924,1096.5005,44.381102038542394,3.8900708377722393
3490.8321579689705,3388.1584,102.67371070334548,2.941238823784725
2888.7403942532574,2777.1543,111.58609737825736,3.8627942337858467
3870.6434316353884,3751.369,119.27453515101342,3.0815169947240184
3970.588235294117,4065.893,-95.30483111213289,2.4002698206018658
1571.4285714285713,1774.0825,-202.65394810267867,12.896160333806824
1081.421729266448,1210.0062,-128.58449631948952,11.89031927504464
3786.57487091222,3568.6013,217.97355255284492,5.756483365145587
1469.5695200395842,1789.0474,-319.4778432416658,21.739552902067565
2337.268128161889,2561.7593,-224.49114918186115,9.604852198040668
