실제값,예측값,오차,오차율(%)
8500.0,8538.957,-38.95703125,0.45831801470588235
26000.0,26597.475,-597.474609375,2.297979266826923
11000.0,10992.5,7.5,0.06818181818181819
24000.0,24345.71,-345.7109375,1.4404622395833333
14000.0,13917.679,82.3212890625,0.5880092075892857
17000.0,17024.555,-24.5546875,0.14443933823529412
11600.0,11424.992,175.0078125,1.5086880387931034
22000.0,21659.03,340.970703125,1.5498668323863636
22110.0,23127.137,-1017.13671875,4.600346986657621
14000.0,13854.229,145.771484375,1.0412248883928572
12100.0,11934.835,165.1650390625,1.3650003228305785
12700.0,13248.631,-548.630859375,4.319928026574804
12500.0,12419.126,80.8740234375,0.6469921875000001
24900.0,24334.592,565.408203125,2.2707156752008033
7900.0,7632.5015,267.49853515625,3.386057407041139
16700.0,18040.97,-1340.970703125,8.029764689371257
13000.0,12962.271,37.728515625,0.29021935096153845
10000.0,9988.535,11.46484375,0.11464843749999999
35500.0,34748.79,751.2109375,2.116087147887324
6700.0,6726.617,-26.6171875,0.39727145522388063
17000.0,16502.81,497.189453125,2.924643841911765
11300.0,11033.443,266.556640625,2.3589083241150446
17800.0,18447.066,-647.06640625,3.635204529494382
12500.0,12875.455,-375.455078125,3.003640625
21100.0,21547.38,-447.380859375,2.120288433056872
21000.0,21091.78,-91.779296875,0.43704427083333336
18000.0,17980.523,19.4765625,0.10820312500000001
9000.0,8806.028,193.9716796875,2.1552408854166667
26500.0,26003.457,496.54296875,1.8737470518867922
15800.0,15935.324,-135.32421875,0.8564823971518988
15000.0,14943.259,56.7412109375,0.37827473958333335
30000.0,27923.344,2076.65625,6.922187500000001
15000.0,14971.861,28.138671875,0.18759114583333333
10000.0,10158.436,-158.435546875,1.58435546875
23000.0,23380.58,-380.580078125,1.6546959918478261
15000.0,14595.781,404.21875,2.6947916666666667
25000.0,25065.6,-65.599609375,0.2623984375
10500.0,10523.4,-23.400390625,0.22286086309523812
12000.0,12045.646,-45.646484375,0.3803873697916667
9000.0,8998.6875,1.3125,0.014583333333333335
8500.0,8477.647,22.3525390625,0.2629710477941177
22000.0,21039.041,960.958984375,4.367995383522727
10500.0,10471.658,28.341796875,0.269921875
9000.0,8982.464,17.5361328125,0.19484592013888888
11600.0,11862.716,-262.7158203125,2.2647915544181036
10000.0,9874.348,125.65234375,1.2565234375
51000.0,50777.19,222.80859375,0.4368795955882353
14200.0,14179.51,20.490234375,0.14429742517605634
11000.0,11012.133,-12.1328125,0.11029829545454546
18500.0,18334.81,165.189453125,0.8929159628378378
23000.0,23260.523,-260.5234375,1.132710597826087
18600.0,18549.621,50.37890625,0.2708543346774194
21600.0,21655.127,-55.126953125,0.2552173755787037
6100.0,6096.4897,3.51025390625,0.057545146004098366
11000.0,11033.833,-33.8330078125,0.30757279829545453
13000.0,12803.671,196.3291015625,1.510223858173077
12600.0,12995.173,-395.1728515625,3.1362924727182535
17000.0,17315.492,-315.4921875,1.8558363970588236
19000.0,18679.627,320.373046875,1.6861739309210526
13500.0,13552.776,-52.7763671875,0.39093605324074077
16000.0,15625.612,374.3876953125,2.3399230957031247
35000.0,35727.69,-727.69140625,2.0791183035714287
9500.0,9563.599,-63.5986328125,0.669459292763158
10000.0,10006.786,-6.7861328125,0.067861328125
10300.0,10289.736,10.263671875,0.09964729975728155
19000.0,18926.488,73.51171875,0.3869037828947368
10500.0,10558.195,-58.1953125,0.5542410714285714
13000.0,12827.09,172.91015625,1.330078125
8500.0,8508.795,-8.794921875,0.10346966911764706
12000.0,12243.735,-243.7353515625,2.0311279296875
13000.0,12968.021,31.978515625,0.2459885817307692
13000.0,12846.078,153.921875,1.184014423076923
21000.0,20885.283,114.716796875,0.5462704613095238
10000.0,10117.139,-117.138671875,1.17138671875
50000.0,52544.13,-2544.12890625,5.0882578125
10000.0,9919.516,80.484375,0.80484375
8500.0,8476.459,23.541015625,0.27695312499999997
9600.0,9707.041,-107.041015625,1.1150105794270833
19000.0,19490.713,-490.712890625,2.5826994243421053
15200.0,15146.349,53.6513671875,0.35296952097039475
17000.0,17042.393,-42.392578125,0.24936810661764708
4100.0,6758.3545,-2658.3544921875,64.83791444359757
23900.0,23332.2,567.80078125,2.3757354864016738
12000.0,12109.646,-109.646484375,0.9137207031250001
11100.0,10855.462,244.5380859375,2.203045819256757
15000.0,14956.447,43.552734375,0.2903515625
21000.0,21631.574,-631.57421875,3.007496279761905
7500.0,7412.546,87.4541015625,1.1660546875
21000.0,21538.67,-538.669921875,2.5650948660714286
28000.0,27686.912,313.087890625,1.1181710379464285
21000.0,20720.076,279.923828125,1.3329706101190477
16000.0,15858.169,141.8310546875,0.8864440917968751
9500.0,9596.584,-96.583984375,1.0166735197368422
15800.0,15699.48,100.51953125,0.6361995648734177
19500.0,20192.258,-692.2578125,3.5500400641025642
11000.0,10837.275,162.724609375,1.4793146306818181
9300.0,9319.066,-19.06640625,0.2050151209677419
11000.0,10853.961,146.0390625,1.327627840909091
29900.0,34497.18,-4597.1796875,15.37518290133779
21000.0,21382.504,-382.50390625,1.8214471726190475
17000.0,17157.957,-157.95703125,0.9291590073529412
8000.0,8023.72,-23.72021484375,0.296502685546875
20000.0,20335.521,-335.521484375,1.677607421875
11500.0,11414.046,85.9541015625,0.7474269701086956
14000.0,13818.493,181.5068359375,1.2964773995535714
13500.0,13489.484,10.515625,0.07789351851851851
18000.0,18047.51,-47.509765625,0.2639431423611111
15000.0,15282.268,-282.267578125,1.8817838541666667
7900.0,7758.7847,141.21533203125,1.7875358484968356
14200.0,14046.537,153.462890625,1.0807245818661972
7750.0,7190.5156,559.484375,7.219153225806451
9000.0,9138.172,-138.171875,1.5352430555555554
15000.0,14526.371,473.62890625,3.157526041666667
23800.0,21851.324,1948.67578125,8.187713366596638
20980.0,21370.598,-390.59765625,1.8617619459008579
6300.0,6349.371,-49.37109375,0.7836681547619048
15000.0,14947.82,52.1796875,0.3478645833333333
25800.0,25525.012,274.98828125,1.065846051356589
31500.0,30772.018,727.982421875,2.3110553075396827
18600.0,17979.633,620.3671875,3.3353074596774195
22000.0,21357.66,642.33984375,2.9197265625
16800.0,17032.172,-232.171875,1.3819754464285714
10000.0,10066.039,-66.0390625,0.660390625
12600.0,12121.028,478.9716796875,3.801362537202381
11000.0,11079.431,-79.4306640625,0.7220969460227272
34600.0,31999.645,2600.35546875,7.515478233381503
29000.0,28447.557,552.443359375,1.9049771012931034
28000.0,28644.443,-644.443359375,2.301583426339286
18000.0,18221.762,-221.76171875,1.2320095486111111
25000.0,24377.727,622.2734375,2.4890937500000003
17000.0,17052.537,-52.537109375,0.30904181985294116
6010.0,6031.2593,-21.25927734375,0.3537317361688852
15000.0,16353.948,-1353.9482421875,9.026321614583335
13500.0,13359.415,140.5849609375,1.0413700810185187
27000.0,26890.844,109.15625,0.4042824074074074
10000.0,9993.348,6.65234375,0.0665234375
6000.0,6118.9243,-118.92431640625,1.9820719401041667
9000.0,8986.329,13.6708984375,0.15189887152777778
10500.0,10568.452,-68.4521484375,0.6519252232142858
10500.0,10461.8545,38.1455078125,0.36329055059523807
8500.0,8517.409,-17.4091796875,0.2048138786764706
21400.0,21486.598,-86.59765625,0.40466194509345793
13000.0,12957.129,42.87109375,0.3297776442307692
19000.0,18836.576,163.423828125,0.8601254111842106
10500.0,10529.374,-29.3740234375,0.27975260416666664
13000.0,13065.276,-65.2763671875,0.5021259014423076
13070.0,11368.621,1701.37890625,13.017436161055853
7300.0,7337.1895,-37.189453125,0.5094445633561644
25000.0,25686.701,-686.701171875,2.7468046875
13000.0,12959.49,40.509765625,0.31161358173076925
22000.0,23444.598,-1444.59765625,6.5663529829545455
30000.0,27413.523,2586.4765625,8.621588541666666
16000.0,17240.434,-1240.43359375,7.7527099609375
8500.0,8484.135,15.865234375,0.18664981617647058
15000.0,14856.404,143.595703125,0.9573046875
12300.0,12437.974,-137.9736328125,1.1217368521341464
25000.0,25032.799,-32.798828125,0.1311953125
10500.0,10150.648,349.3515625,3.3271577380952384
13600.0,13599.377,0.623046875,0.004581227022058824
19000.0,19369.004,-369.00390625,1.942125822368421
18000.0,18734.99,-734.990234375,4.083279079861111
13000.0,12998.916,1.083984375,0.008338341346153846
12000.0,11980.671,19.3291015625,0.16107584635416666
9400.0,9417.415,-17.4150390625,0.18526637300531915
8700.0,8662.487,37.5126953125,0.4311804058908046
10000.0,10051.093,-51.0927734375,0.510927734375
27000.0,27341.693,-341.693359375,1.2655309606481482
11000.0,10996.39,3.6103515625,0.03282137784090909
16000.0,15849.081,150.9189453125,0.943243408203125
12000.0,12014.655,-14.6552734375,0.12212727864583334
7500.0,7541.403,-41.40283203125,0.5520377604166666
19200.0,19647.58,-447.580078125,2.331146240234375
9300.0,11255.618,-1955.6181640625,21.028152301747312
7500.0,7532.0723,-32.072265625,0.4276302083333333
14000.0,14044.434,-44.43359375,0.3173828125
27000.0,27198.756,-198.755859375,0.7361328125000001
18000.0,17834.28,165.720703125,0.9206705729166667
13000.0,12960.219,39.78125,0.30600961538461535
14400.0,14508.399,-108.3994140625,0.7527737087673612
25000.0,25821.988,-821.98828125,3.2879531250000005
9000.0,9031.232,-31.232421875,0.3470269097222222
17000.0,16885.2,114.80078125,0.6752987132352941
11800.0,11689.807,110.193359375,0.933842028601695
9500.0,9560.334,-60.333984375,0.635094572368421
10900.0,10843.831,56.1689453125,0.5153114248853211
12000.0,11971.385,28.615234375,0.23846028645833334
7200.0,7234.1636,-34.16357421875,0.4744940863715278
11500.0,11469.144,30.8564453125,0.2683169157608696
14100.0,15314.95,-1214.9501953125,8.616668051861701
8500.0,8503.375,-3.375,0.039705882352941174
15000.0,15090.893,-90.892578125,0.6059505208333333
5700.0,5101.491,598.5087890625,10.500154194078949
14000.0,13944.784,55.2158203125,0.3943987165178572
9500.0,9345.68,154.3203125,1.6244243421052633
9500.0,9463.173,36.8271484375,0.38765419407894736
8500.0,8518.872,-18.8720703125,0.22202435661764705
10200.0,10066.913,133.0869140625,1.304773667279412
12000.0,11943.387,56.61328125,0.47177734375
8100.0,8142.0107,-42.0107421875,0.5186511381172839
11000.0,11187.698,-187.6982421875,1.70634765625
20000.0,19997.602,2.3984375,0.011992187500000001
20000.0,19774.396,225.603515625,1.1280175781250001
12000.0,11958.409,41.5908203125,0.34659016927083336
10200.0,9978.775,221.224609375,2.168868719362745
16000.0,16271.444,-271.4443359375,1.696527099609375
5000.0,5055.1924,-55.1923828125,1.10384765625
16000.0,15768.884,231.1162109375,1.4444763183593752
23000.0,22760.08,239.919921875,1.0431300951086957
14030.0,12962.766,1067.234375,7.606802387740556
8000.0,7977.69,22.31005859375,0.278875732421875
13400.0,12860.58,539.419921875,4.025521805037313
8300.0,8323.716,-23.7158203125,0.2857327748493976
38000.0,32917.08,5082.921875,13.37611019736842
17000.0,16934.291,65.708984375,0.3865234375
8500.0,8327.48,172.51953125,2.029641544117647
12000.0,11967.16,32.83984375,0.27366536458333335
7300.0,7237.3936,62.6064453125,0.8576225385273972
8800.0,9425.026,-625.0263671875,7.102572354403409
25000.0,23379.555,1620.4453125,6.48178125
13000.0,12964.089,35.9111328125,0.27623948317307695
10400.0,10281.535,118.46484375,1.1390850360576923
11000.0,11036.99,-36.990234375,0.3362748579545455
22000.0,22166.678,-166.677734375,0.7576260653409091
29700.0,29514.371,185.62890625,0.6250131523569024
29900.0,29831.205,68.794921875,0.23008335075250835
10000.0,9991.632,8.3681640625,0.083681640625
19000.0,18673.57,326.4296875,1.7180509868421054
55400.0,55270.332,129.66796875,0.23405770532490974
15000.0,14996.527,3.47265625,0.023151041666666667
11000.0,11009.015,-9.0146484375,0.08195134943181817
19000.0,18991.076,8.923828125,0.04696751644736842
14000.0,14179.05,-179.0498046875,1.2789271763392858
13000.0,13078.454,-78.4541015625,0.6034930889423077
13800.0,13665.7,134.2998046875,0.9731869904891305
19000.0,19060.736,-60.736328125,0.31966488486842104
18900.0,18422.082,477.91796875,2.528666501322751
29000.0,28859.863,140.13671875,0.4832300646551724
24000.0,23534.564,465.435546875,1.9393147786458331
11000.0,10991.818,8.181640625,0.07437855113636364
25000.0,24595.096,404.904296875,1.6196171874999998
14000.0,14098.385,-98.384765625,0.7027483258928572
9500.0,9491.14,8.8603515625,0.09326685855263157
14000.0,13670.145,329.85546875,2.3561104910714286
31500.0,31418.578,81.421875,0.2584821428571428
13600.0,13559.099,40.9013671875,0.30074534696691174
21000.0,20540.088,459.912109375,2.1900576636904763
19000.0,18904.371,95.62890625,0.5033100328947369
15030.0,15118.148,-88.1484375,0.5864832834331337
13500.0,12616.17,883.830078125,6.546889467592592
24000.0,23800.734,199.265625,0.8302734375
9500.0,9477.878,22.1220703125,0.2328638980263158
8300.0,8296.324,3.67578125,0.04428652108433735
7500.0,7449.061,50.93896484375,0.6791861979166667
23500.0,23554.887,-54.88671875,0.23356050531914896
31000.0,31127.96,-127.9609375,0.41277721774193543
14200.0,13922.472,277.5283203125,1.9544247909330985
15000.0,14909.833,90.1669921875,0.60111328125
31500.0,31549.553,-49.552734375,0.15731026785714286
10600.0,10748.41,-148.41015625,1.4000958136792454
16600.0,16632.047,-32.046875,0.1930534638554217
9500.0,9204.978,295.0224609375,3.1054995888157895
25000.0,24712.447,287.552734375,1.1502109375
12000.0,11890.365,109.634765625,0.913623046875
14000.0,13892.706,107.2939453125,0.7663853236607143
14000.0,13979.419,20.5810546875,0.14700753348214285
15000.0,15010.723,-10.72265625,0.071484375
9100.0,9047.019,52.9814453125,0.5822136847527473
16000.0,15953.39,46.6103515625,0.291314697265625
31400.0,31485.139,-85.138671875,0.2711422671178344
15000.0,15166.702,-166.7021484375,1.11134765625
5500.0,5765.4614,-265.46142578125,4.826571377840909
7300.0,7416.3154,-116.3154296875,1.5933620505136987
10000.0,10014.979,-14.978515625,0.14978515625
13000.0,12986.871,13.12890625,0.10099158653846155
10400.0,10398.734,1.265625,0.012169471153846154
11400.0,11525.925,-125.9248046875,1.1046035498903508
21500.0,21110.494,389.505859375,1.811655159883721
35000.0,35213.176,-213.17578125,0.6090736607142857
8700.0,8700.643,-0.642578125,0.007385955459770115
17000.0,16982.44,17.560546875,0.10329733455882353
14000.0,14109.858,-109.8583984375,0.7847028459821428
19000.0,18892.764,107.236328125,0.5644017269736842
13000.0,13203.472,-203.4716796875,1.565166766826923
15000.0,15594.0205,-594.0205078125,3.96013671875
12000.0,11978.009,21.9912109375,0.18326009114583333
31000.0,30865.16,134.83984375,0.43496723790322583
17000.0,17060.77,-60.76953125,0.3574678308823529
8900.0,8910.344,-10.34375,0.11622191011235955
24600.0,24802.287,-202.287109375,0.8223053226626016
18000.0,18203.68,-203.6796875,1.1315538194444446
10000.0,10015.007,-15.0068359375,0.150068359375
14000.0,14692.107,-692.107421875,4.943624441964286
9000.0,8958.012,41.98828125,0.4665364583333333
14000.0,13925.871,74.12890625,0.5294921874999999
8900.0,8904.958,-4.9580078125,0.0557079529494382
5810.0,5200.06,609.93994140625,10.498105704066266
6000.0,6320.5728,-320.57275390625,5.342879231770834
18000.0,17780.865,219.134765625,1.2174153645833332
13000.0,13780.286,-780.2861328125,6.002201021634615
13200.0,12034.611,1165.388671875,8.828702059659092
8100.0,8159.37,-59.3701171875,0.7329644097222222
8900.0,8856.128,43.8720703125,0.492944610252809
32000.0,32028.71,-28.7109375,0.0897216796875
23900.0,23771.65,128.349609375,0.5370276542887029
11000.0,10948.888,51.1123046875,0.4646573153409091
18100.0,18112.068,-12.068359375,0.06667601864640883
10000.0,9983.792,16.2080078125,0.162080078125
15000.0,15092.907,-92.9072265625,0.6193815104166667
4600.0,4947.1035,-347.103515625,7.545728600543478
15000.0,15153.067,-153.0673828125,1.02044921875
10000.0,10449.0205,-449.0205078125,4.490205078125
9300.0,9364.659,-64.6591796875,0.6952599966397849
15000.0,14994.183,5.8173828125,0.03878255208333333
19000.0,19209.25,-209.25,1.1013157894736842
21000.0,21228.18,-228.1796875,1.0865699404761904
9700.0,9726.587,-26.5869140625,0.2740918975515464
12600.0,12557.958,42.0419921875,0.33366660466269843
16000.0,16367.055,-367.0546875,2.2940917968749996
13600.0,13623.952,-23.9521484375,0.1761187385110294
11000.0,11011.534,-11.5341796875,0.10485617897727272
8000.0,8045.791,-45.791015625,0.5723876953125
10000.0,10144.832,-144.83203125,1.4483203125
16000.0,16033.072,-33.072265625,0.20670166015625
25400.0,25143.604,256.396484375,1.0094349778543308
34000.0,30933.469,3066.53125,9.01920955882353
7900.0,7870.88,29.1201171875,0.3686090783227848
11500.0,11620.254,-120.25390625,1.0456861413043477
14000.0,13986.048,13.9521484375,0.099658203125
15000.0,15018.728,-18.7275390625,0.12485026041666666
25000.0,24915.756,84.244140625,0.33697656249999997
6800.0,6857.633,-57.6328125,0.8475413602941178
23000.0,23001.12,-1.119140625,0.004865828804347826
15400.0,15368.636,31.3642578125,0.2036640117694805
12000.0,12042.683,-42.6826171875,0.3556884765625
16000.0,16049.075,-49.0751953125,0.306719970703125
35800.0,28371.99,7428.009765625,20.74863063023743
6100.0,6039.2554,60.74462890625,0.9958135886270493
5700.0,5573.0723,126.927734375,2.2268023574561404
8200.0,8597.626,-397.6259765625,4.849097275152439
48000.0,42617.01,5382.98828125,11.214558919270834
12500.0,12436.431,63.5693359375,0.5085546875
13200.0,13177.833,22.1669921875,0.16793175899621213
17000.0,16929.996,70.00390625,0.4117876838235294
33000.0,32588.723,411.27734375,1.246294981060606
11000.0,10868.64,131.3603515625,1.1941850142045454
12600.0,12515.821,84.1787109375,0.6680850074404763
9300.0,9250.153,49.8466796875,0.5359858030913979
11500.0,12427.171,-927.1708984375,8.062355638586958
20000.0,20485.682,-485.681640625,2.428408203125
17000.0,17717.504,-717.50390625,4.220611213235294
37600.0,35939.54,1660.4609375,4.41611951462766
20000.0,19966.576,33.423828125,0.167119140625
11000.0,11021.811,-21.810546875,0.19827769886363636
13000.0,12863.193,136.806640625,1.0523587740384617
29000.0,28832.654,167.345703125,0.5770541487068965
30000.0,30133.932,-133.931640625,0.4464388020833333
12000.0,11965.163,34.8369140625,0.2903076171875
14050.0,14014.234,35.765625,0.2545596085409253
8400.0,8376.096,23.904296875,0.28457496279761907
7300.0,7363.8594,-63.859375,0.8747859589041096
14000.0,13580.492,419.5078125,2.996484375
10000.0,10018.418,-18.41796875,0.1841796875
10000.0,9896.608,103.3916015625,1.033916015625
27000.0,26868.797,131.203125,0.4859375
26400.0,22068.023,4331.9765625,16.40900213068182
9000.0,9016.876,-16.8759765625,0.18751085069444445
18800.0,19369.54,-569.5390625,3.029463098404255
21000.0,20946.703,53.296875,0.25379464285714287
19000.0,19452.457,-452.45703125,2.3813527960526315
22000.0,22124.584,-124.583984375,0.5662908380681818
7500.0,7448.9897,51.01025390625,0.68013671875
13800.0,13666.703,133.296875,0.965919384057971
24800.0,24885.62,-85.619140625,0.34523847026209675
29400.0,28138.09,1261.91015625,4.292211415816326
27000.0,26978.31,21.689453125,0.08033130787037036
15000.0,14967.992,32.0078125,0.21338541666666666
12600.0,12805.601,-205.6005859375,1.631750682043651
16550.0,15967.12,582.8798828125,3.521932826661631
15600.0,15392.237,207.7626953125,1.3318121494391024
14100.0,14173.101,-73.1005859375,0.5184438718971631
11500.0,11687.822,-187.822265625,1.6332370923913042
49000.0,49008.125,-8.125,0.016581632653061226
17000.0,16788.867,211.1328125,1.2419577205882353
10000.0,10225.0205,-225.0205078125,2.250205078125
8400.0,8605.8955,-205.8955078125,2.451136997767857
7000.0,7010.063,-10.06298828125,0.14375697544642857
14600.0,13943.055,656.9453125,4.499625428082192
11000.0,10979.988,20.01171875,0.1819247159090909
32800.0,32556.104,243.896484375,0.7435868426067073
9500.0,9451.609,48.390625,0.509375
12200.0,12092.173,107.8271484375,0.8838290855532788
15000.0,15000.189,-0.189453125,0.0012630208333333332
16000.0,15908.886,91.1142578125,0.569464111328125
16000.0,16169.883,-169.8828125,1.061767578125
14000.0,14016.975,-16.974609375,0.12124720982142857
8900.0,8892.914,7.0859375,0.07961727528089887
7300.0,7252.4165,47.58349609375,0.6518287136130136
28000.0,27583.807,416.193359375,1.4864048549107143
7100.0,7109.905,-9.90478515625,0.13950401628521125
25400.0,25063.281,336.71875,1.3256643700787403
10500.0,10570.257,-70.2568359375,0.6691127232142857
17000.0,16849.117,150.8828125,0.887545955882353
9500.0,9484.706,15.2939453125,0.16098889802631577
11000.0,10778.745,221.2548828125,2.011408025568182
18000.0,17643.53,356.470703125,1.980392795138889
8500.0,8549.307,-49.306640625,0.580078125
11000.0,11063.222,-63.2216796875,0.5747425426136363
13500.0,13341.2705,158.7294921875,1.1757740162037038
12500.0,12523.297,-23.296875,0.18637499999999999
14000.0,14022.257,-22.2568359375,0.15897739955357143
7300.0,7409.6123,-109.6123046875,1.5015384203767124
25500.0,25252.828,247.171875,0.9693014705882352
27000.0,26951.23,48.76953125,0.18062789351851852
14000.0,13892.627,107.373046875,0.7669503348214286
32000.0,28956.662,3043.337890625,9.510430908203125
26150.0,25329.967,820.033203125,3.135882229923518
27000.0,26386.154,613.845703125,2.2735026041666666
35000.0,36302.832,-1302.83203125,3.722377232142857
11000.0,11009.486,-9.486328125,0.08623934659090908
25000.0,24982.213,17.787109375,0.0711484375
12100.0,11984.477,115.5234375,0.954739152892562
18000.0,18196.63,-196.630859375,1.0923936631944444
10200.0,10116.927,83.0732421875,0.8144435508578431
10500.0,10532.709,-32.708984375,0.3115141369047619
13100.0,12937.273,162.7265625,1.2421875
8500.0,8486.045,13.955078125,0.16417738970588236
22000.0,22478.97,-478.970703125,2.1771395596590906
29000.0,28724.846,275.154296875,0.9488079202586206
7300.0,7288.3164,11.68359375,0.1600492294520548
14800.0,15335.662,-535.662109375,3.6193385768581083
9500.0,9633.928,-133.927734375,1.409765625
8900.0,8980.862,-80.8623046875,0.9085652212078651
4300.0,4283.6816,16.318359375,0.3794967296511628
8100.0,8140.2866,-40.28662109375,0.4973656925154321
19600.0,19629.58,-29.580078125,0.15091876594387754
27000.0,27117.09,-117.08984375,0.43366608796296297
21000.0,21557.39,-557.390625,2.6542410714285714
12500.0,12685.754,-185.75390625,1.48603125
27000.0,27335.41,-335.41015625,1.242259837962963
13000.0,13200.009,-200.0087890625,1.5385291466346154
10320.0,10136.04,183.9599609375,1.7825577610222867
