주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 도봉구 창동 585-60 한원힐트리움_585,"전세   2억 5,600만원",2594.5945945945946,1404.5986,비쌈,1189.9959617820946,84.72142389881901
서울특별시 도봉구 쌍문동 520-50,"전세   1억 2,000만원",1070.2702702702702,1099.7069,적정,-29.436638909417297,-2.676771298215739
서울특별시 강서구 화곡동 920-5 스페이스,"전세   1억 2,000만원",2005.0632911392404,2080.8271,적정,-75.76385729825961,-3.6410452139261515
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 4,000만원",2858.173944424395,2839.1982,적정,18.975702236894904,0.6683472099600488
서울특별시 강서구 화곡동 354-68 우성,전세   2억,2204.40881763527,2263.828,적정,-59.419063224104775,-2.6247164692374323
서울특별시 강서구 화곡동 914-4 쌍떼포레,"전세   2억 6,000만원",3096.3551064597614,2945.7979,적정,150.55725489726137,5.110916039856683
서울특별시 양천구 신정동 939-10 큐브쓰리,"전세   1억 9,000만원",2393.1297709923665,2748.126,저렴,-354.9962055701335,-12.917755903394987
서울특별시 양천구 신정동 890-22,"전세   2억 1,600만원",1959.8570250206214,1981.8792,적정,-22.02212537000355,-1.1111739767615512
서울특별시 강서구 화곡동 1055-4,"전세   1억 4,000만원",1248.6486486486485,1332.5553,적정,-83.90664920291397,-6.296672966457306
서울특별시 강서구 화곡동 1037-10,"전세   2억 1,000만원",2332.547963648603,2374.7883,적정,-42.240366429522055,-1.7787002695997096
서울특별시 양천구 목동 621-5 목동 트라움시티,"전세   2억 7,900만원",3292.9184549356223,3264.3513,적정,28.56713657624732,0.8751244516967259
서울특별시 강서구 등촌동 513-18 그레니어 등촌 513,"전세   2억 4,000만원",2944.2379182156133,3143.843,적정,-199.60509936251174,-6.34907971697259
서울특별시 강서구 등촌동 511-3,"전세   3억 6,000만원",4563.964656165962,4092.8796,비쌈,471.08501749408697,11.509867357031599
서울특별시 양천구 목동 318-85 다담,"전세   3억 2,000만원",2930.0776914539397,2909.1162,적정,20.96148051643968,0.7205446258086944
서울특별시 양천구 목동 627-3 블레어빌,"전세   2억 9,000만원",3781.1141841169497,3271.1907,비쌈,509.9235102888247,15.58831511622294
서울특별시 강서구 염창동 260,"전세   4억 8,000만원",5229.448662925058,3657.1152,비쌈,1572.3334285500578,42.99381692353944
서울특별시 양천구 목동 131-50 한신빌리지,"전세   2억 3,000만원",1992.6489892360196,2062.299,적정,-69.65008302960541,-3.377302737817187
서울특별시 양천구 목동 131-145 용진빌리지,"전세   2억 4,750만원",2796.1314618281413,2854.2588,적정,-58.127327234358745,-2.036512157100199
서울특별시 양천구 목동 131-145 용진빌리지,"전세   2억 3,750만원",2683.1564532694283,2785.9326,적정,-102.77616391807169,-3.6891116204320817
서울특별시 강서구 등촌동 643-90 등촌 센트라노,"전세   2억 9,736만원",3274.234234234234,3116.7817,적정,157.452495952984,5.051765223695491
서울특별시 강서구 등촌동 643-90 등촌 센트라노,"전세   3억 5,000만원",3098.1759656652357,3372.9949,적정,-274.8189073816393,-8.147623039029153
서울특별시 강서구 등촌동 643-90 등촌 센트라노,"전세   2억 9,736만원",3274.234234234234,3112.521,적정,161.713238140484,5.195570996739813
서울특별시 강서구 등촌동 643-90 등촌 센트라노,"전세   3억 5,028만원",3100.654506437768,3372.9949,적정,-272.34036660910715,-8.074141137460376
서울특별시 금천구 시흥동 108-43,전세   2억 600만원,2592.6773455377574,2600.3474,적정,-7.670066571617554,-0.29496314745865726
서울특별시 금천구 시흥동 108-48,"전세   2억 5,500만원",2824.773413897281,2687.3047,적정,137.468726397281,5.11548716588472
서울특별시 금천구 시흥동 108-43,"전세   2억 1,600만원",2466.4359861591697,2505.5823,적정,-39.146289231455285,-1.5623629531523688
서울특별시 금천구 시흥동 888-18 MAX6,"전세   9,000만원",1601.0781671159027,1784.5386,저렴,-183.46040710284728,-10.28055149680158
서울특별시 금천구 독산동 161-8 수하우스,"전세   2억 1,200만원",2350.0167954316425,2357.2668,적정,-7.250050271482451,-0.3075617121879092
서울특별시 관악구 신림동 1678-27,"전세   2억 3,000만원",2812.152649129307,2746.4473,적정,65.70538350430706,2.392377393394251
서울특별시 관악구 신림동 1678-27,"전세   2억 3,000만원",2812.152649129307,2756.0747,적정,56.077942098057065,2.0347032667507885
서울특별시 관악구 신림동,"전세   1억 3,000만원",1296.07250755287,1359.4943,적정,-63.42175514244241,-4.665099138903566
서울특별시 관악구 신림동 646-317 대림아트빌,전세   2억,1813.186813186813,1895.7032,적정,-82.51643388349953,-4.352813870579341
서울특별시 관악구 봉천동 1644-6,"전세   2억 5,000만원",998.185117967332,969.5931,적정,28.592039354050712,2.948869993476361
서울특별시 관악구 봉천동 1652-13,"전세   1억 2,000만원",1497.164461247637,1480.5614,적정,16.603059880449564,1.1214029938317913
서울특별시 관악구 봉천동 1637-31,"전세   1억 3,000만원",1621.9281663516067,1580.8542,적정,41.073918304731706,2.5982103255551863
서울특별시 관악구 봉천동 196-28,"전세   5,000만원",713.0509939498703,889.4658,저렴,-176.4148263626297,-19.833794883838156
서울특별시 관악구 봉천동 180-541,"전세   1억 3,000만원",1588.888888888889,1594.8765,적정,-5.987575954861086,-0.37542568887601513
서울특별시 관악구 신림동 542-20 쉼house,"전세   1억 7,000만원",2120.9829867674857,2011.2081,적정,109.77485688467323,5.458154989213846
서울특별시 구로구 구로동 1127-34 그린빌1,"전세   1억 6,000만원",1774.7899159663864,2333.3647,저렴,-558.5748301273636,-23.938599015111766
서울특별시 관악구 신림동 1666-34,전세   1억,1650.0,1662.0848,적정,-12.0848388671875,-0.7270891704555862
서울특별시 구로구 구로동 1130-53 컴포터블하우스Ⅰ,"전세   8,000만원",887.3949579831932,1069.303,저렴,-181.9080205324318,-17.011831462861085
서울특별시 영등포구 대림동 1081-88,전세   1억,1571.4285714285713,1652.8395,적정,-81.41090611049117,-4.92551800805878
서울특별시 영등포구 대림동 1025-85,"전세   1억 2,000만원",1457.48987854251,1443.1321,적정,14.357798464385041,0.9949053633128141
서울특별시 관악구 신림동 1664-3,"전세   1억 7,800만원",1468.5,1418.1846,적정,50.3154296875,3.547875977554381
서울특별시 관악구 신림동 520-14 엘리시아,"전세   7,000만원",998.2713915298184,1057.5536,적정,-59.2821973373691,-5.605597480962643
서울특별시 영등포구 대림동 1022-38,"전세   2억 7,000만원",3076.6574585635353,3008.2585,적정,68.39891364166033,2.273704624129528
서울특별시 관악구 신림동 1432-97 블루라군,"전세   1억 2,000만원",1128.2051282051282,1126.607,적정,1.598072541065676,0.14184826315717639
서울특별시 관악구 신림동 1605-12,"전세   1억 2,000만원",1197.8221415607984,1227.953,적정,-30.1308613688891,-2.4537471138554956
서울특별시 관악구 신림동 509-14,"전세   1억 7,000만원",2428.5714285714284,2392.05,적정,36.52137974330344,1.5267815889218292
서울특별시 관악구 신림동 458-18 라온,"전세   5,000만원",1000.0,1033.7119,적정,-33.7119140625,-3.2612484778289708
서울특별시 관악구 신림동 1574-7 더 좋은집,"전세   1억 5,300만원",2181.9360414866032,2111.1743,적정,70.76172508035324,3.3517708381753866
서울특별시 관악구 신림동,"전세   9,000만원",1283.4917891097666,1272.0311,적정,11.460661180079114,0.900973327494908
서울특별시 관악구 봉천동 635-516 아르떼빌,"전세   1억 6,000만원",2098.5691573926865,2224.166,적정,-125.59685823231348,-5.646919220507028
서울특별시 관악구 신림동 11-26,"전세   1억 2,000만원",1995.9677419354837,1970.1237,적정,25.844084708921173,1.3118001306224163
서울특별시 관악구 봉천동 968-17 신일하이빌,"전세   5,000만원",916.6666666666666,1018.5925,저렴,-101.92586263020837,-10.006539386320343
서울특별시 관악구 봉천동 41-783 중앙로얄빌라,"전세   1억 7,000만원",1535.7240624144538,1565.0223,적정,-29.298276452733717,-1.8720676200660966
서울특별시 관악구 봉천동,"전세   1억 1,000만원",1220.1680672268908,1340.2693,적정,-120.1012198824842,-8.960976800528828
서울특별시 관악구 봉천동 871-21,"전세   1억 2,000만원",1596.774193548387,1554.6273,적정,42.146874212449575,2.7110596660846475
서울특별시 동작구 사당동 249-66,"전세   1억 6,500만원",1372.5737332997226,1316.9285,적정,55.64526650284756,4.225382616125828
서울특별시 관악구 봉천동 100-424,"전세   1억 7,000만원",2424.373379429559,2351.752,적정,72.62142630455901,3.0879713401772624
서울특별시 동작구 사당동 267-8,"전세   1억 6,500만원",1471.6216216216214,1483.9047,적정,-12.283041464316057,-0.8277513892821232
서울특별시 관악구 봉천동 24-3,"전세   8,000만원",1140.8815903197924,1096.5005,적정,44.381102038542394,4.047522323324195
서울특별시 강남구 청담동 70-8 Boaztower,"전세   2억 4,000만원",2666.6666666666665,2574.4888,적정,92.17789713541652,3.5804350062167796
서울특별시 광진구 자양동 832-29 엘케이플레이스5차,"전세   3억 2,000만원",3710.470836261419,3550.987,적정,159.4837757145442,4.491251953195872
서울특별시 광진구 화양동,"전세   2억 5,000만원",2426.470588235294,2222.6418,적정,203.82874253216914,9.170561731581573
서울특별시 광진구 구의동 224-35 지음스토리,전세   2억,1825.2212389380531,2630.986,저렴,-805.7648450463219,-30.625963776519434
서울특별시 광진구 구의동 242-22 두례빌딩,"전세   2억 3,000만원",1897.5,1939.4087,적정,-41.90869140625,-2.1609004637316716
서울특별시 광진구 자양동 229-2,전세   2억,2114.7068247356615,2377.924,저렴,-263.2172475299635,-11.069203201226559
서울특별시 광진구 자양동 769-39 삼성홈타운16차A동,"전세   2억 6,000만원",2375.4152823920267,2471.7227,적정,-96.30737385797329,-3.896366512417984
서울특별시 광진구 구의동 232-74,"전세   2억 3,000만원",2039.7742542327328,2362.009,저렴,-322.2347789703922,-13.642402481984117
서울특별시 광진구 구의동 251-167,"전세   3억 2,000만원",3521.173724574858,3360.5557,적정,160.61806051235817,4.779509002930505
서울특별시 강동구 성내동 77-15,"전세   4억 8,000만원",4931.506849315069,3876.1865,비쌈,1055.3203258775693,27.225736416360185
서울특별시 광진구 능동 284-9,"전세   1억 8,000만원",2200.0,2112.5708,적정,87.42919921875,4.138521614821988
서울특별시 광진구 중곡동 128-6 집앤사 이카스,전세   3억,3553.4816941852114,3468.725,적정,84.75659652896138,2.4434509551140207
서울특별시 광진구 구의동 22-26,"전세   2억 4,500만원",2548.0617711944533,2823.6138,적정,-275.5519983367967,-9.758841712354352
서울특별시 광진구 구의동 22-26,"전세   2억 3,500만원",2444.0592499212103,2762.8813,저렴,-318.82209773503973,-11.539478450838878
서울특별시 강동구 암사동 510,"전세   4억 3,000만원",3614.3657666836475,3352.4644,적정,261.9014112148975,7.812205692438385
서울특별시 성동구 용답동 85-1 빌라드엘,"전세   2억 7,000만원",3176.470588235294,3321.9944,적정,-145.52379653033086,-4.380615367614413
서울특별시 성동구 용답동 85-1 빌라드엘,"전세   2억 7,000만원",3176.470588235294,3321.9944,적정,-145.52379653033086,-4.380615367614413
서울특별시 성동구 용답동 85-1 빌라드엘,"전세   2억 9,000만원",3411.764705882353,3388.2585,적정,23.506160960478155,0.6937534621054177
서울특별시 동대문구 답십리동 956-32 리베르떼 청량리2차,"전세   2억 5,000만원",2996.7308390846347,2978.2925,적정,18.43835861588468,0.6190916015401781
서울특별시 금천구 독산동 1010-2 예향,"전세   1억 8,600만원",2143.1564245810055,2263.5698,적정,-120.41339963774453,-5.319623823811315
서울특별시 금천구 시흥동 861-36,"전세   2억 2,800만원",2508.8362787595865,2442.5613,적정,66.27499946271155,2.713340296698297
서울특별시 금천구 시흥동 861-36,"전세   2억 2,800만원",2508.0,2416.1611,적정,91.8388671875,3.8010241097039827
서울특별시 금천구 시흥동 861-36,"전세   2억 2,800만원",2508.8362787595865,2442.5613,적정,66.27499946271155,2.713340296698297
서울특별시 금천구 독산동 1050-21,전세   1억,1247.6370510396976,1318.242,적정,-70.60489231967745,-5.355988912001214
서울특별시 금천구 가산동 234-18,"전세   8,000만원",1140.8815903197924,1439.2981,저렴,-298.4165053833326,-20.73347462031834
서울특별시 금천구 가산동 238-82,"전세   1억 3,000만원",1622.541603630862,1704.4692,적정,-81.92763465038797,-4.806636154548734
경기도 부천시 원미구 역곡동 220-3,"전세   1억 2,500만원",1140.1326699834162,1223.9652,적정,-83.83253997752126,-6.8492584017315945
서울특별시 구로구 개봉동 356-6 지을하우스,"전세   2억 4,000만원",2650.602409638554,2625.7566,적정,24.845817841679036,0.9462346174546354
서울특별시 구로구 개봉동 356-6 지을하우스,"전세   2억 4,000만원",2650.602409638554,2214.0708,비쌈,436.53160885730404,19.71624433614638
서울특별시 구로구 구로동 706-87,"전세   1억 9,800만원",2197.7800201816344,2310.3254,적정,-112.54541927149057,-4.871409774119575
서울특별시 관악구 신림동 518-40 아침빛하우스,"전세   1억 2,000만원",1497.164461247637,1665.5532,저렴,-168.38876140861294,-10.11007988925529
서울특별시 영등포구 대림동 1022-38,"전세   2억 5,000만원",3074.916138650764,3018.2305,적정,56.68566990076397,1.878109391833167
서울특별시 동작구 신대방동 616-15,"전세   1억 3,000만원",1906.6666666666665,1924.1954,적정,-17.528767903645985,-0.9109660894482006
서울특별시 관악구 신림동 533-13,"전세   1억 1,000만원",1689.1577477896697,1688.2078,적정,0.9499841177946564,0.0562717538822608
서울특별시 영등포구 도림동 238-18 브리즈,"전세   1억 6,000만원",1879.003558718861,2067.2253,적정,-188.2217830780139,-9.105044296448478
서울특별시 금천구 시흥동 492-39 우성쉐르빌,"전세   1억 7,500만원",1608.1871345029242,1576.5576,적정,31.62951731542421,2.0062392246627616
서울특별시 금천구 시흥동 919-42,"전세   5,900만원",695.6055734190782,1054.857,저렴,-359.25148224498435,-34.05688764330493
서울특별시 금천구 시흥동 492-39 우성쉐르빌,"전세   1억 7,500만원",1608.1871345029242,1642.9218,적정,-34.73461842676329,-2.1141979747254487
서울특별시 금천구 독산동 378-201,"전세   2억 3,000만원",1928.8437102922487,1727.5713,비쌈,201.27242122974872,11.650600036249333
서울특별시 금천구 시흥동 789-13 세진파크,"전세   1억 3,000만원",1073.5735735735736,1114.251,적정,-40.67740298892636,-3.6506499742470457
서울특별시 금천구 독산동 147-78 푸른솔,"전세   6,800만원",1508.064516129032,1702.5812,저렴,-194.51666062878053,-11.424809770256845
서울특별시 금천구 독산동 970-30,"전세   1억 5,000만원",1559.5463137996219,1562.9888,적정,-3.4424557316281152,-0.2202482704121111
서울특별시 금천구 독산동 972-7,"전세   2억 1,600만원",2562.1854780733283,2520.5552,적정,41.63030229207834,1.6516322551508902
서울특별시 관악구 신림동 598-33 삼화빌,전세   3억,2839.1167192429025,2587.943,적정,251.1736040085275,9.705530331402983
서울특별시 성북구 석관동 178-11 더 푸름 B,"전세   1억 9,500만원",2245.2896022330774,2371.38,적정,-126.0902805794226,-5.317169193063965
서울특별시 성동구 하왕십리동 970-26 아르테 성동,전세   3억,3490.8321579689705,3388.1584,적정,102.67371070334548,3.0303692197809444
서울특별시 성동구 하왕십리동 985-19,"전세   2억 5,000만원",2759.1973244147157,2744.1882,적정,15.009091992840695,0.5469410522030578
서울특별시 성동구 하왕십리동 970-26,전세   3억,3481.0126582278476,3409.792,적정,71.22066604034762,2.0887099917979777
서울특별시 성동구 하왕십리동 972-20 무학빌라,"전세   1억 5,000만원",1361.0118229309871,1562.698,저렴,-201.68617511588786,-12.906279739781048
서울특별시 성동구 하왕십리동 970-26 아르테 성동,"전세   2억 9,000만원",3618.147448015123,3836.7285,적정,-218.5810676098772,-5.697068914824445
서울특별시 성동구 하왕십리동 970-26,"전세   2억 9,000만원",3519.6763515998528,3433.3254,적정,86.35091214672775,2.515080893714582
서울특별시 성동구 행당동 298-86 에뜨롬행당,"전세   4억 2,000만원",3524.0274599542336,3094.6055,비쌈,429.42199120423356,13.876469732268957
서울특별시 성동구 행당동,"전세   1억 3,000만원",1429.9999999999998,1430.0154,적정,-0.015380859375227374,-0.0010755730029969445
서울특별시 성동구 하왕십리동 970-26,전세   3억,2994.555353901996,2836.6086,적정,157.9467113238711,5.56815307381695
서울특별시 성동구 용답동 55-2 더반스빌 4차,"전세   2억 8,000만원",2661.290322580645,2789.4312,적정,-128.1408297631051,-4.5937979023227715
서울특별시 성동구 용답동 55-2 더반스빌 4차,"전세   2억 7,000만원",3050.325231085245,3227.0906,적정,-176.76534508663008,-5.477545204086504
서울특별시 성동구 용답동 229-12,"전세   3억 2,000만원",3018.867924528302,2996.5752,적정,22.292729215801955,0.7439402572201144
서울특별시 동대문구 장안동 423-7,"전세   2억 9,000만원",3438.7351778656125,3379.878,적정,58.85724817811251,1.7414015950438302
서울특별시 광진구 중곡동 233-25 어반휴,"전세   2억 7,300만원",2760.110294117647,2769.4539,적정,-9.343563304228155,-0.33737927350507346
서울특별시 광진구 중곡동 233-25 어반휴,"전세   2억 7,300만원",2760.110294117647,2776.4934,적정,-16.383114085478155,-0.5900649372000809
서울특별시 광진구 중곡동 241-15 넥스트 플래닛,전세   3억 336만원,3510.126227208976,3509.1062,적정,1.020026037101161,0.029067972829107325
서울특별시 광진구 중곡동 44-15,전세   3억,2693.1447225244833,2610.1565,적정,82.98822838385831,3.179434971433833
서울특별시 광진구 중곡동 147-138 에덴빌28차,"전세   3억 1,000만원",3549.6183206106866,3209.7375,비쌈,339.8807717825616,10.589051802900586
서울특별시 종로구 숭인동 615 중앙빌라,"전세   8,000만원",826.8086439085499,942.86597,저렴,-116.05732288832507,-12.308994806822602
서울특별시 종로구 숭인동 181-52,"전세   1억 9,000만원",1900.0,1912.6824,적정,-12.682373046875,-0.6630673877478238
서울특별시 동대문구 제기동 1158-39,"전세   8,500만원",1060.4914933837429,2699.7666,저렴,-1639.2751081787571,-60.719141692841916
서울특별시 동대문구 용두동 39-413,"전세   2억 7,000만원",2973.9652870493987,3013.6616,적정,-39.69633404435126,-1.3172127144766919
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,2894.1047,적정,24.787119479618468,0.8564693312055788
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,2966.8218,적정,-47.92992153600653,-1.6155308654542462
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,2981.3997,적정,-62.50780239538153,-2.0965925257083673
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3143.2793,적정,39.035113605349125,1.2418595332637872
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,3105.148,적정,-186.25609341100653,-5.998300127949403
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",2918.8918558077435,2908.388,적정,10.503916354618468,0.3611593973461999
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3143.2793,적정,39.035113605349125,1.2418595332637872
서울특별시 동대문구 용두동 39-113,"전세   2억 8,000만원",3137.521222410866,3544.134,저렴,-406.6128107922591,-11.472839542266682
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3143.2793,적정,39.035113605349125,1.2418595332637872
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3089.2253,적정,93.08906868347412,3.013346660859905
서울특별시 동대문구 용두동 39-413,"전세   2억 6,500만원",3182.314410480349,3143.2793,적정,39.035113605349125,1.2418595332637872
서울특별시 동대문구 답십리동 49-37,"전세   2억 4,500만원",2765.0478796169627,2832.3984,적정,-67.35055788303725,-2.37786312092743
서울특별시 동대문구 답십리동 49-37,"전세   2억 2,000만원",2436.2416107382546,2508.3733,적정,-72.13168027737038,-2.8756357969417183
서울특별시 동대문구 답십리동 49-37,"전세   2억 2,000만원",2490.566037735849,2539.0562,적정,-48.49011460790098,-1.9097692882113204
서울특별시 동대문구 답십리동 49-37,"전세   2억 4,500만원",2765.0478796169627,2629.552,적정,135.49587766383775,5.152812249508543
서울특별시 동대문구 답십리동 49-37,"전세   2억 4,500만원",2765.0478796169627,2883.0186,적정,-117.97067507053725,-4.091915221243676
서울특별시 동대문구 답십리동 259-10,"전세   2억 7,000만원",3167.4369001066475,2997.7075,적정,169.7293805753975,5.661972673102477
서울특별시 동대문구 장안동 384-8,"전세   2억 4,000만원",2801.556420233463,2869.811,적정,-68.25461492278691,-2.378366174171141
서울특별시 광진구 중곡동 552-7,"전세   2억 2,000만원",2124.670763827919,2204.0825,적정,-79.41175570333098,-3.6029393182710674
서울특별시 중랑구 면목동 348-11,"전세   2억 3,000만원",2552.1183591123067,2444.473,적정,107.64545872168173,4.403626593875517
서울특별시 중랑구 면목동 398-23,"전세   2억 3,000만원",2440.514469453376,2374.2424,적정,66.27203781275102,2.791291947678502
서울특별시 광진구 중곡동 584-5,"전세   2억 5,000만원",2115.3846153846152,1899.0063,비쌈,216.37826772836524,11.39428880769245
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 6,500만원",2933.579335793358,3015.8245,적정,-82.24512709726696,-2.7271191712012364
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 7,000만원",2988.929889298893,2977.2102,적정,11.719684220768158,0.3936465151428776
서울특별시 동대문구 제기동 1146-14 카사데메트로,"전세   2억 7,000만원",2976.9462078182423,2964.9995,적정,11.946696099492328,0.40292404947369015
