실제값,예측값,오차,오차율(%)
18000.0,20005.613,-2005.61328125,11.142296006944443
9000.0,13790.581,-4790.5810546875,53.228678385416664
26500.0,26492.209,7.791015625,0.02940005896226415
15800.0,15611.178,188.822265625,1.1950776305379747
15000.0,12572.447,2427.552734375,16.183684895833334
30000.0,32027.215,-2027.21484375,6.7573828124999995
15000.0,10961.656,4038.34375,26.922291666666666
10000.0,10525.157,-525.1572265625,5.251572265625
23000.0,19045.744,3954.255859375,17.192416779891303
15000.0,13668.255,1331.7451171875,8.87830078125
25000.0,24568.908,431.091796875,1.7243671875000002
10500.0,10814.859,-314.859375,2.9986607142857142
12000.0,12373.914,-373.9140625,3.1159505208333336
9000.0,9209.535,-209.53515625,2.3281684027777776
8500.0,9141.197,-641.197265625,7.543497242647058
22000.0,22263.777,-263.77734375,1.1989879261363636
10500.0,9585.68,914.3203125,8.707812500000001
9000.0,11951.522,-2951.5224609375,32.79469401041666
11600.0,8892.744,2707.255859375,23.338412580818964
10000.0,10884.947,-884.947265625,8.84947265625
51000.0,30351.375,20648.625,40.4875
14200.0,13684.585,515.4150390625,3.629683373679578
11000.0,13615.274,-2615.2744140625,23.775221946022725
18500.0,13785.479,4714.521484375,25.48389991554054
23000.0,21808.727,1191.2734375,5.179449728260869
18600.0,19419.592,-819.591796875,4.406407510080646
21600.0,20847.354,752.646484375,3.4844744646990744
6100.0,6180.904,-80.90380859375,1.326291944159836
11000.0,12024.595,-1024.5947265625,9.314497514204545
13000.0,13866.655,-866.6552734375,6.666579026442308
12600.0,14139.482,-1539.482421875,12.218114459325397
17000.0,12800.094,4199.90625,24.705330882352943
19000.0,19818.14,-818.140625,4.306003289473685
13500.0,13453.984,46.015625,0.34085648148148145
16000.0,11906.435,4093.5654296875,25.584783935546874
35000.0,34979.645,20.35546875,0.05815848214285714
9500.0,10323.335,-823.3349609375,8.666683799342104
10000.0,11584.931,-1584.9306640625,15.849306640624999
10300.0,12145.724,-1845.7236328125,17.919646920509706
19000.0,23086.082,-4086.08203125,21.50569490131579
10500.0,11519.353,-1019.3525390625,9.708119419642857
13000.0,11168.711,1831.2890625,14.086838942307692
8500.0,7502.6675,997.33251953125,11.733323759191176
12000.0,13146.625,-1146.625,9.555208333333333
13000.0,14489.606,-1489.6064453125,11.458511117788461
13000.0,17572.176,-4572.17578125,35.170582932692305
21000.0,16602.885,4397.115234375,20.938643973214287
10000.0,9983.068,16.931640625,0.16931640625
50000.0,22143.287,27856.712890625,55.71342578125
10000.0,13493.371,-3493.37109375,34.9337109375
8500.0,8251.067,248.9326171875,2.928619025735294
9600.0,8309.367,1290.6328125,13.444091796874998
19000.0,14626.647,4373.3525390625,23.01764494243421
15200.0,14131.959,1068.041015625,7.0265856291118425
17000.0,18196.684,-1196.68359375,7.039315257352941
4100.0,6114.4146,-2014.41455078125,49.13206221417683
23900.0,22124.416,1775.583984375,7.429221691945606
12000.0,11749.193,250.806640625,2.0900553385416667
11100.0,12804.88,-1704.8798828125,15.359278223536036
15000.0,17541.984,-2541.984375,16.946562500000002
21000.0,25518.22,-4518.220703125,21.51533668154762
7500.0,8487.972,-987.9716796875,13.172955729166667
21000.0,20747.623,252.376953125,1.2017950148809524
28000.0,21053.05,6946.94921875,24.810532924107143
21000.0,21541.73,-541.73046875,2.579668898809524
16000.0,15880.962,119.0380859375,0.743988037109375
9500.0,9954.213,-454.212890625,4.781188322368421
15800.0,11537.869,4262.130859375,26.975511768196203
19500.0,18964.451,535.548828125,2.7464042467948717
11000.0,15862.283,-4862.283203125,44.202574573863636
9300.0,8698.975,601.025390625,6.462638608870967
11000.0,8882.25,2117.75,19.252272727272725
29900.0,19928.451,9971.548828125,33.349661632525084
21000.0,17870.682,3129.318359375,14.90151599702381
17000.0,13969.316,3030.68359375,17.82755055147059
8000.0,8842.716,-842.7158203125,10.53394775390625
20000.0,20662.85,-662.849609375,3.314248046875
11500.0,9854.957,1645.04296875,14.304721467391305
14000.0,12988.309,1011.69140625,7.2263671875
13500.0,18909.637,-5409.63671875,40.07138310185185
18000.0,17636.514,363.486328125,2.0193684895833335
15000.0,11492.828,3507.171875,23.381145833333335
7900.0,15276.846,-7376.845703125,93.37779371044303
14200.0,7743.747,6456.2529296875,45.46656992737676
7750.0,8111.3394,-361.33935546875,4.662443296370967
9000.0,8894.22,105.7802734375,1.1753363715277778
15000.0,11109.059,3890.94140625,25.939609375
23800.0,21743.742,2056.2578125,8.639738707983193
20980.0,16821.05,4158.94921875,19.823399517397522
6300.0,7791.496,-1491.49609375,23.67454117063492
15000.0,11095.335,3904.6650390625,26.031100260416668
25800.0,30099.178,-4299.177734375,16.663479590600776
31500.0,21063.033,10436.966796875,33.1332279265873
18600.0,19837.43,-1237.4296875,6.652847782258064
22000.0,16994.576,5005.423828125,22.751926491477274
16800.0,15166.108,1633.8916015625,9.725545247395834
10000.0,8791.535,1208.46484375,12.084648437499999
12600.0,16740.79,-4140.7890625,32.863405257936506
11000.0,12009.1455,-1009.1455078125,9.174050071022727
34600.0,31137.938,3462.0625,10.00596098265896
29000.0,28577.564,422.435546875,1.4566742995689654
28000.0,21577.158,6422.841796875,22.938720703125
18000.0,20304.36,-2304.359375,12.801996527777778
25000.0,11529.619,13470.380859375,53.8815234375
17000.0,14501.787,2498.212890625,14.69536994485294
6010.0,10464.22,-4454.2197265625,74.11347298772878
15000.0,17930.555,-2930.5546875,19.537031250000002
13500.0,13907.515,-407.5146484375,3.0186270254629632
27000.0,23020.871,3979.12890625,14.737514467592591
10000.0,8240.418,1759.58203125,17.5958203125
6000.0,6391.2354,-391.2353515625,6.520589192708333
9000.0,9162.225,-162.224609375,1.8024956597222221
10500.0,9301.298,1198.7021484375,11.4162109375
10500.0,12313.73,-1813.73046875,17.273623511904763
8500.0,8479.556,20.4443359375,0.24052159926470587
21400.0,18775.307,2624.693359375,12.264922240070094
13000.0,13969.384,-969.3837890625,7.456798377403846
19000.0,15504.301,3495.69921875,18.398416940789474
10500.0,9477.688,1022.3115234375,9.736300223214284
13000.0,13450.571,-450.5712890625,3.4659329927884612
13070.0,16421.357,-3351.357421875,25.641602309678653
7300.0,7566.2524,-266.25244140625,3.6472937178938354
25000.0,22324.61,2675.390625,10.7015625
13000.0,14344.065,-1344.0654296875,10.33896484375
22000.0,19063.135,2936.865234375,13.349387428977272
30000.0,21796.438,8203.5625,27.345208333333332
16000.0,19450.658,-3450.658203125,21.56661376953125
8500.0,8145.9565,354.04345703125,4.165217141544118
15000.0,16860.111,-1860.111328125,12.400742187499999
12300.0,11734.892,565.1083984375,4.594377223069106
25000.0,24374.24,625.759765625,2.5030390625
10500.0,10023.474,476.5263671875,4.538346354166666
13600.0,17790.246,-4190.24609375,30.810633042279413
19000.0,16439.818,2560.181640625,13.474640213815789
18000.0,28655.291,-10655.291015625,59.19606119791667
13000.0,9618.98,3381.01953125,26.00784254807692
12000.0,10110.531,1889.46875,15.745572916666667
9400.0,11823.103,-2423.1025390625,25.777686585771274
8700.0,9165.563,-465.5634765625,5.351304328304598
10000.0,10096.953,-96.953125,0.9695312500000001
27000.0,27569.473,-569.47265625,2.109157986111111
11000.0,9593.437,1406.5634765625,12.786940696022727
16000.0,15518.695,481.3046875,3.008154296875
12000.0,13650.928,-1650.927734375,13.757731119791666
7500.0,11846.332,-4346.33203125,57.951093750000005
19200.0,16407.629,2792.37109375,14.543599446614582
9300.0,14023.152,-4723.15234375,50.78658434139784
7500.0,10192.033,-2692.033203125,35.89377604166666
14000.0,13055.149,944.8505859375,6.748932756696428
27000.0,23613.84,3386.16015625,12.541333912037036
18000.0,19950.795,-1950.794921875,10.837749565972222
13000.0,14817.575,-1817.5751953125,13.981347656250001
14400.0,13242.276,1157.7236328125,8.039747450086805
25000.0,20495.043,4504.95703125,18.019828125
9000.0,9414.568,-414.568359375,4.606315104166667
17000.0,16197.728,802.2724609375,4.719249770220588
11800.0,12998.693,-1198.693359375,10.158418299788135
9500.0,8217.617,1282.3828125,13.498766447368421
10900.0,12677.408,-1777.408203125,16.30649727637615
12000.0,12112.13,-112.1298828125,0.9344156901041666
7200.0,7236.821,-36.82080078125,0.5114000108506944
11500.0,13037.792,-1537.7919921875,13.372104279891303
14100.0,27485.752,-13385.751953125,94.93441101507092
8500.0,7320.134,1179.8662109375,13.880778952205883
15000.0,16322.674,-1322.673828125,8.817825520833333
5700.0,7372.4683,-1672.46826171875,29.34154845120614
14000.0,11865.657,2134.3427734375,15.24530552455357
9500.0,10899.73,-1399.73046875,14.734004934210526
9500.0,10927.126,-1427.1259765625,15.022378700657896
8500.0,5685.234,2814.76611328125,33.11489545036765
10200.0,10208.737,-8.7373046875,0.08565984987745098
12000.0,8973.276,3026.7236328125,25.222696940104168
8100.0,8659.232,-559.232421875,6.904103973765433
11000.0,9636.078,1363.921875,12.399289772727274
20000.0,18220.562,1779.4375,8.897187500000001
20000.0,23480.176,-3480.17578125,17.40087890625
12000.0,12907.004,-907.00390625,7.558365885416666
10200.0,9012.869,1187.130859375,11.638537837009803
16000.0,18413.51,-2413.509765625,15.084436035156251
5000.0,5967.2393,-967.2392578125,19.344785156249998
16000.0,13682.132,2317.8681640625,14.486676025390624
23000.0,20043.082,2956.91796875,12.85616508152174
14030.0,10884.916,3145.083984375,22.416849496614397
8000.0,8330.674,-330.673828125,4.1334228515625
13400.0,13453.702,-53.7021484375,0.4007623017723881
8300.0,11281.929,-2981.9287109375,35.92685193900602
38000.0,29235.957,8764.04296875,23.063270970394736
17000.0,15522.588,1477.412109375,8.690659466911764
8500.0,6900.8994,1599.1005859375,18.812948069852943
12000.0,11721.905,278.0947265625,2.3174560546875
7300.0,7713.347,-413.34716796875,5.662289972174658
8800.0,13847.161,-5047.1611328125,57.354103781960234
25000.0,24210.605,789.39453125,3.1575781249999997
13000.0,12241.073,758.9267578125,5.837898137019231
10400.0,9887.806,512.1943359375,4.924945537860577
11000.0,10232.455,767.544921875,6.977681107954544
22000.0,21543.127,456.873046875,2.0766956676136363
29700.0,29779.355,-79.35546875,0.26719013047138046
29900.0,22211.838,7688.162109375,25.712916753762542
10000.0,9462.36,537.6396484375,5.376396484374999
19000.0,18890.025,109.974609375,0.5788137335526315
55400.0,35291.543,20108.45703125,36.29685384702166
15000.0,19329.125,-4329.125,28.860833333333336
11000.0,10618.789,381.2109375,3.465553977272727
19000.0,17697.053,1302.947265625,6.8576171875
14000.0,14155.403,-155.4033203125,1.110023716517857
13000.0,13302.684,-302.68359375,2.3283353365384616
13800.0,13250.526,549.4736328125,3.9816929913949277
19000.0,22461.484,-3461.484375,18.218338815789473
18900.0,17360.47,1539.529296875,8.14565765542328
29000.0,28028.066,971.93359375,3.351495150862069
24000.0,26135.877,-2135.876953125,8.8994873046875
11000.0,9811.281,1188.71875,10.806534090909091
25000.0,24707.922,292.078125,1.1683125
14000.0,13566.252,433.748046875,3.0982003348214286
9500.0,8916.38,583.6201171875,6.143369654605263
14000.0,11583.639,2416.361328125,17.25972377232143
31500.0,29027.861,2472.138671875,7.84805927579365
13600.0,13966.626,-366.6259765625,2.695779239430147
21000.0,16514.855,4485.14453125,21.357831101190477
19000.0,18450.004,549.99609375,2.894716282894737
15030.0,16798.943,-1768.943359375,11.769416895375914
13500.0,14172.303,-672.302734375,4.980020254629629
24000.0,21363.22,2636.779296875,10.986580403645833
9500.0,10118.036,-618.0361328125,6.505643503289474
8300.0,9973.4375,-1673.4375,20.16189759036145
7500.0,7306.1133,193.88671875,2.5851562500000003
23500.0,21780.271,1719.728515625,7.317993683510639
31000.0,28729.338,2270.662109375,7.324716481854838
14200.0,13493.603,706.3974609375,4.974630006602113
15000.0,13224.3545,1775.6455078125,11.83763671875
31500.0,31187.955,312.044921875,0.9906187996031746
10600.0,12229.5205,-1629.5205078125,15.372834979363207
16600.0,13561.957,3038.04296875,18.301463667168676
9500.0,10913.795,-1413.794921875,14.882051809210525
25000.0,19371.184,5628.81640625,22.515265625
12000.0,9444.382,2555.6181640625,21.296818033854166
14000.0,9493.684,4506.31640625,32.18797433035714
14000.0,12905.478,1094.5224609375,7.818017578125
15000.0,12609.83,2390.169921875,15.934466145833333
9100.0,11324.036,-2224.0361328125,24.439957503434066
16000.0,15854.267,145.7333984375,0.9108337402343749
31400.0,30244.031,1155.96875,3.681429140127389
15000.0,17497.238,-2497.23828125,16.648255208333335
5500.0,8374.562,-2874.5615234375,52.26475497159091
7300.0,11013.32,-3713.3203125,50.867401541095894
10000.0,8582.55,1417.4501953125,14.174501953124999
13000.0,10945.265,2054.7353515625,15.805656550480771
10400.0,10454.164,-54.1640625,0.5208082932692308
11400.0,9721.394,1678.6064453125,14.72461794133772
21500.0,11874.612,9625.3876953125,44.769245094476744
35000.0,34470.18,529.8203125,1.5137723214285714
8700.0,8496.03,203.9697265625,2.3444796156609193
17000.0,19683.477,-2683.4765625,15.785156249999998
14000.0,13131.412,868.587890625,6.2041992187499995
19000.0,20466.252,-1466.251953125,7.717115542763158
13000.0,17474.291,-4474.291015625,34.41762319711538
15000.0,16031.437,-1031.4365234375,6.8762434895833335
12000.0,14076.001,-2076.0009765625,17.300008138020832
31000.0,33914.043,-2914.04296875,9.400138608870968
17000.0,17091.305,-91.3046875,0.5370863970588236
8900.0,10105.913,-1205.9130859375,13.54958523525281
24600.0,28941.172,-4341.171875,17.647040142276424
18000.0,15162.71,2837.2900390625,15.76272243923611
10000.0,9975.597,24.4033203125,0.244033203125
14000.0,11295.958,2704.0419921875,19.31458565848214
9000.0,8900.449,99.55078125,1.1061197916666665
14000.0,14015.076,-15.076171875,0.10768694196428572
8900.0,8877.168,22.83203125,0.2565396769662921
5810.0,9237.07,-3427.0703125,58.98571966437177
6000.0,7619.7573,-1619.75732421875,26.995955403645834
18000.0,21372.596,-3372.595703125,18.736642795138888
13000.0,18606.975,-5606.974609375,43.130573918269235
13200.0,13429.011,-229.0107421875,1.7349298650568181
8100.0,10510.933,-2410.9326171875,29.764600212191354
8900.0,9374.212,-474.2119140625,5.328223753511236
32000.0,29641.395,2358.60546875,7.37064208984375
23900.0,26647.62,-2747.619140625,11.496314395920502
11000.0,8763.489,2236.5107421875,20.33191583806818
18100.0,18597.643,-497.642578125,2.7494065089779007
10000.0,11999.711,-1999.7109375,19.997109375
15000.0,16958.68,-1958.6796875,13.057864583333334
4600.0,7314.4736,-2714.4736328125,59.01029636548913
15000.0,14347.979,652.021484375,4.346809895833333
10000.0,11693.542,-1693.5419921875,16.935419921875
9300.0,4897.256,4402.744140625,47.341334845430104
15000.0,14935.992,64.0078125,0.42671875000000004
19000.0,18731.059,268.94140625,1.4154810855263158
21000.0,23673.574,-2673.57421875,12.73130580357143
9700.0,9104.131,595.869140625,6.142980831185567
12600.0,14236.422,-1636.421875,12.987475198412698
16000.0,14140.426,1859.57421875,11.6223388671875
13600.0,10876.168,2723.83203125,20.02817670036765
11000.0,7596.406,3403.59423828125,30.94176580255682
8000.0,10060.185,-2060.1845703125,25.75230712890625
10000.0,10965.201,-965.201171875,9.65201171875
16000.0,15977.417,22.5830078125,0.141143798828125
25400.0,21338.135,4061.865234375,15.991595410925196
34000.0,28273.29,5726.7109375,16.843267463235296
7900.0,8999.898,-1099.8984375,13.92276503164557
11500.0,10187.262,1312.73828125,11.415115489130436
14000.0,13434.507,565.4931640625,4.039236886160714
15000.0,12663.861,2336.138671875,15.5742578125
25000.0,21077.943,3922.056640625,15.688226562499999
6800.0,8987.392,-2187.3916015625,32.1675235523897
23000.0,19669.252,3330.748046875,14.48151324728261
15400.0,12906.081,2493.9189453125,16.194278865665584
12000.0,11606.763,393.2373046875,3.2769775390625
16000.0,9370.082,6629.91796875,41.4369873046875
35800.0,16532.238,19267.76171875,53.82056346019554
6100.0,9532.263,-3432.2626953125,56.26660156249999
5700.0,6059.9014,-359.9013671875,6.314059073464913
8200.0,8514.615,-314.615234375,3.8367711509146343
48000.0,31807.684,16192.31640625,33.73399251302083
12500.0,10995.184,1504.81640625,12.03853125
13200.0,13528.317,-328.3173828125,2.487252900094697
17000.0,13621.471,3378.529296875,19.87370174632353
33000.0,23134.285,9865.71484375,29.896105587121212
11000.0,16719.025,-5719.025390625,51.99113991477273
12600.0,17713.99,-5113.990234375,40.58722408234127
9300.0,7984.739,1315.26123046875,14.142593876008064
11500.0,19078.959,-7578.958984375,65.90399116847826
20000.0,23084.871,-3084.87109375,15.42435546875
17000.0,13097.065,3902.9345703125,22.958438648897058
37600.0,25375.908,12224.091796875,32.51088243849734
20000.0,18062.25,1937.75,9.68875
11000.0,11209.23,-209.23046875,1.9020951704545455
13000.0,16081.343,-3081.3427734375,23.70263671875
29000.0,23720.695,5279.3046875,18.20449892241379
30000.0,23822.443,6177.556640625,20.59185546875
12000.0,12596.788,-596.7880859375,4.973234049479166
14050.0,14082.862,-32.8623046875,0.23389540702846975
8400.0,10372.268,-1972.267578125,23.479375930059522
7300.0,9209.026,-1909.0263671875,26.151046125856166
14000.0,14765.139,-765.138671875,5.465276227678571
10000.0,9426.519,573.4814453125,5.734814453125
10000.0,10051.141,-51.140625,0.51140625
27000.0,26399.117,600.8828125,2.225491898148148
26400.0,17152.738,9247.26171875,35.027506510416664
9000.0,7649.628,1350.3720703125,15.004134114583334
18800.0,19057.39,-257.390625,1.3690990691489362
21000.0,22029.184,-1029.18359375,4.900874255952381
19000.0,18436.9,563.099609375,2.963682154605263
22000.0,17593.623,4406.376953125,20.02898615056818
7500.0,8591.903,-1091.9033203125,14.558710937499999
13800.0,13881.462,-81.4619140625,0.5903037250905797
24800.0,25058.047,-258.046875,1.0405115927419355
29400.0,21343.283,8056.716796875,27.403798628826532
27000.0,26122.32,877.6796875,3.2506655092592593
15000.0,14903.506,96.494140625,0.6432942708333333
12600.0,11672.761,927.2392578125,7.359041728670634
16550.0,16214.498,335.501953125,2.0272021336858006
15600.0,14498.371,1101.62890625,7.061723758012821
14100.0,13797.093,302.9072265625,2.1482782025709217
11500.0,11803.273,-303.2734375,2.6371603260869567
49000.0,65564.695,-16564.6953125,33.8055006377551
17000.0,19747.766,-2747.765625,16.163327205882354
10000.0,9919.582,80.41796875,0.8041796875
8400.0,9818.779,-1418.779296875,16.89022972470238
7000.0,8775.743,-1775.7431640625,25.367759486607145
14600.0,17397.582,-2797.58203125,19.1615207619863
11000.0,13128.619,-2128.619140625,19.35108309659091
32800.0,30433.549,2366.451171875,7.214790158155488
9500.0,9796.955,-296.955078125,3.1258429276315787
12200.0,9119.801,3080.19921875,25.247534579918035
15000.0,13781.798,1218.2021484375,8.12134765625
16000.0,10240.91,5759.08984375,35.9943115234375
16000.0,9919.639,6080.361328125,38.00225830078125
14000.0,10917.792,3082.2080078125,22.015771484374998
8900.0,8702.153,197.8466796875,2.222996400983146
7300.0,7765.196,-465.19580078125,6.372545216181506
28000.0,23818.105,4181.89453125,14.935337611607144
7100.0,8199.407,-1099.4072265625,15.484608824823946
25400.0,21442.645,3957.35546875,15.580139640748031
10500.0,11522.825,-1022.8251953125,9.741192336309524
17000.0,16456.807,543.193359375,3.195255055147059
9500.0,9194.606,305.3935546875,3.214668996710526
11000.0,10601.333,398.6669921875,3.624245383522727
18000.0,13359.491,4640.5087890625,25.780604383680554
8500.0,9533.118,-1033.1181640625,12.154331341911764
11000.0,8144.5347,2855.46533203125,25.958775745738638
13500.0,11081.523,2418.4765625,17.914641203703706
12500.0,14348.225,-1848.224609375,14.785796875
14000.0,11250.971,2749.029296875,19.635923549107144
7300.0,8994.998,-1694.998046875,23.219151327054792
25500.0,30321.287,-4821.287109375,18.907008272058825
27000.0,27595.068,-595.068359375,2.2039568865740744
14000.0,12986.772,1013.2275390625,7.237339564732142
32000.0,22386.057,9613.943359375,30.043572998046876
26150.0,26064.412,85.587890625,0.32729594885277247
27000.0,18899.936,8100.064453125,30.000238715277778
35000.0,26883.586,8116.4140625,23.189754464285713
11000.0,10863.737,136.2626953125,1.2387517755681818
25000.0,23525.186,1474.814453125,5.8992578125
12100.0,8441.822,3658.177734375,30.232873837809915
18000.0,16695.314,1304.685546875,7.248253038194444
10200.0,12804.917,-2604.9169921875,25.538401884191174
10500.0,8868.055,1631.9453125,15.54233630952381
13100.0,11319.738,1780.26171875,13.58978411259542
8500.0,10822.474,-2322.4736328125,27.323219209558825
22000.0,23751.164,-1751.1640625,7.959836647727273
29000.0,25729.24,3270.759765625,11.278481950431035
7300.0,7588.7007,-288.70068359375,3.95480388484589
14800.0,14626.1455,173.8544921875,1.1746925147804055
9500.0,9562.258,-62.2578125,0.6553453947368422
8900.0,9211.257,-311.2568359375,3.497267819522472
4300.0,5686.4814,-1386.4814453125,32.243754542151166
8100.0,6805.8228,1294.17724609375,15.977496865354937
19600.0,18105.92,1494.080078125,7.622857541454081
27000.0,15290.373,11709.626953125,43.36898871527778
21000.0,23939.328,-2939.328125,13.996800595238096
12500.0,10735.143,1764.857421875,14.118859375000001
27000.0,27467.25,-467.25,1.7305555555555556
13000.0,12405.9375,594.0625,4.569711538461538
