실제값,예측값,오차,오차율(%)
3392.070484581498,3441.3855,-49.31501346537698,1.4538322151481264
2334.257975034674,1678.1068,656.1511635112365,28.10962500841364
3338.729259409146,3267.0398,71.68946448727093,2.1472080817945027
1663.3064516129032,1722.2301,-58.923650926159326,3.542561316287882
3292.9184549356223,3258.216,34.70239048249732,1.0538490690676932
4502.046384720327,3694.5574,807.4890116734523,17.936043804746685
2904.1222788327927,2647.4973,256.62496437966774,8.83657572720419
2648.829431438127,3165.7559,-516.9264279368731,19.51527802438448
4012.158054711246,2214.0698,1798.0882304924962,44.81598695697207
2765.0478796169627,2943.4607,-178.41281374241225,6.452431260146116
2452.012383900929,2520.1584,-68.14606336469615,2.779189200353138
1426.1019878997406,1426.413,-0.31097596744689326,0.02180601177794276
2284.6153846153848,1976.5687,308.04665902944726,13.48352379590173
4502.046384720328,4265.956,236.0903300328282,5.24406702769888
598.9110707803992,1085.2665,-486.3554087117883,81.20661521218042
3876.651982378855,3593.717,282.9349413632299,7.298435419256043
2839.931153184165,2567.6316,272.29956138728994,9.588245161576696
2096.188747731397,1587.5044,508.68435320014714,24.267106373444253
3664.2717178314824,2794.164,870.1076553314824,23.74571872214794
3338.729259409146,3267.0398,71.68946448727093,2.1472080817945027
3453.488372093023,3578.18,-124.69155954760208,3.610597347169623
1796.8885047536733,1751.1207,45.76777721461076,2.5470571542715077
2257.1819425444596,2505.8738,-248.69183675241538,11.017801979758524
3090.3010033444816,3160.4058,-70.10475837426839,2.268541423582927
3552.024602767811,3386.8884,165.13617503343585,4.649071825255893
4044.1176470588234,3844.5432,199.57443416819842,4.934931463068179
4292.146073036518,4304.724,-12.578048057232081,0.2930479961119689
3119.0926275992438,3009.2288,109.86386783361877,3.5223021869081412
1595.1661631419938,1915.6604,-320.4942372486312,20.091589494185026
5152.224824355972,4936.1206,216.10421888722158,4.194386430220164
1497.164461247637,1478.9713,18.193147771074564,1.2151736326891975
4312.681510164569,3584.7808,727.9007484458189,16.878147545331785
1833.333333333333,1931.0946,-97.76127115885447,5.332432972301153
1663.3064516129032,1687.3767,-24.070257371471826,1.4471330492424275
1423.0953521801628,1460.9718,-37.87644957764974,2.661553881096128
3279.28870292887,3233.4695,45.81922050699495,1.397230456289862
2585.7002938295786,2139.2834,446.41684656395364,17.264833346280177
1512.4999999999998,1227.1914,285.3085937499998,18.86337809917354
1197.8221415607984,1580.8369,-383.0147725017016,31.975930249763273
2968.515742128935,3039.5205,-71.00476568356498,2.391928217724134
4261.625961860153,3474.4478,787.1782079539034,18.471311536930582
2500.0,2726.3354,-226.33544921875,9.053417968749999
1869.9999999999998,1630.4873,239.51269531249977,12.80816552473261
1139.8963730569947,1393.6835,-253.78709862269284,22.264050015536238
1815.181518151815,1681.0142,134.167357995565,7.3914017223011275
512.6877265665458,1093.734,-581.0462822225167,113.33337080522017
1602.8571428571427,1586.6033,16.253871372767662,1.014056146251102
1568.7121866897146,1451.8334,116.8788126662771,7.450621832224938
2779.98017839445,2655.4365,124.54365495694992,4.480019531249999
3070.607553366174,2470.3174,600.2901705536742,19.549556891293456
2084.5195729537368,1927.4304,157.08915303186177,7.5359883912852155
2139.152981849611,2071.583,67.56997403711102,3.158725654987372
1780.5755395683452,1729.2725,51.30307863084522,2.881263809974742
2736.708216738743,3108.1323,-371.424107480007,13.571929415355157
3076.6574585635353,3009.536,67.12156989166033,2.181639353605481
1562.3356128353496,1694.6122,-132.2765697818379,8.46659121734929
3029.7766749379657,2373.7532,656.0235011098407,21.65253652311759
3241.525423728813,3266.1082,-24.582730568061834,0.7583692044526266
3225.150100066711,3300.464,-75.31401126141418,2.335209491795633
1154.6536039188245,1111.9014,42.7522367313245,3.7026028053977393
1426.855632957002,1301.8916,124.96403139450194,8.758001055476628
3757.763975155279,3397.7163,360.0476665615288,9.5814337713068
1667.657550535077,1475.3837,192.2738835428895,11.5295783286681
2778.3505154639174,3103.3208,-324.9702853173326,11.696518618100654
4065.112186537615,4166.786,-101.67394627488511,2.5011350636668173
2988.929889298893,2987.4497,1.4801822676431584,0.04952214747299949
1774.7899159663864,2317.644,-542.8541270023636,30.586951284697573
2444.0592499212103,2763.6814,-319.62214656316473,13.07751219916082
698.7295825771324,1384.0955,-685.3658764072426,98.08742802607551
4069.767441860465,1336.8029,2732.9645854151527,67.15284409877232
1617.1807437301816,1565.9307,51.250079667681575,3.1691002917502207
3342.7876823338734,3481.435,-138.64737625987664,4.147657267992431
4403.010605542251,3247.563,1155.4476172610011,26.242217445640296
554.4354838709677,1775.6093,-1221.1737690587197,220.25534161931822
3669.8858647936786,3846.2966,-176.4107660656964,4.8069823576274695
3299.9999999999995,3024.7393,275.26074218749955,8.341234611742411
2996.7308390846347,2997.0383,-0.30749099349031894,0.010260881273683006
1496.9758064516127,2293.3076,-796.3318107358873,53.19603745791248
1874.3999999999999,1541.7104,332.68955078124986,17.74912242751013
2616.396761133603,2460.7227,155.67410488360292,5.949942577369428
1330.9805898663976,1326.7876,4.192992210147622,0.3150303048798413
1058.6617781851512,1226.1833,-167.5215714242238,15.823899084314128
1621.9281663516067,1471.8932,150.0349778750442,9.250408309545268
1552.9411764705883,1488.951,63.99012666590079,4.12057633833452
1257.1428571428569,2152.324,-895.1811174665181,71.20758888938214
1711.3223854796888,1584.5531,126.76928489375132,7.40767993040759
3156.521739130435,3173.0334,-16.51170813519002,0.523098191610703
1147.8260869565217,1218.1688,-70.34273628566575,6.128344449129971
3430.35343035343,3227.266,203.0873170721802,5.9203030007102235
2968.515742128935,3039.5205,-71.00476568356498,2.391928217724134
1567.5,1497.6832,69.8167724609375,4.454020571670654
3752.5083612040135,2908.3782,844.1301873758885,22.495091446113246
1583.333333333333,2005.9397,-422.60636393229197,26.690928248355288
4034.2298288508555,3795.7527,238.47714330398048,5.911342521898668
1979.9999999999998,1966.5552,13.444824218749773,0.6790315261994836
1600.0,1562.3796,37.620361328125,2.3512725830078125
1291.814946619217,1432.3236,-140.50866177922057,10.876841311284018
1853.9325842696628,1848.3829,5.5496496993503115,0.2993447413588956
3429.5914319714398,3277.4941,152.09729134643976,4.434851624848192
3763.1578947368416,4114.6685,-351.5105622944084,9.340840116914348
3100.654506437768,3385.5671,-284.91263223410715,9.188790032638405
3422.6447709593776,3167.8857,254.75902877187764,7.443338290127839
1575.178997613365,1581.9884,-6.809405706947473,0.4322940895774229
3387.0967741935483,3200.5586,186.5381804435483,5.50731770833333
4303.599374021909,3410.0361,893.5632412094092,20.763160404829545
4179.1744840525325,4147.3037,31.870773115032534,0.7626092960858515
1696.9147005444645,1800.8636,-103.948946916473,6.125761470692688
1636.0932077342586,1612.9445,23.148749726446113,1.414879642370964
3379.746835443038,3059.7896,319.957284661788,9.466900931940543
2264.8313299728575,2675.0994,-410.2680352615175,18.114728007866013
3182.314410480349,3157.0308,25.283648761599125,0.7945050519939897
3521.173724574858,2662.4377,858.7359804342332,24.387776565551754
1929.230769230769,2740.3594,-811.128605769231,42.04414623205743
2594.5945945945946,1438.1592,1156.4354149070946,44.5709482828776
1825.2212389380531,2325.2231,-500.00190559319685,27.394043797348484
3490.8321579689705,3385.6157,105.21643531272048,3.0140788944128816
2295.2086553323024,2784.9932,-489.78450873019756,21.339432804608613
3395.4393770856504,3530.7776,-135.33821080497455,3.985882113470012
3662.966700302724,3469.4531,193.5135753027239,5.28297391528924
2482.547501759324,3158.962,-676.414412303176,27.246786288029405
2586.391164944781,2639.85,-53.45893271146906,2.066931461723053
2308.5728822182646,1314.5269,994.0460267495146,43.05889731297347
1695.7862281603288,1726.7448,-30.958522816233653,1.8256147091027481
2716.817496229261,2638.595,78.222525526136,2.8791969145775522
3244.1288913162207,3430.8503,-186.7214504806543,5.755672993772357
2115.3846153846152,1852.825,262.55966421274024,12.411911399147721
1467.9715302491102,1470.0801,-2.108547875889826,0.1436368371212221
831.6532258064516,1075.7651,-244.1119109122984,29.352607954545455
2921.8175743401266,2869.5784,52.23920519950161,1.7879009852728227
3261.272390364422,3136.1118,125.16057395817188,3.8377835083007636
2424.373379429559,2398.3743,25.99911185143401,1.072405433586779
4191.4997557401075,4111.322,80.1779783963575,1.9128708831858254
3685.1901090135602,3029.8135,655.3766324510602,17.78406576225424
2400.0,2166.2625,233.737548828125,9.739064534505209
2065.081351689612,2119.0005,-53.91913659163811,2.610993341619324
2690.9307875894983,2814.353,-123.42223975425168,4.586600306610329
3548.3870967741937,3213.3098,335.07728232106865,9.443087047230115
582.3040080665489,928.4458,-346.14179271470107,59.44348448914369
3090.3010033444816,3223.4446,-133.14357673364339,4.30843392244149
1747.0588235294117,2825.6714,-1078.6125631893383,61.73876624316078
3855.1401869158876,2900.473,954.6672865252626,24.763490826231056
2502.58531540848,2565.8696,-63.2843134977702,2.5287574856340407
3757.763975155279,3397.7163,360.0476665615288,9.5814337713068
3156.521739130435,3173.0334,-16.51170813519002,0.523098191610703
5220.1423675191145,4509.923,710.2195159566145,13.605366787997164
1833.3333333333333,2071.8943,-238.56095377604174,13.012415660511367
3583.6030204962244,2805.0894,778.5136650274744,21.72432773872573
2760.110294117647,2696.8062,63.304141773896845,2.293536671661664
1649.9999999999998,2255.802,-605.8020019531252,36.71527284564396
4263.565891472868,3500.1765,763.3893778009933,17.90495086115057
3351.3396715643903,3932.1763,-580.8365979668597,17.33147501863718
1372.1052631578948,1345.3179,26.787392064144797,1.952284039964523
2538.4615384615386,2667.5076,-129.04602989783643,5.083631480823859
1711.3223854796888,2134.8242,-423.5018332703112,24.747051570391417
2124.0988671472705,2059.4705,64.62840816289554,3.0426271188446825
2839.53488372093,2281.784,557.7509481740549,19.642334784180477
1900.0,1945.7599,-45.7598876953125,2.4084151418585527
1451.7459444597196,1463.5193,-11.773342649655433,0.810978166984788
2125.0,2097.6575,27.342529296875,1.2867072610294117
1711.8914604948125,1863.655,-151.76356880206254,8.86525648992934
3008.752735229759,2407.8628,600.8899422610089,19.971396626420443
2393.1297709923665,2799.1772,-406.0474751013835,16.967215068032292
1621.9281663516067,1497.2688,124.6593675234817,7.685874757566646
831.6532258064516,1066.7614,-235.1081267326109,28.269971117424248
2801.88679245283,2623.463,178.42390182782992,6.367991109006725
1248.6486486486485,1340.1401,-91.49148807010147,7.327240386566568
2257.1819425444596,2505.8738,-248.69183675241538,11.017801979758524
3669.8858647936786,3243.0059,426.8800054186786,11.63196952564294
2994.555353901996,2767.0623,227.4930980426211,7.596890728574802
1140.8815903197924,1103.2743,37.607298327604894,3.2963366791696114
3490.8321579689705,3385.6157,105.21643531272048,3.0140788944128816
2888.7403942532574,2753.092,135.64835323763236,4.695761291235643
3870.6434316353884,3725.4321,145.21130272913842,3.7516062973484767
3970.588235294117,4051.3323,-80.74404009650789,2.0335536024305694
1571.4285714285713,1730.8689,-159.44032505580367,10.146202503551145
1081.421729266448,1232.8176,-151.39589768667702,13.999709233637478
3786.57487091222,3645.5999,140.97501739659492,3.7230220503373483
1469.5695200395842,1794.5964,-325.0269155072908,22.117151388560096
2337.268128161889,2646.7434,-309.47528004123615,13.240897623697908
