실제값,예측값,오차,오차율(%)
11900.0,10447.177,1452.8232421875,12.208598673844538
12000.0,13544.132,-1544.1318359375,12.867765299479167
10000.0,11931.228,-1931.2275390625,19.312275390625
17000.0,22387.443,-5387.443359375,31.69084329044118
17000.0,12293.148,4706.8515625,27.687362132352938
29000.0,29161.771,-161.771484375,0.5578327047413794
28000.0,24944.264,3055.736328125,10.913344029017857
10000.0,9937.641,62.359375,0.6235937500000001
10000.0,7617.316,2382.68408203125,23.8268408203125
11800.0,17387.379,-5587.37890625,47.350668697033896
5900.0,8214.476,-2314.4755859375,39.22839976165255
11400.0,11651.205,-251.205078125,2.203553316885965
11000.0,21173.06,-10173.060546875,92.48236860795454
10000.0,9976.872,23.1279296875,0.231279296875
12900.0,12110.917,789.0830078125,6.11692254118217
10500.0,7217.9253,3282.07470703125,31.25785435267857
12500.0,11870.898,629.1015625,5.0328125
14000.0,13841.088,158.912109375,1.1350864955357143
25000.0,20763.795,4236.205078125,16.9448203125
8500.0,9763.84,-1263.83984375,14.868704044117647
26000.0,31442.168,-5442.16796875,20.931415264423077
11000.0,11035.085,-35.0849609375,0.31895419034090905
24000.0,15375.13,8624.8701171875,35.93695882161458
14000.0,12741.24,1258.759765625,8.991141183035714
17000.0,17351.697,-351.697265625,2.068807444852941
11600.0,12291.026,-691.0263671875,5.957123855064656
22000.0,21964.11,35.890625,0.16313920454545455
22110.0,23466.408,-1356.408203125,6.134817743668024
14000.0,15609.064,-1609.064453125,11.493317522321428
12100.0,8359.758,3740.2421875,30.911092458677686
12700.0,16101.693,-3401.693359375,26.78498708169291
12500.0,12111.575,388.4248046875,3.1073984374999997
24900.0,27513.0,-2613.0,10.493975903614459
7900.0,11154.68,-3254.6796875,41.19847705696203
16700.0,20920.69,-4220.689453125,25.27358953967066
13000.0,12621.694,378.3056640625,2.9100435697115383
10000.0,10413.234,-413.234375,4.1323437499999995
35500.0,33713.78,1786.21875,5.031602112676056
6700.0,7294.805,-594.80517578125,8.877689190764926
17000.0,15573.614,1426.3857421875,8.390504365808823
11300.0,10466.655,833.3447265625,7.374732093473452
17800.0,17107.434,692.56640625,3.890822507022472
12500.0,11380.186,1119.814453125,8.958515625
21100.0,18158.404,2941.595703125,13.94121186315166
21000.0,11333.739,9666.2607421875,46.029813058035714
18000.0,21679.656,-3679.65625,20.442534722222224
9000.0,16051.601,-7051.6005859375,78.35111762152778
26500.0,27463.4,-963.400390625,3.635473172169811
15800.0,16331.1455,-531.1455078125,3.361680429193038
15000.0,12740.098,2259.90234375,15.066015625
30000.0,31763.303,-1763.302734375,5.87767578125
15000.0,11549.672,3450.328125,23.002187499999998
10000.0,11363.505,-1363.5048828125,13.635048828124999
23000.0,18300.027,4699.97265625,20.434663722826087
15000.0,12381.528,2618.4716796875,17.456477864583334
25000.0,18805.432,6194.568359375,24.7782734375
10500.0,11844.242,-1344.2421875,12.802306547619047
12000.0,12367.92,-367.919921875,3.065999348958333
9000.0,9601.903,-601.9033203125,6.687814670138889
8500.0,9745.874,-1245.8740234375,14.657341452205882
22000.0,21751.105,248.89453125,1.131338778409091
10500.0,8740.676,1759.32421875,16.75546875
9000.0,11385.158,-2385.158203125,26.5017578125
11600.0,8663.074,2936.92578125,25.318325700431032
10000.0,10712.242,-712.2421875,7.122421875
51000.0,32759.486,18240.513671875,35.765713082107844
14200.0,12595.551,1604.44921875,11.298938160211268
11000.0,12134.33,-1134.330078125,10.312091619318183
18500.0,13072.867,5427.1328125,29.335853040540538
23000.0,21008.984,1991.015625,8.656589673913045
18600.0,19151.316,-551.31640625,2.964066700268817
21600.0,22379.354,-779.353515625,3.6081181278935186
6100.0,6387.725,-287.72509765625,4.716804879610656
11000.0,11079.906,-79.90625,0.7264204545454545
13000.0,13911.999,-911.9990234375,7.015377103365385
12600.0,13757.883,-1157.8828125,9.189546130952381
17000.0,12742.576,4257.423828125,25.043669577205886
19000.0,16801.955,2198.044921875,11.56865748355263
13500.0,15000.633,-1500.6328125,11.11579861111111
16000.0,12733.501,3266.4990234375,20.415618896484375
35000.0,33092.688,1907.3125,5.449464285714286
9500.0,12193.055,-2693.0546875,28.347944078947368
10000.0,11216.781,-1216.78125,12.1678125
10300.0,12276.64,-1976.6396484375,19.19067619842233
19000.0,26939.975,-7939.974609375,41.78934004934211
10500.0,11564.972,-1064.9716796875,10.142587425595238
13000.0,12894.417,105.5830078125,0.8121769831730768
8500.0,8391.152,108.84765625,1.2805606617647058
12000.0,12959.193,-959.193359375,7.993277994791667
13000.0,16092.497,-3092.4970703125,23.788439002403848
13000.0,14652.38,-1652.3798828125,12.710614483173078
21000.0,16313.274,4686.7255859375,22.31774088541667
10000.0,10259.348,-259.34765625,2.5934765625000002
50000.0,27213.908,22786.091796875,45.57218359375
10000.0,13773.336,-3773.3359375,37.733359375
8500.0,8473.889,26.111328125,0.3071920955882353
9600.0,9372.745,227.2548828125,2.3672383626302085
19000.0,15005.928,3994.072265625,21.021432976973685
15200.0,12765.944,2434.0556640625,16.013524105674342
17000.0,17813.49,-813.490234375,4.785236672794118
4100.0,7202.452,-3102.4521484375,75.6695645960366
23900.0,20490.8,3409.19921875,14.264431877615063
12000.0,12867.12,-867.1201171875,7.226000976562499
11100.0,14287.158,-3187.158203125,28.71313696509009
15000.0,16873.383,-1873.3828125,12.489218750000001
21000.0,24879.781,-3879.78125,18.47514880952381
7500.0,8534.869,-1034.869140625,13.798255208333332
21000.0,19984.273,1015.7265625,4.836793154761905
28000.0,20864.717,7135.283203125,25.483154296875
21000.0,23090.75,-2090.75,9.95595238095238
16000.0,14076.98,1923.01953125,12.0188720703125
9500.0,10149.719,-649.71875,6.839144736842105
15800.0,11979.482,3820.517578125,24.18049100079114
19500.0,18693.28,806.720703125,4.137029246794872
11000.0,18544.049,-7544.048828125,68.58226207386363
9300.0,8647.834,652.166015625,7.012537802419355
11000.0,10064.974,935.0263671875,8.500239701704546
29900.0,19683.533,10216.466796875,34.168785273829435
21000.0,17738.217,3261.783203125,15.532300967261905
17000.0,15652.027,1347.97265625,7.9292509191176475
8000.0,8879.954,-879.9541015625,10.99942626953125
20000.0,20645.553,-645.552734375,3.2277636718750005
11500.0,9262.92,2237.080078125,19.45287024456522
14000.0,13464.844,535.15625,3.8225446428571432
13500.0,16666.95,-3166.94921875,23.458883101851853
18000.0,18474.426,-474.42578125,2.635698784722222
15000.0,11397.565,3602.4345703125,24.01623046875
7900.0,14281.899,-6381.8994140625,80.7835368868671
14200.0,7610.511,6589.48876953125,46.40485048965669
7750.0,8313.536,-563.5361328125,7.271433971774194
9000.0,8957.491,42.5087890625,0.47231987847222223
15000.0,10450.954,4549.0458984375,30.32697265625
23800.0,20624.299,3175.701171875,13.343282234768909
20980.0,16446.105,4533.89453125,21.61055543970448
6300.0,7782.561,-1482.56103515625,23.53271484375
15000.0,10849.541,4150.458984375,27.669726562500003
25800.0,27703.287,-1903.287109375,7.377081819282946
31500.0,19976.766,11523.234375,36.58169642857143
18600.0,19704.684,-1104.68359375,5.939159106182796
22000.0,16783.041,5216.958984375,23.713449928977273
16800.0,14608.259,2191.7412109375,13.046078636532737
10000.0,9469.737,530.2626953125,5.302626953125
12600.0,17516.006,-4916.005859375,39.01591951884921
11000.0,11713.076,-713.076171875,6.48251065340909
34600.0,31675.666,2924.333984375,8.451832324783236
29000.0,25908.574,3091.42578125,10.66008890086207
28000.0,19243.906,8756.09375,31.271763392857142
18000.0,18488.545,-488.544921875,2.714138454861111
25000.0,12378.683,12621.3173828125,50.48526953125
17000.0,15935.127,1064.873046875,6.263959099264706
6010.0,8953.151,-2943.1513671875,48.970904612104825
15000.0,19978.404,-4978.404296875,33.18936197916666
13500.0,13717.397,-217.3974609375,1.6103515624999998
27000.0,22571.088,4428.912109375,16.40337818287037
10000.0,9026.281,973.71875,9.7371875
6000.0,6611.2515,-611.25146484375,10.1875244140625
9000.0,9143.011,-143.0107421875,1.5890082465277777
10500.0,9429.18,1070.8203125,10.19828869047619
10500.0,12845.184,-2345.18359375,22.335081845238093
8500.0,8346.047,153.953125,1.8112132352941175
21400.0,17831.014,3568.986328125,16.677506206191588
13000.0,15714.79,-2714.7900390625,20.88300030048077
19000.0,14579.586,4420.4140625,23.26533717105263
10500.0,9102.897,1397.1025390625,13.305738467261904
13000.0,14556.188,-1556.1884765625,11.970680588942308
13070.0,16030.474,-2960.4736328125,22.650907672628158
7300.0,7564.9463,-264.9462890625,3.6294012200342465
25000.0,23456.094,1543.90625,6.175625
13000.0,13971.715,-971.71484375,7.474729567307692
22000.0,17555.24,4444.759765625,20.203453480113637
30000.0,17911.906,12088.09375,40.293645833333336
16000.0,19269.893,-3269.892578125,20.43682861328125
8500.0,7900.574,599.42578125,7.052068014705883
15000.0,17171.168,-2171.16796875,14.474453125
12300.0,13294.198,-994.1982421875,8.082912538109756
25000.0,25493.871,-493.87109375,1.9754843750000002
10500.0,9771.572,728.427734375,6.9374069940476195
13600.0,16663.627,-3063.626953125,22.526668772977942
19000.0,19245.96,-245.9609375,1.29453125
18000.0,29630.314,-11630.314453125,64.61285807291667
13000.0,9765.861,3234.138671875,24.877989783653845
12000.0,10556.162,1443.837890625,12.031982421875
9400.0,9496.944,-96.9443359375,1.0313227227393618
8700.0,9189.381,-489.380859375,5.6250673491379315
10000.0,10554.249,-554.2490234375,5.542490234375
27000.0,24234.26,2765.740234375,10.243482349537036
11000.0,9149.108,1850.8916015625,16.82628728693182
16000.0,16869.746,-869.74609375,5.4359130859375
12000.0,14267.958,-2267.9580078125,18.89965006510417
7500.0,12332.453,-4832.453125,64.43270833333334
19200.0,14366.752,4833.248046875,25.173166910807293
9300.0,14648.23,-5348.23046875,57.50785450268817
7500.0,9678.198,-2178.1982421875,29.042643229166664
14000.0,12240.314,1759.685546875,12.569182477678572
27000.0,27052.668,-52.66796875,0.19506655092592592
18000.0,18420.59,-420.58984375,2.3366102430555555
13000.0,14961.17,-1961.169921875,15.085922475961539
14400.0,13462.52,937.48046875,6.510281032986111
25000.0,20273.496,4726.50390625,18.906015625
9000.0,8994.724,5.2763671875,0.05862630208333334
17000.0,15449.538,1550.4619140625,9.120364200367648
11800.0,12676.961,-876.9609375,7.431872351694915
9500.0,8589.561,910.439453125,9.583573190789474
10900.0,14084.394,-3184.3935546875,29.21461976777523
12000.0,11736.168,263.83203125,2.198600260416667
7200.0,7694.536,-494.5361328125,6.868557400173611
11500.0,12177.877,-677.876953125,5.894582201086957
14100.0,26880.945,-12780.9453125,90.64500221631205
8500.0,8697.64,-197.6396484375,2.3251723345588236
15000.0,16700.22,-1700.220703125,11.3348046875
5700.0,8152.1123,-2452.1123046875,43.01951411732456
14000.0,13694.286,305.7138671875,2.1836704799107145
9500.0,11826.092,-2326.091796875,24.485176809210525
9500.0,9971.726,-471.7255859375,4.965532483552631
8500.0,7387.546,1112.4541015625,13.0876953125
10200.0,10671.035,-471.03515625,4.617991727941177
12000.0,9555.712,2444.2880859375,20.3690673828125
8100.0,9302.513,-1202.5126953125,14.845835744598764
11000.0,10006.786,993.2138671875,9.029216974431819
20000.0,15195.282,4804.7177734375,24.023588867187502
20000.0,42512.2,-22512.19921875,112.56099609375
12000.0,11083.7,916.2998046875,7.635831705729166
10200.0,8949.173,1250.8271484375,12.263011259191178
16000.0,17394.146,-1394.146484375,8.71341552734375
5000.0,8062.6914,-3062.69140625,61.253828125
16000.0,12713.891,3286.109375,20.538183593750002
23000.0,19137.111,3862.888671875,16.79516813858696
14030.0,10293.349,3736.6513671875,26.633295560851742
8000.0,9252.068,-1252.068359375,15.650854492187499
13400.0,12850.515,549.4853515625,4.100636951958955
8300.0,9778.705,-1478.705078125,17.815723832831328
38000.0,31406.115,6593.884765625,17.352328330592105
17000.0,13539.922,3460.078125,20.353400735294116
8500.0,7082.7563,1417.24365234375,16.673454733455884
12000.0,11558.631,441.369140625,3.678076171875
7300.0,8707.575,-1407.5751953125,19.28185199058219
8800.0,14813.915,-6013.9150390625,68.33994362571023
25000.0,23278.254,1721.74609375,6.886984375000001
13000.0,11874.477,1125.5234375,8.657872596153846
10400.0,10464.279,-64.279296875,0.6180701622596154
11000.0,10428.998,571.001953125,5.190926846590909
22000.0,21472.34,527.66015625,2.398455255681818
29700.0,40635.734,-10935.734375,36.82065446127946
29900.0,24936.46,4963.5390625,16.600465091973245
10000.0,9253.612,746.3876953125,7.463876953124999
19000.0,21357.455,-2357.455078125,12.407658305921053
55400.0,32657.824,22742.17578125,41.05085881092057
15000.0,18931.092,-3931.091796875,26.20727864583333
11000.0,9371.369,1628.630859375,14.805735085227273
19000.0,19764.328,-764.328125,4.022779605263158
14000.0,14979.488,-979.48828125,6.9963448660714285
13000.0,13704.869,-704.869140625,5.4220703125
13800.0,12380.501,1419.4990234375,10.286224807518115
19000.0,22945.752,-3945.751953125,20.767115542763158
18900.0,17119.006,1780.994140625,9.423249421296296
29000.0,29228.178,-228.177734375,0.7868197737068965
24000.0,26960.305,-2960.3046875,12.334602864583333
11000.0,10732.706,267.2939453125,2.429944957386364
25000.0,28401.12,-3401.119140625,13.6044765625
14000.0,13171.186,828.814453125,5.920103236607143
9500.0,8829.763,670.2373046875,7.055129523026316
14000.0,11532.258,2467.7421875,17.626729910714285
31500.0,26329.568,5170.431640625,16.414068700396825
13600.0,12365.278,1234.7216796875,9.078835880055147
21000.0,16581.332,4418.66796875,21.041276041666666
19000.0,16070.672,2929.328125,15.41751644736842
15030.0,19200.164,-4170.1640625,27.74560254491018
13500.0,12571.452,928.5478515625,6.878132233796297
24000.0,21593.277,2406.72265625,10.028011067708334
9500.0,9472.854,27.146484375,0.28575246710526314
8300.0,9509.253,-1209.2529296875,14.569312405873495
7500.0,7541.9854,-41.9853515625,0.5598046875
23500.0,19799.078,3700.921875,15.748603723404257
31000.0,27583.754,3416.24609375,11.02014868951613
14200.0,12248.185,1951.8154296875,13.745179082306338
15000.0,11641.741,3358.2587890625,22.388391927083333
31500.0,29300.715,2199.28515625,6.981857638888888
10600.0,12898.943,-2298.943359375,21.68814489976415
16600.0,13861.3125,2738.6875,16.498117469879517
9500.0,11471.682,-1971.681640625,20.754543585526317
25000.0,18652.514,6347.486328125,25.3899453125
12000.0,9748.636,2251.3642578125,18.761368815104166
14000.0,10114.997,3885.0029296875,27.750020926339285
14000.0,11700.6045,2299.3955078125,16.424253627232144
15000.0,12719.713,2280.287109375,15.201914062499998
9100.0,11003.828,-1903.828125,20.921188186813186
16000.0,16640.566,-640.56640625,4.0035400390625
31400.0,29285.127,2114.873046875,6.73526448049363
15000.0,16111.141,-1111.140625,7.407604166666666
5500.0,8309.708,-2809.7080078125,51.08560014204545
7300.0,10906.854,-3606.853515625,49.40895226883561
10000.0,8585.858,1414.1416015625,14.141416015625
13000.0,10622.982,2377.017578125,18.284750600961537
10400.0,10725.215,-325.21484375,3.1270658052884612
11400.0,9529.072,1870.927734375,16.411646792763158
21500.0,10994.1875,10505.8125,48.86424418604651
35000.0,33814.7,1185.30078125,3.386573660714286
8700.0,8794.312,-94.3115234375,1.084040499281609
17000.0,20322.473,-3322.47265625,19.54395680147059
14000.0,12701.02,1298.98046875,9.278431919642857
19000.0,17321.604,1678.396484375,8.833665707236841
13000.0,17940.732,-4940.732421875,38.00563401442308
15000.0,14833.765,166.2353515625,1.1082356770833333
12000.0,12564.523,-564.5234375,4.704361979166666
31000.0,30767.85,232.150390625,0.7488722278225807
17000.0,17437.299,-437.298828125,2.5723460477941176
8900.0,9560.525,-660.525390625,7.42163360252809
24600.0,29139.252,-4539.251953125,18.452243711890244
18000.0,16140.624,1859.3759765625,10.329866536458333
10000.0,10459.62,-459.6201171875,4.596201171875
14000.0,11416.147,2583.8525390625,18.456089564732142
9000.0,9223.011,-223.0107421875,2.4778971354166663
14000.0,16311.283,-2311.283203125,16.50916573660714
8900.0,10578.053,-1678.052734375,18.85452510533708
5810.0,9993.005,-4183.0048828125,71.9966417007315
6000.0,8655.963,-2655.962890625,44.266048177083334
18000.0,21161.715,-3161.71484375,17.56508246527778
13000.0,18825.154,-5825.154296875,44.808879206730765
13200.0,13814.408,-614.408203125,4.654607599431818
8100.0,10405.015,-2305.0146484375,28.4569709683642
8900.0,9596.071,-696.0712890625,7.82102571980337
32000.0,29190.348,2809.65234375,8.780163574218749
23900.0,26180.283,-2280.283203125,9.540933904288702
11000.0,9150.33,1849.669921875,16.815181107954547
18100.0,18686.896,-586.896484375,3.2425220131215466
10000.0,11844.276,-1844.2763671875,18.442763671875
15000.0,15651.072,-651.072265625,4.340481770833334
4600.0,7086.101,-2486.10107421875,54.04567552649456
15000.0,14704.5,295.5,1.97
10000.0,11929.793,-1929.79296875,19.2979296875
9300.0,6014.3755,3285.62451171875,35.32929582493279
15000.0,14791.764,208.236328125,1.3882421875
19000.0,19203.535,-203.53515625,1.0712376644736843
21000.0,24482.457,-3482.45703125,16.583128720238093
9700.0,8454.045,1245.955078125,12.844897712628867
12600.0,13613.717,-1013.716796875,8.045371403769842
16000.0,14549.499,1450.5009765625,9.065631103515626
13600.0,10571.98,3028.01953125,22.264849494485293
11000.0,8335.061,2664.939453125,24.226722301136363
8000.0,10555.074,-2555.07421875,31.938427734375
10000.0,11574.583,-1574.5830078125,15.745830078125
16000.0,16350.361,-350.361328125,2.18975830078125
25400.0,22606.332,2793.66796875,10.998692790354331
34000.0,28846.93,5153.0703125,15.156089154411765
7900.0,9182.328,-1282.328125,16.23200158227848
11500.0,9912.12,1587.8798828125,13.807651154891303
14000.0,12063.317,1936.6826171875,13.833447265625
15000.0,13675.257,1324.7431640625,8.83162109375
25000.0,20281.387,4718.61328125,18.874453125000002
6800.0,8274.458,-1474.4580078125,21.683205997242645
23000.0,20510.236,2489.763671875,10.825059442934784
15400.0,13391.651,2008.3486328125,13.041224888392858
12000.0,12040.765,-40.7646484375,0.33970540364583335
16000.0,9429.485,6570.5146484375,41.06571655273438
35800.0,15073.156,20726.84375,57.89621159217877
6100.0,9431.158,-3331.158203125,54.60915087090164
5700.0,6852.8726,-1152.87255859375,20.22583436129386
8200.0,8704.76,-504.759765625,6.155606897865853
48000.0,32803.727,15196.2734375,31.658902994791667
12500.0,12432.079,67.9208984375,0.5433671875
13200.0,13922.538,-722.5380859375,5.4737733783143945
17000.0,12690.014,4309.986328125,25.35286075367647
33000.0,21600.857,11399.142578125,34.542856297348486
11000.0,15055.3125,-4055.3125,36.86647727272727
12600.0,14324.078,-1724.078125,13.683159722222221
9300.0,8294.836,1005.1640625,10.808215725806452
11500.0,22180.361,-10680.361328125,92.87270720108695
20000.0,23771.107,-3771.107421875,18.855537109375
17000.0,13117.817,3882.1826171875,22.836368336397058
37600.0,25310.117,12289.8828125,32.68585854388298
20000.0,17164.734,2835.265625,14.176328125000001
11000.0,12268.177,-1268.1767578125,11.528879616477273
13000.0,16021.471,-3021.470703125,23.242082331730767
29000.0,21817.13,7182.869140625,24.768514278017243
30000.0,22962.807,7037.193359375,23.457311197916667
12000.0,12872.975,-872.974609375,7.274788411458333
14050.0,17514.785,-3464.78515625,24.660392571174377
8400.0,9694.93,-1294.9296875,15.415829613095239
7300.0,10145.189,-2845.189453125,38.9751979880137
14000.0,14110.047,-110.046875,0.7860491071428573
10000.0,10006.758,-6.7578125,0.06757812499999999
10000.0,10622.051,-622.05078125,6.2205078125
27000.0,26372.871,627.12890625,2.3226996527777777
26400.0,15810.869,10589.130859375,40.11034416429924
9000.0,8522.253,477.7470703125,5.30830078125
18800.0,18291.217,508.783203125,2.706293633643617
21000.0,19517.053,1482.947265625,7.061653645833334
19000.0,19612.27,-612.26953125,3.222471217105263
22000.0,19233.668,2766.33203125,12.574236505681819
7500.0,8784.168,-1284.16796875,17.122239583333336
13800.0,13959.062,-159.0615234375,1.152619735054348
24800.0,29135.557,-4335.556640625,17.482083228326616
29400.0,19526.361,9873.638671875,33.583805006377546
27000.0,25235.229,1764.771484375,6.53619068287037
15000.0,15266.549,-266.548828125,1.7769921875
12600.0,12127.296,472.7041015625,3.7516198536706344
16550.0,13157.613,3392.38671875,20.49780494712991
15600.0,13377.507,2222.4931640625,14.246751051682693
14100.0,14800.598,-700.59765625,4.9687777039007095
11500.0,12121.698,-621.6982421875,5.406071671195653
49000.0,66951.21,-17951.2109375,36.635124362244895
17000.0,19386.95,-2386.94921875,14.04087775735294
10000.0,9088.358,911.6416015625,9.116416015625
8400.0,8592.838,-192.837890625,2.295689174107143
7000.0,9555.229,-2555.228515625,36.503264508928574
14600.0,16190.979,-1590.978515625,10.897113120719178
11000.0,10957.653,42.3466796875,0.38496981534090907
32800.0,26762.459,6037.541015625,18.40713724275915
9500.0,9764.622,-264.6220703125,2.785495476973684
12200.0,9232.938,2967.0615234375,24.320176421618854
15000.0,15554.376,-554.3759765625,3.69583984375
16000.0,10719.11,5280.8896484375,33.005560302734374
16000.0,11675.823,4324.1767578125,27.026104736328126
14000.0,10077.759,3922.2412109375,28.01600864955357
8900.0,10961.427,-2061.4267578125,23.16209840238764
7300.0,8010.858,-710.85791015625,9.737779591181507
28000.0,25791.963,2208.037109375,7.885846819196428
7100.0,8341.352,-1241.3515625,17.48382482394366
25400.0,21348.434,4051.56640625,15.951048843503937
10500.0,12619.877,-2119.876953125,20.18930431547619
17000.0,14458.809,2541.19140625,14.948184742647058
9500.0,9039.385,460.615234375,4.848581414473684
11000.0,10039.787,960.212890625,8.72920809659091
18000.0,13572.426,4427.57421875,24.59763454861111
8500.0,10173.804,-1673.8037109375,19.69180836397059
11000.0,7924.2334,3075.7666015625,27.96151455965909
13500.0,11938.205,1561.794921875,11.568851273148148
12500.0,15667.979,-3167.978515625,25.343828125
14000.0,9818.358,4181.6416015625,29.868868582589286
7300.0,9220.126,-1920.1259765625,26.303095569349317
25500.0,27965.266,-2465.265625,9.667708333333334
27000.0,27697.977,-697.9765625,2.58509837962963
14000.0,12609.83,1390.169921875,9.92978515625
32000.0,23138.676,8861.32421875,27.691638183593746
26150.0,26069.857,80.142578125,0.3064725740917782
27000.0,21127.635,5872.365234375,21.749500868055556
35000.0,26506.893,8493.107421875,24.266021205357145
11000.0,11655.784,-655.7841796875,5.961674360795454
25000.0,26232.12,-1232.119140625,4.928476562499999
12100.0,8374.066,3725.93359375,30.792839617768596
18000.0,15722.166,2277.833984375,12.654633246527776
10200.0,13061.427,-2861.4267578125,28.053203507965684
10500.0,8434.458,2065.5419921875,19.67182849702381
13100.0,11446.719,1653.28125,12.620467557251908
8500.0,9876.081,-1376.0810546875,16.189188878676468
22000.0,25964.576,-3964.576171875,18.02080078125
29000.0,27706.168,1293.83203125,4.461489762931035
7300.0,7881.2163,-581.21630859375,7.961867241010275
14800.0,13602.905,1197.0947265625,8.088477882179054
9500.0,10592.782,-1092.7822265625,11.502970805921052
8900.0,9561.2,-661.2001953125,7.429215677668539
4300.0,5905.588,-1605.587890625,37.339253270348834
8100.0,8364.072,-264.072265625,3.2601514274691357
19600.0,16979.008,2620.9921875,13.37240911989796
27000.0,15894.236,11105.763671875,41.13245804398148
21000.0,23225.676,-2225.67578125,10.598456101190475
12500.0,11735.44,764.5595703125,6.1164765625
27000.0,26528.441,471.55859375,1.746513310185185
13000.0,12835.362,164.6376953125,1.2664438100961537
